sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1976,C13_fresh_baseline,0,3.16770005,-1.79830003,28,0.955300152,-0.550477266,0,0,1,0.685821235,0.6941793,0.67986953,0.664086465,
1977,C13_fresh_baseline,0,3.16770005,-1.79830003,28,0.955300152,-0.550976813,0,0,1,0.685536146,0.6939018,0.679579,0.663796255,
1978,C13_fresh_baseline,0,3.16770005,-1.79830003,28.1000004,0.955300152,-0.551476359,0,0,1,0.685250998,0.69362426,0.6792885,0.663506061,
1979,C13_fresh_baseline,0,3.16770005,-1.79830003,28,0.955300152,-0.551975846,0,0,1,0.684965909,0.69334674,0.678998,0.66321588,
1980,C13_fresh_baseline,0,3.16770005,-1.79830003,28.1000004,0.955300152,-0.552475393,0,0,1,0.68468082,0.6930692,0.6787075,0.66292571,
1981,C13_fresh_baseline,0,3.16739988,-1.79830003,28,0.955300152,-0.552974939,-0.000300000014,0,1,0.68439573,0.6927917,0.678417,0.662635385,
1982,C13_fresh_baseline,0,3.16739988,-1.79830003,27.8999996,0.955300152,-0.553474426,0,0,1,0.684110641,0.6925142,0.6781265,0.662345094,
1983,C13_fresh_baseline,0,3.16739988,-1.79830003,28,0.955300152,-0.553973973,0,0,1,0.683825552,0.69223666,0.677836,0.66205483,
1984,C13_fresh_baseline,0,3.16739988,-1.79830003,28.1000004,0.955300152,-0.554473519,0,0,1,0.683540404,0.69195914,0.6775455,0.661764589,
1985,C13_fresh_baseline,0,3.16739988,-1.79830003,28,0.955300152,-0.554973006,0,0,1,0.683255315,0.6916816,0.677255,0.661474365,
1986,C13_fresh_baseline,0,3.16739988,-1.79830003,28.1000004,0.955300152,-0.555472553,0,0,1,0.682970226,0.69140416,0.6769645,0.661184155,
1987,C13_fresh_baseline,0,3.16709995,-1.79830003,28.1000004,0.955300152,-0.555972099,-0.000300000014,0,1,0.682685137,0.69112664,0.676674,0.660893797,
1988,C13_fresh_baseline,0,3.16739988,-1.79789996,28.2999992,0.955300152,-0.556471527,0.000300000014,0.00039999999,1,0.682400048,0.6908492,0.67638355,0.660603624,
1989,C13_fresh_baseline,0,3.16709995,-1.79789996,28.1000004,0.955300152,-0.556970894,-0.000300000014,0,1,0.682115018,0.6905717,0.6760931,0.660313361,
1990,C13_fresh_baseline,0,3.16709995,-1.79830003,28.1000004,0.955300152,-0.557470441,0,-0.00039999999,1,0.681829929,0.6902942,0.67580265,0.660023136,
1991,C13_fresh_baseline,0,3.16709995,-1.79830003,28.1000004,0.955300152,-0.557969987,0,0,1,0.68154484,0.6900167,0.67551214,0.659732868,
1992,C13_fresh_baseline,0,3.16709995,-1.79830003,28,0.955300152,-0.558469474,0,0,1,0.681259751,0.68973917,0.6752216,0.659442617,
1993,C13_fresh_baseline,0,3.16709995,-1.79830003,28.1000004,0.955300152,-0.558969021,0,0,1,0.680974662,0.68946165,0.6749311,0.659152379,
1994,C13_fresh_baseline,0,3.16709995,-1.79830003,28.1000004,0.955300152,-0.559468567,0,0,1,0.680689573,0.6891841,0.6746406,0.65886215,
1995,C13_fresh_baseline,0,3.16709995,-1.79789996,28.1000004,0.955300152,-0.559967995,0,0.00039999999,1,0.680404484,0.68890667,0.6743502,0.658571921,
1996,C13_fresh_baseline,0,3.16680002,-1.79830003,28.1000004,0.955300152,-0.560467482,-0.000300000014,-0.00039999999,1,0.680119395,0.68862915,0.6740597,0.658281629,
1997,C13_fresh_baseline,0,3.16680002,-1.79830003,28.2999992,0.955300152,-0.560967028,0,0,1,0.679834306,0.68835163,0.6737692,0.657991301,
1998,C13_fresh_baseline,0,3.16680002,-1.79830003,28.1000004,0.955300152,-0.561466575,0,0,1,0.679549217,0.6880741,0.67347866,0.657700995,
1999,C13_fresh_baseline,0,3.16680002,-1.79830003,28.1000004,0.955300152,-0.561966062,0,0,1,0.679264128,0.6877966,0.6731882,0.657410706,
2000,C13_fresh_baseline,0,3.16680002,-1.79830003,27.8999996,0.955300152,-0.562465608,0,0,1,0.678979039,0.68751913,0.6728977,0.657120429,
2001,C13_fresh_baseline,0,3.16680002,-1.79830003,28.1000004,0.955300152,-0.562965155,0,0,1,0.678693891,0.6872416,0.6726072,0.656830162,
2002,C13_fresh_baseline,0,3.16680002,-1.79830003,28.2999992,0.955300152,-0.563464642,0,0,1,0.678408802,0.6869641,0.6723167,0.656539902,
2003,C13_fresh_baseline,0,3.16680002,-1.79830003,28,0.955300152,-0.563964188,0,0,1,0.678123713,0.6866866,0.67202616,0.656249646,
2004,C13_fresh_baseline,0,3.16650009,-1.79830003,28.1000004,0.955300152,-0.564463735,-0.000300000014,0,1,0.677838624,0.68640906,0.6717357,0.655959272,
2005,C13_fresh_baseline,0,3.16650009,-1.79830003,28.2999992,0.955300152,-0.564963222,0,0,1,0.677553535,0.68613154,0.6714452,0.655668922,
2006,C13_fresh_baseline,0,3.16650009,-1.79830003,28,0.955300152,-0.565462768,0,0,1,0.677268445,0.685854,0.6711547,0.655378589,
2007,C13_fresh_baseline,0,3.16619992,-1.79789996,28,0.955300152,-0.565962195,-0.000300000014,0.00039999999,1,0.676983356,0.68557656,0.6708642,0.65508815,
2008,C13_fresh_baseline,0,3.16650009,-1.79830003,28.1000004,0.955300152,-0.566461742,0.000300000014,-0.00039999999,1,0.676698267,0.68529904,0.6705737,0.654797928,
2009,C13_fresh_baseline,0,3.16650009,-1.79830003,28.1000004,0.955300152,-0.566961229,0,0,1,0.676413178,0.6850215,0.67028326,0.654507651,
2010,C13_fresh_baseline,0,3.16619992,-1.79830003,28.2999992,0.955300152,-0.567460775,-0.000300000014,0,1,0.676128089,0.684744,0.66999274,0.654217261,
2011,C13_fresh_baseline,0,3.16619992,-1.79830003,28.1000004,0.955300152,-0.567960322,0,0,1,0.675843,0.6844665,0.66970223,0.653926896,
2012,C13_fresh_baseline,0,3.16619992,-1.79830003,28.1000004,0.955300152,-0.568459809,0,0,1,0.675557852,0.68418896,0.6694117,0.653636551,
2013,C13_fresh_baseline,0,3.16619992,-1.79830003,28.1000004,0.955300152,-0.568959355,0,0,1,0.675272763,0.68391144,0.66912127,0.653346223,
2014,C13_fresh_baseline,0,3.16589999,-1.79830003,28.1000004,0.955300152,-0.569458902,-0.000300000014,0,1,0.674987674,0.6836339,0.66883075,0.653055785,
2015,C13_fresh_baseline,0,3.16589999,-1.79830003,28.2999992,0.955300152,-0.569958389,0,0,1,0.674702585,0.68335646,0.66854024,0.652765377,
2016,C13_fresh_baseline,0,3.16619992,-1.79830003,28,0.955300152,-0.570457935,0.000300000014,0,1,0.674417496,0.68307894,0.6682497,0.652475117,
2017,C13_fresh_baseline,0,3.16619992,-1.79830003,28.1000004,0.955300152,-0.570957482,0,0,1,0.674132407,0.6828014,0.6679592,0.652184857,
2018,C13_fresh_baseline,0,3.16589999,-1.79789996,28.1000004,0.955300152,-0.571456909,-0.000300000014,0.00039999999,1,0.673847318,0.68252397,0.6676688,0.651894469,
2019,C13_fresh_baseline,0,3.16589999,-1.79830003,28.1000004,0.955300152,-0.571956396,0,-0.00039999999,1,0.673562229,0.68224645,0.6673783,0.651604173,
2020,C13_fresh_baseline,0,3.16619992,-1.79830003,28.1000004,0.955300152,-0.572455943,0.000300000014,0,1,0.67327714,0.6819689,0.6670878,0.651313944,
2021,C13_fresh_baseline,0,3.16589999,-1.79830003,28.1000004,0.955300152,-0.572955489,-0.000300000014,0,1,0.672992051,0.6816914,0.6667973,0.651023592,
2022,C13_fresh_baseline,0,3.16589999,-1.79830003,28.2000008,0.955300152,-0.573454976,0,0,1,0.672706962,0.6814139,0.66650677,0.650733253,
2023,C13_fresh_baseline,0,3.16589999,-1.79830003,28.1000004,0.955300152,-0.573954523,0,0,1,0.672421873,0.68113637,0.6662163,0.650442924,0.659752667
2024,C13_fresh_baseline,0,3.16560006,-1.79789996,28.1000004,0.955300152,-0.57445395,-0.000300000014,0.00039999999,1,0.672136784,0.6808589,0.66592586,0.650152485,0.659360051
2025,C13_fresh_baseline,0,3.16560006,-1.79830003,28.2999992,0.955300152,-0.574953496,0,-0.00039999999,1,0.671851695,0.6805814,0.66563535,0.649862144,0.659592569
2026,C13_fresh_baseline,0,3.16560006,-1.79830003,28.1000004,0.955300152,-0.575452983,0,0,1,0.671566606,0.6803039,0.66534483,0.649571757,0.658727348
2027,C13_fresh_baseline,0,3.16560006,-1.79830003,28,0.955300152,-0.57595253,0,0,1,0.671281517,0.68002635,0.6650544,0.649281385,0.658043087
2028,C13_fresh_baseline,0,3.16560006,-1.79830003,28.1000004,0.955300152,-0.576452076,0,0,1,0.670996428,0.67974883,0.66476387,0.648991024,0.65807128
2029,C13_fresh_baseline,0,3.16560006,-1.79830003,28,0.955300152,-0.576951563,0,0,1,0.670711279,0.6794713,0.66447335,0.648700671,0.657615125
2030,C13_fresh_baseline,0,3.16560006,-1.79830003,28.2999992,0.955300152,-0.57745111,0,0,1,0.67042619,0.67919385,0.66418284,0.648410325,0.658222914
2031,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.577950656,-0.000300000014,0,1,0.670141101,0.67891634,0.6638923,0.648119887,0.657400429
2032,C13_fresh_baseline,0,3.16529989,-1.79830003,28.2999992,0.955300152,-0.578450143,0,0,1,0.669856012,0.6786388,0.6636019,0.64782947,0.657523394
2033,C13_fresh_baseline,0,3.16529989,-1.79830003,28.2999992,0.955300152,-0.57894969,0,0,1,0.669570923,0.6783613,0.66331136,0.647539068,0.657167017
2034,C13_fresh_baseline,0,3.16529989,-1.79830003,28.2999992,0.955300152,-0.579449236,0,0,1,0.669285834,0.6780838,0.66302085,0.647248677,0.656720936
2035,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.579948723,0,0,1,0.669000685,0.67780626,0.66273034,0.646958295,0.65573293
2036,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.58044827,0,0,1,0.668715596,0.67752874,0.6624398,0.646667918,0.655367017
2037,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.580947816,0,0,1,0.668430507,0.6772512,0.66214937,0.646377546,0.655165911
2038,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.581447363,0,0,1,0.668145418,0.6769737,0.66185886,0.646087176,0.654999793
2039,C13_fresh_baseline,0,3.16529989,-1.79830003,28.2999992,0.955300152,-0.58194685,0,0,1,0.667860329,0.6766962,0.66156834,0.645796808,0.655363262
2040,C13_fresh_baseline,0,3.16529989,-1.79830003,28.1000004,0.955300152,-0.582446396,0,0,1,0.667575181,0.67641866,0.66127783,0.645506439,0.654576421
2041,C13_fresh_baseline,0,3.16490006,-1.79830003,28.1000004,0.955300152,-0.582945943,-0.00039999999,0,1,0.667290092,0.67614114,0.6609873,0.645215975,0.654168248
2042,C13_fresh_baseline,0,3.16490006,-1.79830003,28.2999992,0.955300152,-0.58344543,0,0,1,0.667005002,0.6758636,0.66069686,0.644925527,0.654437184
2043,C13_fresh_baseline,0,3.16490006,-1.79830003,28,0.955300152,-0.583944976,0,0,1,0.666719913,0.6755861,0.66040635,0.644635092,0.653315783
2044,C13_fresh_baseline,0,3.16490006,-1.79830003,28.1000004,0.955300152,-0.584444523,0,0,1,0.666434824,0.6753086,0.66011584,0.644344667,0.653256595
2045,C13_fresh_baseline,0,3.16490006,-1.79830003,28.1000004,0.955300152,-0.58494401,0,0,1,0.666149735,0.67503107,0.6598253,0.64405425,0.653078318
2046,C13_fresh_baseline,0,3.1645999,-1.79830003,28.2999992,0.955300152,-0.585443556,-0.000300000014,0,1,0.665864587,0.6747536,0.6595348,0.643763767,0.653357089
2047,C13_fresh_baseline,0,3.1645999,-1.79830003,28.1000004,0.955300152,-0.585943103,0,0,1,0.665579498,0.6744761,0.65924436,0.643473302,0.652502596
2048,C13_fresh_baseline,0,3.16490006,-1.79830003,28,0.955300152,-0.58644259,0.000300000014,0,1,0.665294409,0.67419857,0.65895385,0.643182919,0.651866138
2049,C13_fresh_baseline,0,3.1645999,-1.79830003,28.1000004,0.955300152,-0.586942136,-0.000300000014,0,1,0.66500932,0.67392105,0.65866333,0.642892466,0.651875138
2050,C13_fresh_baseline,0,3.1645999,-1.79830003,28.1000004,0.955300152,-0.587441683,0,0,1,0.664724231,0.6736435,0.6583728,0.642602023,0.651694
2051,C13_fresh_baseline,0,3.1645999,-1.79830003,28.1000004,0.955300152,-0.58794117,0,0,1,0.664439082,0.673366,0.6580823,0.642311587,0.651457787
2052,C13_fresh_baseline,0,3.1645999,-1.79830003,28.2999992,0.955300152,-0.588440716,0,0,1,0.664153993,0.6730885,0.65779185,0.642021158,0.65174377
2053,C13_fresh_baseline,0,3.1645999,-1.79830003,28.2000008,0.955300152,-0.588940263,0,0,1,0.663868904,0.672811,0.65750134,0.641730732,0.651162624
2054,C13_fresh_baseline,0,3.1645999,-1.79830003,28.1000004,0.955300152,-0.58943975,0,0,1,0.663583815,0.67253345,0.6572108,0.64144031,0.650463104
2055,C13_fresh_baseline,0,3.16429996,-1.79830003,28.1000004,0.955300152,-0.589939296,-0.000300000014,0,1,0.663298726,0.67225593,0.6569203,0.64114983,0.650072992
2056,C13_fresh_baseline,0,3.16429996,-1.79830003,28.2999992,0.955300152,-0.590438843,0,0,1,0.663013637,0.6719784,0.65662986,0.640859361,0.65034914
2057,C13_fresh_baseline,0,3.16429996,-1.79830003,28.1000004,0.955300152,-0.590938389,0,0,1,0.662728488,0.6717009,0.65633935,0.640568902,0.649515033
2058,C13_fresh_baseline,0,3.16429996,-1.79830003,28.1000004,0.955300152,-0.591437876,0,0,1,0.662443399,0.6714234,0.65604883,0.640278449,0.649150908
2059,C13_fresh_baseline,0,3.16429996,-1.79830003,28.1000004,0.955300152,-0.591937423,0,0,1,0.66215831,0.67114586,0.6557583,0.639988001,0.64890635
2060,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.592436969,-0.000300000014,0,1,0.661873221,0.67086834,0.6554678,0.639697506,0.648643136
2061,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.592936456,0,0,1,0.661588132,0.6705909,0.65517735,0.639407023,0.648401618
2062,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.593436003,0,0,1,0.661302984,0.67031336,0.65488684,0.639116548,0.648156762
2063,C13_fresh_baseline,0,3.16400003,-1.79830003,28,0.955300152,-0.593935549,0,0,1,0.661017895,0.67003584,0.6545963,0.638826079,0.647614896
2064,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.594435036,0,0,1,0.660732806,0.6697583,0.6543058,0.638535615,0.647666216
2065,C13_fresh_baseline,0,3.16400003,-1.79789996,28.2999992,0.955300152,-0.594934464,0,0.00039999999,1,0.660447717,0.66948086,0.65401536,0.638245151,0.648016393
2066,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.59543401,-0.000300000014,-0.00039999999,1,0.660162687,0.66920334,0.6537249,0.637954718,0.647113681
2067,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.595933557,0.000300000014,0,1,0.659877598,0.6689258,0.6534344,0.637664264,0.646727502
2068,C13_fresh_baseline,0,3.16400003,-1.79830003,28.1000004,0.955300152,-0.596433043,0,0,1,0.65959245,0.6686483,0.6531439,0.637373808,0.64644897
2069,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.59693259,-0.000300000014,0,1,0.659307361,0.6683708,0.65285337,0.637083319,0.646157265
2070,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.597432137,0,0,1,0.659022272,0.66809326,0.65256286,0.636792836,0.645895302
2071,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.597931623,0,0,1,0.658737183,0.66781574,0.6522724,0.636502355,0.645637691
2072,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.59843117,0,0,1,0.658452094,0.6675382,0.6519819,0.636211875,0.64537698
2073,C13_fresh_baseline,0,3.1637001,-1.79830003,28.2999992,0.955300152,-0.598930717,0,0,1,0.658167005,0.6672607,0.6516914,0.635921396,0.645667255
2074,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.599430203,0,0,1,0.657881856,0.6669832,0.65140086,0.635630916,0.644807577
2075,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.59992975,0,0,1,0.657596767,0.66670567,0.6511104,0.635340435,0.644417822
2076,C13_fresh_baseline,0,3.1631,-1.79830003,28.2999992,0.955300152,-0.600429296,-0.000600000028,0,1,0.657311678,0.6664282,0.6508199,0.635049923,0.644608676
2077,C13_fresh_baseline,0,3.1637001,-1.79830003,28.1000004,0.955300152,-0.600928783,0.000600000028,0,1,0.657026589,0.6661507,0.6505294,0.634759456,0.64381206
2078,C13_fresh_baseline,0,3.1631,-1.79830003,28.1000004,0.955300152,-0.60142833,-0.000600000028,0,1,0.6567415,0.66587317,0.6502389,0.634468943,0.643371701
2079,C13_fresh_baseline,0,3.1631,-1.79830003,28.1000004,0.955300152,-0.601927876,0,0,1,0.656456351,0.66559565,0.64994836,0.634178436,0.643088162
2080,C13_fresh_baseline,0,3.1631,-1.79830003,28.2999992,0.955300152,-0.602427363,0,0,1,0.656171262,0.66531813,0.6496579,0.633887938,0.643410087
2081,C13_fresh_baseline,0,3.1631,-1.79830003,28.1000004,0.955300152,-0.60292691,0,0,1,0.655886173,0.6650406,0.6493674,0.633597449,0.642559588
2082,C13_fresh_baseline,0,3.16280007,-1.79830003,28.2999992,0.955300152,-0.603426456,-0.000300000014,0,1,0.655601084,0.6647631,0.6490769,0.633306922,0.642722011
2083,C13_fresh_baseline,0,3.16280007,-1.79830003,28.2000008,0.955300152,-0.603925943,0,0,1,0.655315995,0.6644856,0.64878637,0.633016408,0.642095447
2084,C13_fresh_baseline,0,3.16280007,-1.79830003,28.1000004,0.955300152,-0.60442549,0,0,1,0.655030906,0.66420805,0.64849585,0.632725904,0.641418934
2085,C13_fresh_baseline,0,3.16280007,-1.79830003,28.1000004,0.955300152,-0.604925036,0,0,1,0.654745758,0.66393054,0.6482054,0.632435411,0.641106665
2086,C13_fresh_baseline,0,3.16280007,-1.79830003,28.1000004,0.955300152,-0.605424583,0,0,1,0.654460669,0.663653,0.6479149,0.632144926,0.640888631
2087,C13_fresh_baseline,0,3.16280007,-1.79789996,28.1000004,0.955300152,-0.605923951,0,0.00039999999,1,0.65417558,0.66337556,0.64762443,0.631854445,0.640682995
2088,C13_fresh_baseline,0,3.1624999,-1.79789996,28.2999992,0.955300152,-0.606423378,-0.000300000014,0,1,0.65389055,0.6630981,0.647334,0.631563983,0.641010761
2089,C13_fresh_baseline,0,3.16280007,-1.79830003,28.2999992,0.955300152,-0.606922925,0.000300000014,-0.00039999999,1,0.653605521,0.6628206,0.6470435,0.631273589,0.640809298
2090,C13_fresh_baseline,0,3.1624999,-1.79830003,28.1000004,0.955300152,-0.607422471,-0.000300000014,0,1,0.653320432,0.66254306,0.646753,0.630983081,0.639729857
2091,C13_fresh_baseline,0,3.16280007,-1.79830003,28.2999992,0.955300152,-0.607921958,0.000300000014,0,1,0.653035283,0.6622656,0.6464625,0.630692634,0.639984965
2092,C13_fresh_baseline,0,3.16280007,-1.79830003,28.5,0.955300152,-0.608421504,0,0,1,0.652750194,0.6619881,0.646172,0.630402188,0.640422642
2093,C13_fresh_baseline,0,3.1624999,-1.79830003,28.2999992,0.955300152,-0.608921051,-0.000300000014,0,1,0.652465105,0.66171056,0.6458815,0.630111691,0.639324307
2094,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.609420538,-0.000300000014,0,1,0.652180016,0.66143304,0.645591,0.629821153,0.638074458
2095,C13_fresh_baseline,0,3.1624999,-1.79830003,28.1000004,0.955300152,-0.609920084,0.000300000014,0,1,0.651894927,0.6611555,0.6453005,0.629530679,0.637760699
2096,C13_fresh_baseline,0,3.1624999,-1.79830003,28.1000004,0.955300152,-0.610419631,0,0,1,0.651609778,0.660878,0.64501,0.629240209,0.637622297
2097,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.610919118,-0.000300000014,0,1,0.651324689,0.6606005,0.6447195,0.628949695,0.637461901
2098,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.611418664,0,0,1,0.6510396,0.66032296,0.64442897,0.628659191,0.637301385
2099,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.611918211,0,0,1,0.650754511,0.66004544,0.6441385,0.628368695,0.637119591
2100,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.612417698,0,0,1,0.650469422,0.6597679,0.643848,0.628078207,0.636913776
2101,C13_fresh_baseline,0,3.16179991,-1.79830003,28.1000004,0.955300152,-0.612917244,-0.00039999999,0,1,0.650184333,0.6594904,0.6435575,0.627787665,0.636621237
2102,C13_fresh_baseline,0,3.16219997,-1.79830003,28.1000004,0.955300152,-0.613416791,0.00039999999,0,1,0.649899185,0.6592129,0.643267,0.627497195,0.636407435
2103,C13_fresh_baseline,0,3.16219997,-1.79830003,28.2999992,0.955300152,-0.613916278,0,0,1,0.649614096,0.65893537,0.64297646,0.627206725,0.636806667
2104,C13_fresh_baseline,0,3.16219997,-1.79869998,28.1000004,0.955300152,-0.614415944,0,-0.00039999999,1,0.649328947,0.6586578,0.64268595,0.626916259,0.635873258
2105,C13_fresh_baseline,0,3.16179991,-1.79869998,28.1000004,0.955300152,-0.614915609,-0.00039999999,0,1,0.649043798,0.6583802,0.6423954,0.626625676,0.635423303
2106,C13_fresh_baseline,0,3.16179991,-1.79830003,28.1000004,0.955300152,-0.615415096,0,0.00039999999,1,0.64875865,0.6581027,0.64210486,0.626335102,0.635117888
2107,C13_fresh_baseline,0,3.16179991,-1.79830003,28.1000004,0.955300152,-0.615914643,0,0,1,0.648473561,0.6578252,0.64181435,0.626044599,0.634860694
2108,C13_fresh_baseline,0,3.16179991,-1.79830003,28.1000004,0.955300152,-0.616414189,0,0,1,0.648188472,0.6575477,0.64152384,0.625754103,0.634614229
2109,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.616913676,-0.000300000014,0,1,0.647903383,0.6572702,0.6412334,0.625463577,0.634316862
2110,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.617413223,0,0,1,0.647618294,0.6569927,0.6409429,0.625173061,0.634037197
2111,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.617912769,0,0,1,0.647333205,0.65671515,0.64065236,0.624882552,0.633761525
2112,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.618412256,0,0,1,0.647048056,0.65643764,0.64036185,0.62459205,0.633485854
2113,C13_fresh_baseline,0,3.16149998,-1.79869998,28.1000004,0.955300152,-0.618911922,0,-0.00039999999,1,0.646762967,0.65616006,0.6400713,0.624301557,0.6332196
2114,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.619411469,0,0.00039999999,1,0.646477818,0.65588254,0.63978076,0.624011003,0.632956088
2115,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.619910955,0,0,1,0.646192729,0.655605,0.6394903,0.623720521,0.632697105
2116,C13_fresh_baseline,0,3.16149998,-1.79830003,28.1000004,0.955300152,-0.620410502,0,0,1,0.64590764,0.6553275,0.6391998,0.623430044,0.632436812
2117,C13_fresh_baseline,0,3.16120005,-1.79869998,28.1000004,0.955300152,-0.620910168,-0.000300000014,-0.00039999999,1,0.645622492,0.6550499,0.6389092,0.623139517,0.632136047
2118,C13_fresh_baseline,0,3.16149998,-1.79830003,28.2999992,0.955300152,-0.621409655,0.000300000014,0.00039999999,1,0.645337343,0.6547724,0.6386187,0.622848996,0.632626772
2119,C13_fresh_baseline,0,3.16120005,-1.79830003,28.1000004,0.955300152,-0.621909201,-0.000300000014,0,1,0.645052254,0.6544949,0.6383282,0.622558479,0.631593645
2120,C13_fresh_baseline,0,3.16120005,-1.79830003,28.1000004,0.955300152,-0.622408748,0,0,1,0.644767165,0.65421736,0.63803774,0.622267974,0.631154776
2121,C13_fresh_baseline,0,3.16120005,-1.79830003,28.1000004,0.955300152,-0.622908235,0,0,1,0.644482076,0.65393984,0.6377472,0.621977479,0.630866766
2122,C13_fresh_baseline,0,3.16120005,-1.79830003,28.1000004,0.955300152,-0.623407781,0,0,1,0.644196928,0.6536623,0.6374567,0.621686991,0.630626857
2123,C13_fresh_baseline,0,3.16120005,-1.79830003,28.1000004,0.955300152,-0.623907328,0,0,1,0.643911839,0.6533848,0.6371662,0.621396511,0.630399704
2124,C13_fresh_baseline,0,3.16120005,-1.79830003,28.2999992,0.955300152,-0.624406815,0,0,1,0.64362675,0.6531073,0.6368757,0.621106036,0.630900204
2125,C13_fresh_baseline,0,3.16090012,-1.79830003,28.1000004,0.955300152,-0.624906361,-0.000300000014,0,1,0.64334166,0.6528298,0.63658524,0.620815501,0.629876316
2126,C13_fresh_baseline,0,3.16090012,-1.79830003,28.2999992,0.955300152,-0.625405908,0,0,1,0.643056571,0.6525523,0.6362947,0.620524981,0.630179822
2127,C13_fresh_baseline,0,3.16090012,-1.79869998,28.2999992,0.955300152,-0.625905514,0,-0.00039999999,1,0.642771423,0.6522747,0.63600415,0.620234476,0.62989974
2128,C13_fresh_baseline,0,3.16090012,-1.79869998,28.1000004,0.955300152,-0.62640518,0,0,1,0.642486274,0.65199715,0.6357136,0.619943916,0.628763258
2129,C13_fresh_baseline,0,3.16090012,-1.79830003,28.2999992,0.955300152,-0.626904666,0,0.00039999999,1,0.642201126,0.6517196,0.63542306,0.61965336,0.6290887
2130,C13_fresh_baseline,0,3.16090012,-1.79830003,27.8999996,0.955300152,-0.627404213,0,0,1,0.641916037,0.6514421,0.63513255,0.619362876,0.62736845
2131,C13_fresh_baseline,0,3.16090012,-1.79789996,28.1000004,0.955300152,-0.62790364,0,0.00039999999,1,0.641630948,0.65116465,0.63484216,0.619072394,0.627747357
2132,C13_fresh_baseline,0,3.16090012,-1.79830003,28.1000004,0.955300152,-0.628403187,0,-0.00039999999,1,0.641345918,0.65088713,0.63455164,0.618781985,0.627725124
2133,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.628902674,-0.000300000014,0,1,0.64106077,0.6506096,0.63426113,0.618491452,0.627530277
2134,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.62940222,0,0,1,0.640775681,0.6503321,0.6339706,0.618200932,0.627303243
2135,C13_fresh_baseline,0,3.16059995,-1.79830003,28.2999992,0.955300152,-0.629901767,0,0,1,0.640490592,0.6500546,0.63368016,0.617910424,0.627792776
2136,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.630401254,0,0,1,0.640205503,0.64977705,0.63338965,0.617619925,0.626798272
2137,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.6309008,0,0,1,0.639920413,0.64949954,0.63309914,0.617329433,0.626381814
2138,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.631400347,0,0,1,0.639635265,0.649222,0.6328086,0.617038948,0.626109421
2139,C13_fresh_baseline,0,3.16059995,-1.79830003,28.1000004,0.955300152,-0.631899834,0,0,1,0.639350176,0.6489445,0.6325181,0.616748467,0.625877798
