sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2005,C15_fresh_baseline,0,3.1645999,-1.79939997,28.1000004,0.958768666,-0.56528616,0,-0.000699999975,1,0.672489285,0.6859521,0.67244667,0.656584664,
2006,C15_fresh_baseline,0,3.1645999,-1.79980004,28.1000004,0.958768666,-0.565786064,0,-0.00039999999,1,0.672199667,0.68567437,0.672157,0.656295194,
2007,C15_fresh_baseline,0,3.1645999,-1.79910004,28.1000004,0.958768666,-0.566285849,0,0.000699999975,1,0.671910048,0.68539673,0.67186743,0.656005656,
2008,C15_fresh_baseline,0,3.16429996,-1.79910004,28.1000004,0.958768666,-0.566785574,-0.000300000014,0,1,0.671620548,0.6851191,0.6715778,0.65571612,
2009,C15_fresh_baseline,0,3.1645999,-1.79910004,28.2999992,0.958768666,-0.567285359,0.000300000014,0,1,0.671330988,0.68484145,0.67128825,0.655426728,
2010,C15_fresh_baseline,0,3.1645999,-1.80019999,28.1000004,0.958768666,-0.567785382,0,-0.00109999999,1,0.671041369,0.6845637,0.6709985,0.655137354,
2011,C15_fresh_baseline,0,3.1645999,-1.79939997,28.2999992,0.958768666,-0.568285227,0,0.00079999998,1,0.670751691,0.684286,0.6707089,0.654847791,
2012,C15_fresh_baseline,0,3.1645999,-1.79939997,28.2999992,0.958768666,-0.568785071,0,0,1,0.670462132,0.6840083,0.6704193,0.654558361,
2013,C15_fresh_baseline,0,3.16429996,-1.79910004,28.1000004,0.958768666,-0.569284797,-0.000300000014,0.000300000014,1,0.670172572,0.68373066,0.67012966,0.654268808,
2014,C15_fresh_baseline,0,3.16429996,-1.79910004,28.2999992,0.958768666,-0.569784582,0,0,1,0.669883013,0.683453,0.6698401,0.653979325,
2015,C15_fresh_baseline,0,3.16400003,-1.79910004,28.1000004,0.958768666,-0.570284307,-0.000300000014,0,1,0.669593453,0.6831754,0.66955054,0.653689737,
2016,C15_fresh_baseline,0,3.16429996,-1.79910004,28.1000004,0.958768666,-0.570784032,0.000300000014,0,1,0.669303954,0.68289775,0.6692609,0.653400306,
2017,C15_fresh_baseline,0,3.16429996,-1.80019999,28.1000004,0.958768666,-0.571284115,0,-0.00109999999,1,0.669014275,0.6826199,0.6689712,0.653110903,
2018,C15_fresh_baseline,0,3.16400003,-1.79910004,28.1000004,0.958768666,-0.571783841,-0.000300000014,0.00109999999,1,0.668724656,0.6823423,0.6686816,0.652821185,
2019,C15_fresh_baseline,0,3.16400003,-1.79869998,28.1000004,0.958768666,-0.572283506,0,0.00039999999,1,0.668435156,0.6820647,0.66839206,0.652531662,
2020,C15_fresh_baseline,0,3.16400003,-1.79910004,28.1000004,0.958768666,-0.572783232,0,-0.00039999999,1,0.668145657,0.6817871,0.6681025,0.652242233,
2021,C15_fresh_baseline,0,3.16400003,-1.79939997,28.2999992,0.958768666,-0.573283076,0,-0.000300000014,1,0.667856097,0.6815094,0.6678129,0.651952762,
2022,C15_fresh_baseline,0,3.16400003,-1.79939997,28.1000004,0.958768666,-0.573782921,0,0,1,0.667566478,0.68123174,0.66752326,0.651663255,
2023,C15_fresh_baseline,0,3.16400003,-1.79910004,28.1000004,0.958768666,-0.574282646,0,0.000300000014,1,0.667276919,0.6809541,0.66723365,0.651373753,0.657662272
2024,C15_fresh_baseline,0,3.16400003,-1.79939997,28.2999992,0.958768666,-0.574782491,0,-0.000300000014,1,0.66698736,0.6806764,0.666944,0.651084313,0.657959402
2025,C15_fresh_baseline,0,3.1637001,-1.79939997,28.1000004,0.958768666,-0.575282335,-0.000300000014,0,1,0.6666978,0.6803987,0.6666544,0.650794716,0.657061934
2026,C15_fresh_baseline,0,3.16400003,-1.80019999,28.1000004,0.958768666,-0.575782418,0.000300000014,-0.00079999998,1,0.666408122,0.6801209,0.66636467,0.65050527,0.656739831
2027,C15_fresh_baseline,0,3.1637001,-1.79910004,28.1000004,0.958768666,-0.576282144,-0.000300000014,0.00109999999,1,0.666118503,0.67984325,0.6660751,0.650215564,0.656460524
2028,C15_fresh_baseline,0,3.1637001,-1.79939997,28.1000004,0.958768666,-0.576781988,0,-0.000300000014,1,0.665828943,0.67956555,0.66578543,0.64992606,0.656238556
2029,C15_fresh_baseline,0,3.1637001,-1.79939997,28.2999992,0.958768666,-0.577281833,0,0,1,0.665539324,0.6792879,0.6654958,0.649636523,0.656565487
2030,C15_fresh_baseline,0,3.1637001,-1.79980004,28.2999992,0.958768666,-0.577781737,0,-0.00039999999,1,0.665249705,0.67901015,0.66520613,0.649347004,0.656267524
2031,C15_fresh_baseline,0,3.1637001,-1.79939997,28.1000004,0.958768666,-0.578281581,0,0.00039999999,1,0.664960086,0.67873245,0.6649165,0.649057422,0.655266702
2032,C15_fresh_baseline,0,3.1637001,-1.79939997,28.2999992,0.958768666,-0.578781426,0,0,1,0.664670527,0.67845476,0.6646269,0.648767912,0.65544343
2033,C15_fresh_baseline,0,3.1637001,-1.79939997,28.2999992,0.958768666,-0.579281271,0,0,1,0.664380908,0.67817706,0.6643373,0.648478406,0.655158401
2034,C15_fresh_baseline,0,3.1637001,-1.79939997,28.1000004,0.958768666,-0.579781055,0,0,1,0.664091349,0.6778994,0.66404766,0.648188905,0.654220581
2035,C15_fresh_baseline,0,3.1637001,-1.79939997,28.1000004,0.958768666,-0.5802809,0,0,1,0.66380173,0.6776217,0.663758,0.647899405,0.653905272
2036,C15_fresh_baseline,0,3.16339993,-1.79910004,28.2999992,0.958768666,-0.580780685,-0.000300000014,0.000300000014,1,0.66351217,0.6773441,0.6634684,0.647609812,0.654242277
2037,C15_fresh_baseline,0,3.16339993,-1.79980004,28.1000004,0.958768666,-0.581280589,0,-0.000699999975,1,0.663222551,0.6770663,0.66317874,0.647320295,0.653450608
2038,C15_fresh_baseline,0,3.16339993,-1.79910004,28.1000004,0.958768666,-0.581780374,0,0.000699999975,1,0.662932992,0.6767887,0.6628892,0.647030668,0.653134823
2039,C15_fresh_baseline,0,3.16339993,-1.79869998,28.1000004,0.958768666,-0.58227998,0,0.00039999999,1,0.662643492,0.6765111,0.6625996,0.64674116,0.652932763
2040,C15_fresh_baseline,0,3.1631,-1.79980004,28.1000004,0.958768666,-0.582779944,-0.000300000014,-0.00109999999,1,0.662353933,0.67623335,0.66230994,0.646451656,0.652713954
2041,C15_fresh_baseline,0,3.16339993,-1.79939997,28.2999992,0.958768666,-0.583279788,0.000300000014,0.00039999999,1,0.662064314,0.67595565,0.6620203,0.646162069,0.653094053
2042,C15_fresh_baseline,0,3.1631,-1.79939997,28.2999992,0.958768666,-0.583779633,-0.000300000014,0,1,0.661774695,0.675678,0.6617307,0.645872471,0.652771831
2043,C15_fresh_baseline,0,3.1631,-1.79939997,28.1000004,0.958768666,-0.584279418,0,0,1,0.661485136,0.6754003,0.6614411,0.645582887,0.651762247
2044,C15_fresh_baseline,0,3.1631,-1.79910004,28.1000004,0.958768666,-0.584779203,0,0.000300000014,1,0.661195517,0.6751227,0.66115147,0.645293311,0.651374042
2045,C15_fresh_baseline,0,3.1631,-1.79980004,28.1000004,0.958768666,-0.585279167,0,-0.000699999975,1,0.660905957,0.6748449,0.6608618,0.645003799,0.651160955
2046,C15_fresh_baseline,0,3.1631,-1.79939997,28.2999992,0.958768666,-0.585778952,0,0.00039999999,1,0.660616338,0.6745672,0.6605722,0.644714175,0.651529431
2047,C15_fresh_baseline,0,3.1631,-1.79910004,28.1000004,0.958768666,-0.586278737,0,0.000300000014,1,0.660326779,0.6742896,0.6602826,0.644424617,0.650704741
2048,C15_fresh_baseline,0,3.1631,-1.79910004,28.1000004,0.958768666,-0.586778462,0,0,1,0.66003722,0.67401195,0.659993,0.644135112,0.650366306
2049,C15_fresh_baseline,0,3.1631,-1.79980004,28.1000004,0.958768666,-0.587278426,0,-0.000699999975,1,0.659747601,0.6737342,0.6597033,0.643845616,0.650152802
2050,C15_fresh_baseline,0,3.1631,-1.79939997,28.1000004,0.958768666,-0.58777827,0,0.00039999999,1,0.659457982,0.67345655,0.6594137,0.643556006,0.649953544
2051,C15_fresh_baseline,0,3.1631,-1.79910004,28.1000004,0.958768666,-0.588277996,0,0.000300000014,1,0.659168422,0.6731789,0.65912414,0.643266458,0.649747849
2052,C15_fresh_baseline,0,3.16280007,-1.79939997,28.1000004,0.958768666,-0.58877784,-0.000300000014,-0.000300000014,1,0.658878863,0.6729012,0.6588345,0.642976892,0.649484873
2053,C15_fresh_baseline,0,3.16280007,-1.79910004,28.2999992,0.958768666,-0.589277565,0,0.000300000014,1,0.658589303,0.6726236,0.6585449,0.642687288,0.649782002
2054,C15_fresh_baseline,0,3.16280007,-1.79910004,28.1000004,0.958768666,-0.58977735,0,0,1,0.658299744,0.67234594,0.65825534,0.642397743,0.648891032
2055,C15_fresh_baseline,0,3.1631,-1.79980004,28.1000004,0.958768666,-0.590277255,0.000300000014,-0.000699999975,1,0.658010185,0.6720682,0.65796566,0.642108277,0.648556828
2056,C15_fresh_baseline,0,3.1624999,-1.79869998,28.2999992,0.958768666,-0.59077692,-0.000600000028,0.00109999999,1,0.657720625,0.6717906,0.65767616,0.641818554,0.648774266
2057,C15_fresh_baseline,0,3.1624999,-1.79939997,28.1000004,0.958768666,-0.591276765,0,-0.000699999975,1,0.657431066,0.6715129,0.6573865,0.641529033,0.647886813
2058,C15_fresh_baseline,0,3.1624999,-1.79939997,28.1000004,0.958768666,-0.591776609,0,0,1,0.657141507,0.6712352,0.65709686,0.641239414,0.647508144
2059,C15_fresh_baseline,0,3.1624999,-1.79939997,28.1000004,0.958768666,-0.592276394,0,0,1,0.656851888,0.67095757,0.65680724,0.640949805,0.647262573
2060,C15_fresh_baseline,0,3.1624999,-1.79869998,28.2999992,0.958768666,-0.59277606,0,0.000699999975,1,0.656562388,0.67068,0.65651774,0.640660198,0.64760071
2061,C15_fresh_baseline,0,3.16280007,-1.79910004,28.1000004,0.958768666,-0.593275785,0.000300000014,-0.00039999999,1,0.656272829,0.67040235,0.6562282,0.640370769,0.646805704
2062,C15_fresh_baseline,0,3.1624999,-1.80019999,28.1000004,0.958768666,-0.593775868,-0.000300000014,-0.00109999999,1,0.65598321,0.67012453,0.6559384,0.640081225,0.64644146
2063,C15_fresh_baseline,0,3.1624999,-1.79910004,28.1000004,0.958768666,-0.594275594,0,0.00109999999,1,0.655693591,0.6698469,0.6556488,0.6397915,0.646191835
2064,C15_fresh_baseline,0,3.16219997,-1.79910004,28.1000004,0.958768666,-0.594775379,-0.000300000014,0,1,0.655404031,0.66956925,0.65535927,0.639501907,0.645931602
2065,C15_fresh_baseline,0,3.16219997,-1.79910004,28.1000004,0.958768666,-0.595275104,0,0,1,0.655114532,0.6692916,0.65506965,0.639212327,0.645691693
2066,C15_fresh_baseline,0,3.16219997,-1.79939997,28.2999992,0.958768666,-0.595774949,0,-0.000300000014,1,0.654824972,0.6690139,0.65478003,0.638922757,0.6460132
2067,C15_fresh_baseline,0,3.16219997,-1.79910004,28.1000004,0.958768666,-0.596274674,0,0.000300000014,1,0.654535353,0.6687363,0.6544905,0.638633144,0.645128548
2068,C15_fresh_baseline,0,3.1624999,-1.79910004,28.1000004,0.958768666,-0.596774459,0.000300000014,0,1,0.654245853,0.66845864,0.6542009,0.638343625,0.644794524
2069,C15_fresh_baseline,0,3.16219997,-1.79910004,28.1000004,0.958768666,-0.597274184,-0.000300000014,0,1,0.653956294,0.668181,0.6539113,0.638054062,0.644518077
2070,C15_fresh_baseline,0,3.16219997,-1.79980004,28.1000004,0.958768666,-0.597774148,0,-0.000699999975,1,0.653666675,0.66790324,0.6536216,0.637764507,0.644296944
2071,C15_fresh_baseline,0,3.16219997,-1.79910004,28.1000004,0.958768666,-0.598273873,0,0.000699999975,1,0.653377116,0.6676256,0.65333205,0.637474837,0.644065976
2072,C15_fresh_baseline,0,3.16219997,-1.80019999,28.1000004,0.958768666,-0.598773956,0,-0.00109999999,1,0.653087497,0.6673478,0.65304226,0.637185287,0.643847704
2073,C15_fresh_baseline,0,3.16219997,-1.79939997,28.2999992,0.958768666,-0.599273801,0,0.00079999998,1,0.652797818,0.66707015,0.65275264,0.636895556,0.644166231
2074,C15_fresh_baseline,0,3.16219997,-1.79910004,28.2999992,0.958768666,-0.599773526,0,0.000300000014,1,0.652508259,0.6667925,0.6524631,0.636605952,0.643851161
2075,C15_fresh_baseline,0,3.16179991,-1.79910004,28.1000004,0.958768666,-0.600273252,-0.00039999999,0,1,0.652218699,0.6665149,0.6521735,0.636316364,0.642767191
2076,C15_fresh_baseline,0,3.16219997,-1.79939997,28.1000004,0.958768666,-0.600773096,0.00039999999,-0.000300000014,1,0.65192914,0.6662372,0.65188384,0.636026813,0.642415106
2077,C15_fresh_baseline,0,3.16179991,-1.79910004,28.1000004,0.958768666,-0.601272881,-0.00039999999,0.000300000014,1,0.651639581,0.66595954,0.6515943,0.635737183,0.642139077
2078,C15_fresh_baseline,0,3.16179991,-1.79939997,28.2999992,0.958768666,-0.601772666,0,-0.000300000014,1,0.651350021,0.66568184,0.65130466,0.635447607,0.642496109
2079,C15_fresh_baseline,0,3.16179991,-1.79910004,28.1000004,0.958768666,-0.602272451,0,0.000300000014,1,0.651060462,0.6654042,0.6510151,0.635157984,0.641649365
2080,C15_fresh_baseline,0,3.16179991,-1.79939997,28.1000004,0.958768666,-0.602772295,0,-0.000300000014,1,0.650770903,0.6651265,0.6507255,0.634868413,0.641302824
2081,C15_fresh_baseline,0,3.16179991,-1.79939997,28.2999992,0.958768666,-0.60327214,0,0,1,0.650481284,0.6648488,0.6504358,0.6345788,0.641641378
2082,C15_fresh_baseline,0,3.16179991,-1.79869998,28.1000004,0.958768666,-0.603771746,0,0.000699999975,1,0.650191784,0.6645712,0.6501463,0.634289189,0.640794575
2083,C15_fresh_baseline,0,3.16149998,-1.79980004,28.1000004,0.958768666,-0.60427171,-0.000300000014,-0.00109999999,1,0.649902225,0.6642935,0.6498566,0.633999664,0.640416503
2084,C15_fresh_baseline,0,3.16149998,-1.79939997,28.2999992,0.958768666,-0.604771554,0,0.00039999999,1,0.649612606,0.6640158,0.649567,0.633709967,0.640736163
2085,C15_fresh_baseline,0,3.16149998,-1.79910004,28.2999992,0.958768666,-0.60527128,0,0.000300000014,1,0.649322987,0.6637382,0.64927745,0.633420339,0.640453994
2086,C15_fresh_baseline,0,3.16149998,-1.79869998,28.2999992,0.958768666,-0.605770946,0,0.00039999999,1,0.649033487,0.6634606,0.6489879,0.633130764,0.640036941
2087,C15_fresh_baseline,0,3.16149998,-1.79939997,28.2999992,0.958768666,-0.60627073,0,-0.000699999975,1,0.648743987,0.6631829,0.6486983,0.632841265,0.639623582
2088,C15_fresh_baseline,0,3.16149998,-1.79939997,28.2999992,0.958768666,-0.606770575,0,0,1,0.648454368,0.6629052,0.64840865,0.632551658,0.639231801
2089,C15_fresh_baseline,0,3.16149998,-1.79910004,28.1000004,0.958768666,-0.60727036,0,0.000300000014,1,0.648164809,0.6626276,0.6481191,0.632262052,0.638290763
2090,C15_fresh_baseline,0,3.16149998,-1.79869998,28.2999992,0.958768666,-0.607769966,0,0.00039999999,1,0.647875309,0.66235,0.64782953,0.631972497,0.638584435
2091,C15_fresh_baseline,0,3.16120005,-1.79910004,28.2999992,0.958768666,-0.608269751,-0.000300000014,-0.00039999999,1,0.647585809,0.66207236,0.64754,0.63168296,0.638350844
2092,C15_fresh_baseline,0,3.16149998,-1.79980004,28.2999992,0.958768666,-0.608769655,0.000300000014,-0.000699999975,1,0.64729619,0.6617946,0.6472503,0.631393427,0.638077915
2093,C15_fresh_baseline,0,3.16120005,-1.79939997,28.1000004,0.958768666,-0.6092695,-0.000300000014,0.00039999999,1,0.647006571,0.66151696,0.6469607,0.631103726,0.637127936
2094,C15_fresh_baseline,0,3.16149998,-1.79980004,28.2999992,0.958768666,-0.609769464,0.000300000014,-0.00039999999,1,0.646716952,0.6612392,0.646671,0.630814153,0.637472689
2095,C15_fresh_baseline,0,3.16120005,-1.79939997,28.1000004,0.958768666,-0.610269248,-0.000300000014,0.00039999999,1,0.646427333,0.6609615,0.6463813,0.63052446,0.636672854
2096,C15_fresh_baseline,0,3.16149998,-1.79939997,28.1000004,0.958768666,-0.610769093,0.000300000014,0,1,0.646137774,0.6606838,0.6460917,0.630234889,0.636463523
2097,C15_fresh_baseline,0,3.16120005,-1.79910004,28.2999992,0.958768666,-0.611268878,-0.000300000014,0.000300000014,1,0.645848155,0.6604062,0.64580214,0.629945264,0.636861742
2098,C15_fresh_baseline,0,3.16120005,-1.79980004,28.1000004,0.958768666,-0.611768782,0,-0.000699999975,1,0.645558596,0.6601284,0.64551246,0.629655698,0.636076927
2099,C15_fresh_baseline,0,3.16120005,-1.79910004,28.1000004,0.958768666,-0.612268567,0,0.000699999975,1,0.645268977,0.6598508,0.64522284,0.62936602,0.635769129
2100,C15_fresh_baseline,0,3.16120005,-1.79980004,28.1000004,0.958768666,-0.612768471,0,-0.000699999975,1,0.644979417,0.6595731,0.64493316,0.629076463,0.635583341
2101,C15_fresh_baseline,0,3.16090012,-1.79939997,28.1000004,0.958768666,-0.613268316,-0.000300000014,0.00039999999,1,0.644689798,0.6592954,0.64464355,0.628786747,0.635350704
2102,C15_fresh_baseline,0,3.16090012,-1.79869998,28.1000004,0.958768666,-0.613767982,0,0.000699999975,1,0.644400239,0.6590178,0.64435405,0.628497102,0.635121644
2103,C15_fresh_baseline,0,3.16090012,-1.79910004,28.1000004,0.958768666,-0.614267707,0,-0.00039999999,1,0.644110739,0.65874016,0.6440645,0.628207581,0.634895325
2104,C15_fresh_baseline,0,3.16120005,-1.79939997,28.1000004,0.958768666,-0.614767551,0.000300000014,-0.000300000014,1,0.64382118,0.65846246,0.6437748,0.627918049,0.634710431
2105,C15_fresh_baseline,0,3.16090012,-1.79910004,28.1000004,0.958768666,-0.615267277,-0.000300000014,0.000300000014,1,0.643531621,0.6581848,0.64348525,0.627628421,0.63443768
2106,C15_fresh_baseline,0,3.16090012,-1.79980004,28.1000004,0.958768666,-0.615767241,0,-0.000699999975,1,0.643242002,0.65790707,0.64319557,0.62733885,0.63418442
2107,C15_fresh_baseline,0,3.16090012,-1.79910004,28.1000004,0.958768666,-0.616267025,0,0.000699999975,1,0.642952383,0.65762943,0.642906,0.627049168,0.633917987
2108,C15_fresh_baseline,0,3.16059995,-1.79910004,28.1000004,0.958768666,-0.616766751,-0.000300000014,0,1,0.642662883,0.6573518,0.6426164,0.626759562,0.633604407
2109,C15_fresh_baseline,0,3.16059995,-1.79869998,28.1000004,0.958768666,-0.617266417,0,0.00039999999,1,0.642373383,0.6570742,0.6423269,0.626469963,0.633308291
2110,C15_fresh_baseline,0,3.16059995,-1.79910004,28.2999992,0.958768666,-0.617766142,0,-0.00039999999,1,0.642083824,0.6567966,0.64203733,0.62618044,0.633604884
2111,C15_fresh_baseline,0,3.16059995,-1.79980004,28.1000004,0.958768666,-0.618266106,0,-0.000699999975,1,0.641794264,0.6565188,0.6417476,0.625890862,0.632698298
2112,C15_fresh_baseline,0,3.16059995,-1.79939997,28.2999992,0.958768666,-0.618765891,0,0.00039999999,1,0.641504645,0.6562412,0.641458,0.625601173,0.632871807
2113,C15_fresh_baseline,0,3.16059995,-1.79910004,28.1000004,0.958768666,-0.619265676,0,0.000300000014,1,0.641215086,0.65596354,0.6411684,0.625311551,0.631961703
2114,C15_fresh_baseline,0,3.16059995,-1.79910004,28.1000004,0.958768666,-0.619765401,0,0,1,0.640925527,0.6556859,0.64087886,0.62502198,0.631603599
2115,C15_fresh_baseline,0,3.16059995,-1.79939997,28.1000004,0.958768666,-0.620265245,0,-0.000300000014,1,0.640635967,0.6554082,0.64058924,0.624732416,0.63138783
2116,C15_fresh_baseline,0,3.16030002,-1.79939997,28.1000004,0.958768666,-0.62076509,-0.000300000014,0,1,0.640346348,0.6551305,0.64029956,0.624442763,0.631147146
2117,C15_fresh_baseline,0,3.16030002,-1.79939997,28.2999992,0.958768666,-0.621264935,0,0,1,0.640056789,0.6548528,0.64000994,0.624153118,0.631500244
2118,C15_fresh_baseline,0,3.16030002,-1.79980004,28.1000004,0.958768666,-0.621764839,0,-0.00039999999,1,0.63976717,0.65457505,0.63972026,0.623863484,0.630633533
2119,C15_fresh_baseline,0,3.16030002,-1.79910004,28.1000004,0.958768666,-0.622264624,0,0.000699999975,1,0.639477551,0.6542974,0.6394307,0.623573788,0.630258083
2120,C15_fresh_baseline,0,3.16030002,-1.79939997,28.1000004,0.958768666,-0.622764468,0,-0.000300000014,1,0.639187992,0.6540198,0.6391411,0.623284213,0.630021036
2121,C15_fresh_baseline,0,3.16030002,-1.79910004,28.1000004,0.958768666,-0.623264194,0,0.000300000014,1,0.638898432,0.65374213,0.63885146,0.622994594,0.629808187
2122,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.623764038,-0.000300000014,-0.000300000014,1,0.638608873,0.65346444,0.63856184,0.622704969,0.629549146
2123,C15_fresh_baseline,0,3.16030002,-1.79939997,28.1000004,0.958768666,-0.624263883,0.000300000014,0,1,0.638319254,0.65318674,0.6382722,0.622415373,0.629351556
2124,C15_fresh_baseline,0,3.16030002,-1.79869998,28.1000004,0.958768666,-0.624763489,0,0.000699999975,1,0.638029754,0.65290916,0.6379827,0.622125772,0.629122019
2125,C15_fresh_baseline,0,3.16000009,-1.79980004,28.1000004,0.958768666,-0.625263453,-0.000300000014,-0.00109999999,1,0.637740195,0.6526314,0.63769305,0.621836232,0.628849685
2126,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.625763297,0,0.00039999999,1,0.637450576,0.65235376,0.63740337,0.621546522,0.628571451
2127,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.626263082,0,0,1,0.637160957,0.65207607,0.63711375,0.621256887,0.628297389
2128,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.626762927,0,0,1,0.636871397,0.65179837,0.63682413,0.620967259,0.628025532
2129,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.627262771,0,0,1,0.636581779,0.65152067,0.6365345,0.620677639,0.62775737
2130,C15_fresh_baseline,0,3.16000009,-1.79910004,28.1000004,0.958768666,-0.627762556,0,0.000300000014,1,0.636292219,0.65124303,0.63624495,0.620388021,0.62748462
2131,C15_fresh_baseline,0,3.16000009,-1.79869998,28.1000004,0.958768666,-0.628262162,0,0.00039999999,1,0.636002719,0.65096545,0.6359554,0.620098453,0.627210021
2132,C15_fresh_baseline,0,3.16000009,-1.79980004,28.2999992,0.958768666,-0.628762126,0,-0.00109999999,1,0.63571316,0.6506877,0.6356657,0.619808964,0.627502203
2133,C15_fresh_baseline,0,3.16000009,-1.79869998,28.1000004,0.958768666,-0.629261732,0,0.00109999999,1,0.635423601,0.6504101,0.6353762,0.61951929,0.626606286
2134,C15_fresh_baseline,0,3.15969992,-1.79980004,28.2999992,0.958768666,-0.629761696,-0.000300000014,-0.00109999999,1,0.635134041,0.6501324,0.63508654,0.619229742,0.626720846
2135,C15_fresh_baseline,0,3.15939999,-1.79910004,28.2999992,0.958768666,-0.630261421,-0.000300000014,0.000699999975,1,0.634844422,0.6498548,0.6347969,0.618939958,0.62630558
2136,C15_fresh_baseline,0,3.15969992,-1.79869998,28.2999992,0.958768666,-0.630761087,0.000300000014,0.00039999999,1,0.634554923,0.6495772,0.6345074,0.61865037,0.62588495
2137,C15_fresh_baseline,0,3.16000009,-1.79939997,28.1000004,0.958768666,-0.631260931,0.000300000014,-0.000699999975,1,0.634265363,0.6492995,0.6342178,0.618360923,0.624963045
2138,C15_fresh_baseline,0,3.15969992,-1.79939997,28.1000004,0.958768666,-0.631760776,-0.000300000014,0,1,0.633975804,0.6490218,0.6339282,0.618071295,0.624612212
2139,C15_fresh_baseline,0,3.15969992,-1.79939997,28.1000004,0.958768666,-0.632260561,0,0,1,0.633686185,0.6487441,0.63363856,0.617781673,0.624439716
2140,C15_fresh_baseline,0,3.15969992,-1.79939997,28.1000004,0.958768666,-0.632760406,0,0,1,0.633396626,0.6484664,0.63334894,0.617492057,0.624293387
2141,C15_fresh_baseline,0,3.15969992,-1.79980004,28.1000004,0.958768666,-0.633260369,0,-0.00039999999,1,0.633107007,0.6481887,0.6330592,0.617202448,0.624135017
2142,C15_fresh_baseline,0,3.15969992,-1.79939997,28.2999992,0.958768666,-0.633760214,0,0.00039999999,1,0.632817388,0.647911,0.6327696,0.616912774,0.6244964
2143,C15_fresh_baseline,0,3.15939999,-1.79910004,28.2999992,0.958768666,-0.634259939,-0.000300000014,0.000300000014,1,0.632527828,0.6476334,0.63248,0.616623104,0.62416172
2144,C15_fresh_baseline,0,3.15969992,-1.79910004,28.2999992,0.958768666,-0.634759724,0.000300000014,0,1,0.632238269,0.64735574,0.63219047,0.616333557,0.623768926
2145,C15_fresh_baseline,0,3.15939999,-1.79980004,28.1000004,0.958768666,-0.635259628,-0.000300000014,-0.000699999975,1,0.63194865,0.647078,0.6319007,0.616043955,0.622734666
2146,C15_fresh_baseline,0,3.15939999,-1.79939997,28.1000004,0.958768666,-0.635759473,0,0.00039999999,1,0.631659031,0.6468003,0.6316111,0.615754248,0.62236774
2147,C15_fresh_baseline,0,3.15939999,-1.79980004,28.1000004,0.958768666,-0.636259437,0,-0.00039999999,1,0.631369412,0.6465225,0.63132143,0.615464616,0.622178972
2148,C15_fresh_baseline,0,3.15939999,-1.79939997,28.1000004,0.958768666,-0.636759222,0,0.00039999999,1,0.631079793,0.6462449,0.6310318,0.615174923,0.622012436
2149,C15_fresh_baseline,0,3.15910006,-1.79910004,28.2999992,0.958768666,-0.637259007,-0.000300000014,0.000300000014,1,0.630790234,0.64596725,0.63074225,0.61488524,0.622345507
2150,C15_fresh_baseline,0,3.15939999,-1.79939997,28.1000004,0.958768666,-0.637758851,0.000300000014,-0.000300000014,1,0.630500674,0.64568955,0.63045263,0.614595681,0.621539235
2151,C15_fresh_baseline,0,3.15910006,-1.79939997,28.1000004,0.958768666,-0.638258696,-0.000300000014,0,1,0.630211055,0.64541185,0.63016295,0.614306017,0.621134758
2152,C15_fresh_baseline,0,3.15910006,-1.79910004,28.2999992,0.958768666,-0.638758421,0,0.000300000014,1,0.629921496,0.6451342,0.6298734,0.614016362,0.621468306
2153,C15_fresh_baseline,0,3.15910006,-1.79939997,28.1000004,0.958768666,-0.639258265,0,-0.000300000014,1,0.629631937,0.6448565,0.6295838,0.613726768,0.620607138
2154,C15_fresh_baseline,0,3.15910006,-1.79939997,28.1000004,0.958768666,-0.63975811,0,0,1,0.629342377,0.6445788,0.62929416,0.613437134,0.620241463
2155,C15_fresh_baseline,0,3.15910006,-1.79939997,28.1000004,0.958768666,-0.640257895,0,0,1,0.629052758,0.6443012,0.62900454,0.613147506,0.620013595
2156,C15_fresh_baseline,0,3.15910006,-1.79910004,28.1000004,0.958768666,-0.64075768,0,0.000300000014,1,0.628763199,0.64402354,0.6287149,0.612857881,0.619809031
2157,C15_fresh_baseline,0,3.15910006,-1.79980004,28.1000004,0.958768666,-0.641257584,0,-0.000699999975,1,0.628473639,0.6437458,0.62842524,0.612568315,0.61961019
2158,C15_fresh_baseline,0,3.15840006,-1.79910004,28.1000004,0.958768666,-0.641757369,-0.000699999975,0.000699999975,1,0.628184021,0.64346814,0.6281357,0.6122785,0.619253874
2159,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.642257214,0,-0.000300000014,1,0.627894461,0.64319044,0.62784606,0.611988826,0.61895299
2160,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.642756999,0,0,1,0.627604842,0.64291275,0.62755644,0.611699124,0.618662775
