sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2460,C29_fresh_baseline,0,3.1473,-1.80050004,27.6000004,0.962520778,-0.79434675,0,0.00039999999,1,0.547390819,0.5586962,0.5415125,0.526262333,0.534293354
2461,C29_fresh_baseline,0,3.14700007,-1.80089998,27.6000004,0.962520778,-0.794847012,-0.000300000014,-0.00039999999,1,0.547105849,0.55841833,0.54122376,0.525973438,0.533920944
2462,C29_fresh_baseline,0,3.14700007,-1.80089998,27.6000004,0.962520778,-0.795347273,0,0,1,0.54682076,0.5581404,0.540935,0.525684498,0.53358978
2463,C29_fresh_baseline,0,3.14700007,-1.80089998,27.6000004,0.962520778,-0.795847535,0,0,1,0.54653573,0.55786246,0.54064626,0.525395574,0.533279121
2464,C29_fresh_baseline,0,3.14700007,-1.80089998,27.6000004,0.962520778,-0.796347797,0,0,1,0.546250701,0.5575846,0.54035753,0.525106664,0.532979965
2465,C29_fresh_baseline,0,3.14700007,-1.80089998,27.6000004,0.962520778,-0.796847999,0,0,1,0.545965672,0.55730665,0.5400688,0.524817767,0.532691777
2466,C29_fresh_baseline,0,3.14669991,-1.80089998,27.6000004,0.962520778,-0.797348261,-0.000300000014,0,1,0.545680642,0.5570287,0.53978,0.524528791,0.532358289
2467,C29_fresh_baseline,0,3.14669991,-1.80089998,27.6000004,0.962520778,-0.797848523,0,0,1,0.545395613,0.55675083,0.5394913,0.524239842,0.53205049
2468,C29_fresh_baseline,0,3.14669991,-1.80089998,27.5,0.962520778,-0.798348784,0,0,1,0.545110583,0.5564729,0.5392026,0.523950913,0.531590044
2469,C29_fresh_baseline,0,3.14669991,-1.80089998,27.5,0.962520778,-0.798849046,0,0,1,0.544825554,0.55619496,0.53891385,0.523662002,0.531275868
2470,C29_fresh_baseline,0,3.14669991,-1.80089998,27.5,0.962520778,-0.799349248,0,0,1,0.544540524,0.5559171,0.5386251,0.523373104,0.530997872
2471,C29_fresh_baseline,0,3.14669991,-1.80050004,27.5,0.962520778,-0.799849391,0,0.00039999999,1,0.544255495,0.5556392,0.5383364,0.523084213,0.530718386
2472,C29_fresh_baseline,0,3.14630008,-1.80050004,27.6000004,0.962520778,-0.800349534,-0.00039999999,0,1,0.543970525,0.55536133,0.53804773,0.52279528,0.530639946
2473,C29_fresh_baseline,0,3.14630008,-1.80089998,27.5,0.962520778,-0.800849795,0,-0.00039999999,1,0.543685496,0.55508345,0.537759,0.522506378,0.530159771
2474,C29_fresh_baseline,0,3.14630008,-1.80089998,27.6000004,0.962520778,-0.801350057,0,0,1,0.543400466,0.5548055,0.5374703,0.522217435,0.530038834
2475,C29_fresh_baseline,0,3.14630008,-1.80089998,27.6000004,0.962520778,-0.801850319,0,0,1,0.543115437,0.5545276,0.53718156,0.521928509,0.52978152
2476,C29_fresh_baseline,0,3.14630008,-1.80089998,27.5,0.962520778,-0.802350581,0,0,1,0.542830408,0.5542497,0.5368928,0.521639599,0.529326022
2477,C29_fresh_baseline,0,3.14630008,-1.80089998,27.5,0.962520778,-0.802850783,0,0,1,0.542545378,0.55397177,0.53660405,0.5213507,0.528943956
2478,C29_fresh_baseline,0,3.14630008,-1.80050004,27.6000004,0.962520778,-0.803350925,0,0.00039999999,1,0.542260349,0.5536939,0.5363154,0.521061806,0.528867126
2479,C29_fresh_baseline,0,3.14599991,-1.80050004,27.5,0.962520778,-0.803851068,-0.000300000014,0,1,0.541975379,0.5534161,0.5360267,0.520772899,0.528408766
2480,C29_fresh_baseline,0,3.14599991,-1.80089998,27.6000004,0.962520778,-0.80435133,0,-0.00039999999,1,0.541690409,0.55313814,0.535738,0.520484018,0.528266132
2481,C29_fresh_baseline,0,3.14599991,-1.80050004,27.5,0.962520778,-0.804851472,0,0.00039999999,1,0.54140538,0.5528603,0.53544927,0.520195085,0.527839959
2482,C29_fresh_baseline,0,3.14599991,-1.80050004,27.6000004,0.962520778,-0.805351615,0,0,1,0.54112041,0.55258244,0.5351606,0.519906232,0.527702034
2483,C29_fresh_baseline,0,3.14599991,-1.80050004,27.5,0.962520778,-0.805851758,0,0,1,0.54083544,0.55230457,0.53487194,0.51961739,0.527276099
2484,C29_fresh_baseline,0,3.14599991,-1.80089998,27.6000004,0.962520778,-0.806352019,0,-0.00039999999,1,0.540550411,0.5520267,0.5345832,0.519328564,0.527157307
2485,C29_fresh_baseline,0,3.14599991,-1.80089998,27.5,0.962520778,-0.806852221,0,0,1,0.540265381,0.55174875,0.5342945,0.519039682,0.526726723
2486,C29_fresh_baseline,0,3.14599991,-1.80089998,27.6000004,0.962520778,-0.807352483,0,0,1,0.539980352,0.5514708,0.5340057,0.518750806,0.526627898
2487,C29_fresh_baseline,0,3.14569998,-1.80089998,27.6000004,0.962520778,-0.807852745,-0.000300000014,0,1,0.539695323,0.55119294,0.533717,0.518461849,0.526361406
2488,C29_fresh_baseline,0,3.14569998,-1.80089998,27.5,0.962520778,-0.808353007,0,0,1,0.539410293,0.550915,0.53342825,0.51817291,0.525893211
2489,C29_fresh_baseline,0,3.14569998,-1.80089998,27.5,0.962520778,-0.808853269,0,0,1,0.539125264,0.55063707,0.5331395,0.517883988,0.525516272
2490,C29_fresh_baseline,0,3.14569998,-1.80050004,27.6000004,0.962520778,-0.809353411,0,0.00039999999,1,0.538840234,0.55035925,0.53285086,0.517595073,0.525482774
2491,C29_fresh_baseline,0,3.14569998,-1.80050004,27.5,0.962520778,-0.809853554,0,0,1,0.538555264,0.5500814,0.5325622,0.517306234,0.525050879
2492,C29_fresh_baseline,0,3.14569998,-1.80050004,27.5,0.962520778,-0.810353696,0,0,1,0.538270295,0.5498035,0.5322735,0.517017404,0.52472043
2493,C29_fresh_baseline,0,3.14540005,-1.80050004,27.5,0.962520778,-0.810853779,-0.000300000014,0,1,0.537985325,0.5495257,0.5319848,0.516728493,0.524404109
2494,C29_fresh_baseline,0,3.14540005,-1.80050004,27.6000004,0.962520778,-0.811353922,0,0,1,0.537700355,0.5492478,0.53169614,0.516439603,0.52436918
2495,C29_fresh_baseline,0,3.14540005,-1.80050004,27.6000004,0.962520778,-0.811854064,0,0,1,0.537415385,0.5489699,0.5314075,0.516150731,0.524203479
2496,C29_fresh_baseline,0,3.14540005,-1.80050004,27.6000004,0.962520778,-0.812354207,0,0,1,0.537130415,0.5486921,0.5311188,0.515861873,0.523928225
2497,C29_fresh_baseline,0,3.14540005,-1.80089998,27.6000004,0.962520778,-0.812854469,0,-0.00039999999,1,0.536845386,0.5484142,0.5308301,0.515573032,0.523641825
2498,C29_fresh_baseline,0,3.14540005,-1.80089998,27.5,0.962520778,-0.813354731,0,0,1,0.536560357,0.5481363,0.5305413,0.515284136,0.523163497
2499,C29_fresh_baseline,0,3.14540005,-1.80089998,27.6000004,0.962520778,-0.813854992,0,0,1,0.536275327,0.54785836,0.5302526,0.514995248,0.523043096
2500,C29_fresh_baseline,0,3.14510012,-1.80089998,27.6000004,0.962520778,-0.814355195,-0.000300000014,0,1,0.535990298,0.5475804,0.52996385,0.514706299,0.522784591
2501,C29_fresh_baseline,0,3.14510012,-1.80089998,27.7000008,0.962520778,-0.814855456,0,0,1,0.535705268,0.54730254,0.5296751,0.514417385,0.522645533
2502,C29_fresh_baseline,0,3.14510012,-1.80089998,27.5,0.962520778,-0.815355718,0,0,1,0.535420239,0.5470246,0.52938634,0.514128499,0.522129476
2503,C29_fresh_baseline,0,3.14510012,-1.80089998,27.5,0.962520778,-0.81585598,0,0,1,0.53513521,0.5467467,0.5290976,0.513839634,0.521744609
2504,C29_fresh_baseline,0,3.14510012,-1.80089998,27.7000008,0.962520778,-0.816356242,0,0,1,0.534850121,0.5464688,0.5288089,0.513550786,0.521837354
2505,C29_fresh_baseline,0,3.14510012,-1.80089998,27.7000008,0.962520778,-0.816856444,0,0,1,0.534565091,0.54619086,0.52852017,0.51326195,0.521614075
2506,C29_fresh_baseline,0,3.14510012,-1.80089998,27.5,0.962520778,-0.817356706,0,0,1,0.534280062,0.5459129,0.52823144,0.512973126,0.521081626
2507,C29_fresh_baseline,0,3.14479995,-1.80089998,27.6000004,0.962520778,-0.817856967,-0.000300000014,0,1,0.533995032,0.54563504,0.52794266,0.512684263,0.520861626
2508,C29_fresh_baseline,0,3.14479995,-1.80089998,27.5,0.962520778,-0.818357229,0,0,1,0.533710003,0.5453571,0.52765393,0.512395417,0.520476103
2509,C29_fresh_baseline,0,3.14479995,-1.80089998,27.7000008,0.962520778,-0.818857491,0,0,1,0.533424973,0.5450792,0.5273652,0.512106585,0.520527184
2510,C29_fresh_baseline,0,3.14479995,-1.80089998,27.6000004,0.962520778,-0.819357693,0,0,1,0.533139944,0.5448013,0.5270765,0.511817763,0.520193338
2511,C29_fresh_baseline,0,3.14479995,-1.80089998,27.6000004,0.962520778,-0.819857955,0,0,1,0.532854915,0.54452336,0.5267877,0.51152895,0.519903362
2512,C29_fresh_baseline,0,3.14479995,-1.80089998,27.7000008,0.962520778,-0.820358217,0,0,1,0.532569826,0.5442454,0.526499,0.511240145,0.519775271
2513,C29_fresh_baseline,0,3.14479995,-1.80089998,27.5,0.962520778,-0.820858479,0,0,1,0.532284796,0.54396755,0.52621025,0.510951346,0.519290268
2514,C29_fresh_baseline,0,3.14450002,-1.80089998,27.5,0.962520778,-0.82135874,-0.000300000014,0,1,0.531999767,0.5436896,0.5259215,0.510662519,0.518941522
2515,C29_fresh_baseline,0,3.14450002,-1.80089998,27.5,0.962520778,-0.821858943,0,0,1,0.531714737,0.5434117,0.52563274,0.510373702,0.518667161
2516,C29_fresh_baseline,0,3.14450002,-1.80089998,27.5,0.962520778,-0.822359204,0,0,1,0.531429708,0.54313374,0.525344,0.510084895,0.518425047
2517,C29_fresh_baseline,0,3.14450002,-1.80089998,27.5,0.962520778,-0.822859466,0,0,1,0.531144679,0.54285586,0.5250553,0.509796095,0.518197358
2518,C29_fresh_baseline,0,3.14450002,-1.80050004,27.7000008,0.962520778,-0.823359609,0,0.00039999999,1,0.530859649,0.542578,0.5247666,0.509507299,0.518390298
2519,C29_fresh_baseline,0,3.14420009,-1.80050004,27.6000004,0.962520778,-0.823859751,-0.000300000014,0,1,0.530574679,0.54230016,0.52447796,0.509218546,0.518063068
2520,C29_fresh_baseline,0,3.14420009,-1.80050004,27.6000004,0.962520778,-0.824359894,0,0,1,0.53028971,0.5420223,0.5241893,0.508929802,0.517774701
2521,C29_fresh_baseline,0,3.14420009,-1.80050004,27.7000008,0.962520778,-0.824860036,0,0,1,0.53000474,0.5417444,0.52390057,0.508641066,0.517675996
2522,C29_fresh_baseline,0,3.14420009,-1.80050004,27.7000008,0.962520778,-0.825360179,0,0,1,0.52971977,0.5414666,0.5236119,0.508352337,0.517408311
2523,C29_fresh_baseline,0,3.14420009,-1.80089998,27.5,0.962520778,-0.825860441,0,-0.00039999999,1,0.5294348,0.54118866,0.5233232,0.508063615,0.51688993
2524,C29_fresh_baseline,0,3.14420009,-1.80089998,27.5,0.962520778,-0.826360643,0,0,1,0.529149711,0.5409107,0.52303445,0.507774833,0.516476393
2525,C29_fresh_baseline,0,3.14420009,-1.80089998,27.5,0.962520778,-0.826860905,0,0,1,0.528864682,0.54063284,0.5227457,0.507486054,0.516190469
2526,C29_fresh_baseline,0,3.14420009,-1.80089998,27.6000004,0.962520778,-0.827361166,0,0,1,0.528579652,0.5403549,0.52245694,0.507197279,0.516227484
2527,C29_fresh_baseline,0,3.14389992,-1.80089998,27.6000004,0.962520778,-0.827861428,-0.000300000014,0,1,0.528294623,0.540077,0.5221682,0.506908487,0.51608789
2528,C29_fresh_baseline,0,3.14389992,-1.80089998,27.5,0.962520778,-0.82836169,0,0,1,0.528009593,0.5397991,0.5218795,0.506619701,0.515563905
2529,C29_fresh_baseline,0,3.14389992,-1.80050004,27.5,0.962520778,-0.828861833,0,0.00039999999,1,0.527724564,0.5395212,0.5215908,0.506330919,0.515227735
2530,C29_fresh_baseline,0,3.14389992,-1.80050004,27.5,0.962520778,-0.829361916,0,0,1,0.527439594,0.53924334,0.52130216,0.506042206,0.514960051
2531,C29_fresh_baseline,0,3.14389992,-1.80050004,27.6000004,0.962520778,-0.829862058,0,0,1,0.527154624,0.5389655,0.52101344,0.505753497,0.515010893
2532,C29_fresh_baseline,0,3.14389992,-1.80050004,27.7000008,0.962520778,-0.830362201,0,0,1,0.526869655,0.53868765,0.5207248,0.505464791,0.515154719
2533,C29_fresh_baseline,0,3.14359999,-1.80050004,27.7000008,0.962520778,-0.830862343,-0.000300000014,0,1,0.526584685,0.5384098,0.5204361,0.505176072,0.514930904
2534,C29_fresh_baseline,0,3.14359999,-1.80050004,27.7000008,0.962520778,-0.831362486,0,0,1,0.526299715,0.53813195,0.52014744,0.504887356,0.514594018
2535,C29_fresh_baseline,0,3.14359999,-1.80050004,27.6000004,0.962520778,-0.831862628,0,0,1,0.526014745,0.5378541,0.5198588,0.504598639,0.514210641
2536,C29_fresh_baseline,0,3.14359999,-1.80050004,27.7000008,0.962520778,-0.832362771,0,0,1,0.525729775,0.53757626,0.5195701,0.504309921,0.513999939
2537,C29_fresh_baseline,0,3.14359999,-1.80050004,27.7000008,0.962520778,-0.832862914,0,0,1,0.525444806,0.5372984,0.51928145,0.504021203,0.513741136
2538,C29_fresh_baseline,0,3.14359999,-1.80089998,27.7000008,0.962520778,-0.833363175,0,-0.00039999999,1,0.525159776,0.53702044,0.51899266,0.503732487,0.513467908
2539,C29_fresh_baseline,0,3.14359999,-1.80089998,27.5,0.962520778,-0.833863437,0,0,1,0.524874747,0.53674257,0.51870394,0.503443706,0.512978911
2540,C29_fresh_baseline,0,3.14289999,-1.80089998,27.7000008,0.962520778,-0.834363639,-0.000699999975,0,1,0.524589717,0.53646463,0.5184152,0.503154876,0.512937665
2541,C29_fresh_baseline,0,3.14289999,-1.80089998,27.7000008,0.962520778,-0.834863901,0,0,1,0.524304688,0.5361867,0.5181265,0.502866054,0.512715042
2542,C29_fresh_baseline,0,3.14289999,-1.80089998,27.6000004,0.962520778,-0.835364163,0,0,1,0.524019659,0.5359088,0.5178377,0.502577239,0.512389421
2543,C29_fresh_baseline,0,3.14289999,-1.80089998,27.7000008,0.962520778,-0.835864425,0,0,1,0.523734629,0.5356309,0.517549,0.502288429,0.51220721
2544,C29_fresh_baseline,0,3.14289999,-1.80089998,27.5,0.962520778,-0.836364686,0,0,1,0.5234496,0.53535295,0.51726025,0.501999625,0.511715651
2545,C29_fresh_baseline,0,3.14260006,-1.80089998,27.5,0.962520778,-0.836864889,-0.000300000014,0,1,0.523164511,0.53507507,0.5169715,0.501710802,0.511326909
2546,C29_fresh_baseline,0,3.14260006,-1.80089998,27.7000008,0.962520778,-0.83736515,0,0,1,0.522879481,0.53479713,0.5166828,0.501421987,0.511492074
2547,C29_fresh_baseline,0,3.14260006,-1.80050004,27.7000008,0.962520778,-0.837865293,0,0.00039999999,1,0.522594512,0.53451926,0.5163941,0.501133176,0.511368811
2548,C29_fresh_baseline,0,3.14260006,-1.80050004,27.5,0.962520778,-0.838365436,0,0,1,0.522309542,0.53424144,0.5161054,0.500844435,0.510828555
2549,C29_fresh_baseline,0,3.14260006,-1.80050004,27.7000008,0.962520778,-0.838865578,0,0,1,0.522024572,0.53396356,0.51581675,0.500555698,0.510824502
2550,C29_fresh_baseline,0,3.14260006,-1.80050004,27.6000004,0.962520778,-0.839365721,0,0,1,0.521739602,0.5336857,0.5155281,0.500266964,0.510523736
2551,C29_fresh_baseline,0,3.14260006,-1.80050004,27.7000008,0.962520778,-0.839865863,0,0,1,0.521454632,0.53340787,0.5152394,0.499978234,0.51042062
2552,C29_fresh_baseline,0,3.14260006,-1.80050004,27.7000008,0.962520778,-0.840366006,0,0,1,0.521169662,0.53313,0.51495075,0.499689507,0.510171533
2553,C29_fresh_baseline,0,3.14260006,-1.80050004,27.5,0.962520778,-0.840866148,0,0,1,0.520884633,0.5328522,0.514662,0.499400782,0.509706259
2554,C29_fresh_baseline,0,3.14229989,-1.80089998,27.5,0.962520778,-0.84136641,-0.000300000014,-0.00039999999,1,0.520599663,0.53257424,0.5143733,0.499112039,0.509313166
2555,C29_fresh_baseline,0,3.14229989,-1.80089998,27.7000008,0.962520778,-0.841866612,0,0,1,0.520314634,0.5322963,0.5140846,0.498823236,0.509434998
2556,C29_fresh_baseline,0,3.14229989,-1.80089998,27.7000008,0.962520778,-0.842366874,0,0,1,0.520029604,0.5320184,0.51379585,0.498534439,0.509338915
2557,C29_fresh_baseline,0,3.14229989,-1.80089998,27.7000008,0.962520778,-0.842867136,0,0,1,0.519744575,0.5317405,0.5135071,0.498245645,0.509065509
2558,C29_fresh_baseline,0,3.14229989,-1.80089998,27.5,0.962520778,-0.843367398,0,0,1,0.519459486,0.53146255,0.51321834,0.497956854,0.508604467
2559,C29_fresh_baseline,0,3.14199996,-1.80089998,27.5,0.962520778,-0.84386766,-0.000300000014,0,1,0.519174457,0.5311847,0.5129296,0.497668046,0.508192301
2560,C29_fresh_baseline,0,3.14199996,-1.80089998,27.7000008,0.962520778,-0.844367862,0,0,1,0.518889427,0.53090674,0.5126409,0.497379243,0.508312404
2561,C29_fresh_baseline,0,3.14199996,-1.80089998,27.7000008,0.962520778,-0.844868124,0,0,1,0.518604398,0.5306288,0.51235217,0.497090445,0.508170664
2562,C29_fresh_baseline,0,3.14199996,-1.80089998,27.5,0.962520778,-0.845368385,0,0,1,0.518319368,0.5303509,0.5120634,0.496801651,0.507710457
2563,C29_fresh_baseline,0,3.14199996,-1.80050004,27.5,0.962520778,-0.845868528,0,0.00039999999,1,0.518034339,0.53007305,0.5117747,0.49651286,0.507318854
2564,C29_fresh_baseline,0,3.14170003,-1.80050004,27.7000008,0.962520778,-0.84636867,-0.000300000014,0,1,0.517749369,0.52979517,0.51148605,0.496224116,0.507398069
2565,C29_fresh_baseline,0,3.14170003,-1.80050004,27.5,0.962520778,-0.846868813,0,0,1,0.517464399,0.52951735,0.5111974,0.495935378,0.506975055
2566,C29_fresh_baseline,0,3.14170003,-1.80050004,27.7000008,0.962520778,-0.847368956,0,0,1,0.51717943,0.5292395,0.5109087,0.495646646,0.50695467
2567,C29_fresh_baseline,0,3.14170003,-1.80089998,27.5,0.962520778,-0.847869217,0,-0.00039999999,1,0.51689446,0.52896154,0.51062,0.495357918,0.50652796
2568,C29_fresh_baseline,0,3.14170003,-1.80050004,27.7000008,0.962520778,-0.84836936,0,0.00039999999,1,0.51660943,0.5286837,0.5103313,0.495069129,0.506468773
2569,C29_fresh_baseline,0,3.14170003,-1.80050004,27.7000008,0.962520778,-0.848869443,0,0,1,0.516324461,0.52840585,0.5100426,0.4947804,0.506272793
2570,C29_fresh_baseline,0,3.14170003,-1.80089998,27.7000008,0.962520778,-0.849369705,0,-0.00039999999,1,0.516039431,0.5281279,0.5097539,0.494491668,0.505988955
2571,C29_fresh_baseline,0,3.1414001,-1.80089998,27.5,0.962520778,-0.849869967,-0.000300000014,0,1,0.515754402,0.52785003,0.50946516,0.494202844,0.505591214
2572,C29_fresh_baseline,0,3.1414001,-1.80089998,27.7000008,0.962520778,-0.850370228,0,0,1,0.515469372,0.5275721,0.50917643,0.49391402,0.505408704
2573,C29_fresh_baseline,0,3.1414001,-1.80089998,27.5,0.962520778,-0.85087049,0,0,1,0.515184343,0.52729416,0.50888765,0.493625196,0.50504756
2574,C29_fresh_baseline,0,3.1414001,-1.80089998,27.7000008,0.962520778,-0.851370752,0,0,1,0.514899313,0.5270163,0.5085989,0.493336374,0.504973829
2575,C29_fresh_baseline,0,3.1414001,-1.80089998,27.5,0.962520778,-0.851870954,0,0,1,0.514614284,0.52673835,0.5083102,0.493047552,0.504558027
2576,C29_fresh_baseline,0,3.1414001,-1.80089998,27.7000008,0.962520778,-0.852371216,0,0,1,0.514329255,0.5264604,0.5080215,0.492758732,0.50453794
2577,C29_fresh_baseline,0,3.14109993,-1.80089998,27.5,0.962520778,-0.852871478,-0.000300000014,0,1,0.514044225,0.52618253,0.50773275,0.49246988,0.504051328
2578,C29_fresh_baseline,0,3.14109993,-1.80089998,27.7000008,0.962520778,-0.853371739,0,0,1,0.513759136,0.5259046,0.50744396,0.492181034,0.504060328
2579,C29_fresh_baseline,0,3.14109993,-1.80089998,27.7000008,0.962520778,-0.853872001,0,0,1,0.513474107,0.52562666,0.50715524,0.491892193,0.5038504
2580,C29_fresh_baseline,0,3.14109993,-1.80089998,27.7000008,0.962520778,-0.854372203,0,0,1,0.513189077,0.5253488,0.5068665,0.491603355,0.503579497
2581,C29_fresh_baseline,0,3.14109993,-1.80089998,27.5,0.962520778,-0.854872465,0,0,1,0.512904048,0.52507085,0.5065778,0.491314521,0.503128052
2582,C29_fresh_baseline,0,3.14109993,-1.80050004,27.7000008,0.962520778,-0.855372608,0,0.00039999999,1,0.512619019,0.52479297,0.50628906,0.491025688,0.503044605
2583,C29_fresh_baseline,0,3.1408,-1.80089998,27.5,0.962520778,-0.855872869,-0.000300000014,-0.00039999999,1,0.512334049,0.5245151,0.50600034,0.490736888,0.50252682
2584,C29_fresh_baseline,0,3.1408,-1.80089998,27.5,0.962520778,-0.856373131,0,0,1,0.512049019,0.52423716,0.5057116,0.490448032,0.50208497
2585,C29_fresh_baseline,0,3.1408,-1.80089998,27.5,0.962520778,-0.856873333,0,0,1,0.51176399,0.5239592,0.5054229,0.490159182,0.501776457
2586,C29_fresh_baseline,0,3.1408,-1.80089998,27.7000008,0.962520778,-0.857373595,0,0,1,0.511478961,0.52368134,0.50513417,0.489870337,0.502030134
2587,C29_fresh_baseline,0,3.1408,-1.80089998,27.5,0.962520778,-0.857873857,0,0,1,0.511193871,0.5234034,0.5048454,0.489581496,0.501509011
2588,C29_fresh_baseline,0,3.1408,-1.80089998,27.5,0.962520778,-0.858374119,0,0,1,0.510908842,0.52312547,0.50455666,0.489292658,0.501094997
2589,C29_fresh_baseline,0,3.14050007,-1.80089998,27.5,0.962520778,-0.858874381,-0.000300000014,0,1,0.510623813,0.5228476,0.50426793,0.489003788,0.500762463
2590,C29_fresh_baseline,0,3.14050007,-1.80089998,27.5,0.962520778,-0.859374583,0,0,1,0.510338783,0.52256966,0.5039792,0.488714925,0.500488281
2591,C29_fresh_baseline,0,3.14050007,-1.80089998,27.7000008,0.962520778,-0.859874845,0,0,1,0.510053754,0.5222917,0.5036904,0.48842607,0.500743747
2592,C29_fresh_baseline,0,3.14050007,-1.80050004,27.7000008,0.962520778,-0.860374987,0,0.00039999999,1,0.509768724,0.5220139,0.50340176,0.488137218,0.500732064
2593,C29_fresh_baseline,0,3.14050007,-1.80089998,27.5,0.962520778,-0.860875249,0,-0.00039999999,1,0.509483755,0.52173597,0.50311303,0.487848437,0.500027597
2594,C29_fresh_baseline,0,3.14050007,-1.80089998,27.7000008,0.962520778,-0.861375511,0,0,1,0.509198725,0.521458,0.5028243,0.487559595,0.500052929
2595,C29_fresh_baseline,0,3.14050007,-1.80089998,27.5,0.962520778,-0.861875772,0,0,1,0.508913696,0.52118015,0.5025356,0.487270757,0.499441683
2596,C29_fresh_baseline,0,3.1401,-1.80089998,27.5,0.962520778,-0.862375975,-0.00039999999,0,1,0.508628607,0.5209022,0.5022468,0.486981872,0.498959959
2597,C29_fresh_baseline,0,3.1401,-1.80089998,27.7000008,0.962520778,-0.862876236,0,0,1,0.508343577,0.5206243,0.5019581,0.486692998,0.499143809
2598,C29_fresh_baseline,0,3.1401,-1.80089998,27.7000008,0.962520778,-0.863376498,0,0,1,0.508058548,0.5203464,0.50166935,0.486404132,0.499109119
2599,C29_fresh_baseline,0,3.1401,-1.80089998,27.7000008,0.962520778,-0.86387676,0,0,1,0.507773519,0.52006847,0.5013806,0.486115273,0.49887535
2600,C29_fresh_baseline,0,3.1401,-1.80089998,27.5,0.962520778,-0.864377022,0,0,1,0.507488489,0.51979053,0.50109184,0.485826419,0.498158574
2601,C29_fresh_baseline,0,3.1401,-1.80089998,27.5,0.962520778,-0.864877224,0,0,1,0.50720346,0.51951265,0.5008031,0.48553757,0.497654349
2602,C29_fresh_baseline,0,3.13980007,-1.80089998,27.7000008,0.962520778,-0.865377486,-0.000300000014,0,1,0.50691843,0.5192347,0.5005144,0.485248688,0.497806191
2603,C29_fresh_baseline,0,3.13980007,-1.80050004,27.7000008,0.962520778,-0.865877628,0,0.00039999999,1,0.506633401,0.51895684,0.5002257,0.484959814,0.49777022
2604,C29_fresh_baseline,0,3.1401,-1.80050004,27.5,0.962520778,-0.866377771,0.000300000014,0,1,0.506348431,0.518679,0.49993703,0.48467105,0.497092396
2605,C29_fresh_baseline,0,3.13980007,-1.80089998,27.7000008,0.962520778,-0.866878033,-0.000300000014,-0.00039999999,1,0.506063402,0.5184011,0.4996483,0.484382253,0.497103304
2606,C29_fresh_baseline,0,3.13980007,-1.80089998,27.5,0.962520778,-0.867378294,0,0,1,0.505778372,0.51812315,0.49935958,0.484093399,0.496498197
2607,C29_fresh_baseline,0,3.13980007,-1.80089998,27.5,0.962520778,-0.867878556,0,0,1,0.505493343,0.5178453,0.49907082,0.483804552,0.496057272
2608,C29_fresh_baseline,0,3.1394999,-1.80089998,27.5,0.962520778,-0.868378758,-0.000300000014,0,1,0.505208313,0.51756734,0.4987821,0.483515675,0.495718986
2609,C29_fresh_baseline,0,3.1394999,-1.80089998,27.5,0.962520778,-0.86887902,0,0,1,0.504923284,0.5172894,0.49849334,0.483226807,0.495447606
2610,C29_fresh_baseline,0,3.1394999,-1.80089998,27.7000008,0.962520778,-0.869379282,0,0,1,0.504638255,0.5170115,0.49820462,0.482937949,0.495704651
2611,C29_fresh_baseline,0,3.1394999,-1.80050004,27.7000008,0.962520778,-0.869879425,0,0.00039999999,1,0.504353225,0.51673365,0.49791592,0.482649095,0.495696783
2612,C29_fresh_baseline,0,3.1394999,-1.80050004,27.5,0.962520778,-0.870379567,0,0,1,0.504068255,0.5164558,0.49762726,0.482360311,0.494999319
2613,C29_fresh_baseline,0,3.1394999,-1.80089998,27.5,0.962520778,-0.870879829,0,-0.00039999999,1,0.503783286,0.5161779,0.49733853,0.482071534,0.494510204
2614,C29_fresh_baseline,0,3.1394999,-1.80089998,27.7000008,0.962520778,-0.871380031,0,0,1,0.503498256,0.51589996,0.49704978,0.481782697,0.494687527
2615,C29_fresh_baseline,0,3.13919997,-1.80089998,27.5,0.962520778,-0.871880293,-0.000300000014,0,1,0.503213167,0.5156221,0.49676105,0.481493829,0.494116455
2616,C29_fresh_baseline,0,3.13919997,-1.80089998,27.7000008,0.962520778,-0.872380555,0,0,1,0.502928138,0.51534414,0.4964723,0.48120497,0.49419421
2617,C29_fresh_baseline,0,3.13919997,-1.80130005,27.5,0.962520778,-0.872880936,0,-0.00039999999,1,0.502643108,0.51506615,0.4961835,0.48091612,0.493602574
2618,C29_fresh_baseline,0,3.13919997,-1.80130005,27.5,0.962520778,-0.873381257,0,0,1,0.502358019,0.51478815,0.4958947,0.480627211,0.493161112
2619,C29_fresh_baseline,0,3.13919997,-1.80130005,27.5,0.962520778,-0.873881638,0,0,1,0.502072871,0.5145102,0.49560592,0.480338308,0.492843777
2620,C29_fresh_baseline,0,3.13919997,-1.80089998,27.5,0.962520778,-0.8743819,0,0.00039999999,1,0.501787841,0.5142323,0.49531716,0.480049406,0.492578
2621,C29_fresh_baseline,0,3.13890004,-1.80089998,27.5,0.962520778,-0.874882162,-0.000300000014,0,1,0.501502812,0.51395434,0.49502844,0.479760539,0.492300272
2622,C29_fresh_baseline,0,3.13890004,-1.80089998,27.5,0.962520778,-0.875382364,0,0,1,0.501217723,0.51367646,0.49473968,0.47947168,0.492043376
