sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2640,C09_fresh_baseline,0,3.12930012,-1.79980004,27.7999992,0.965166569,-0.88279295,0,0,1,0.487483919,0.50955945,0.4918592,0.475157248,0.485901713
2641,C09_fresh_baseline,0,3.12930012,-1.79980004,27.7999992,0.965166569,-0.883292913,0,0,1,0.487193644,0.50928175,0.49157143,0.474869276,0.485663265
2642,C09_fresh_baseline,0,3.12930012,-1.79980004,28,0.965166569,-0.883792818,0,0,1,0.486903399,0.509004,0.49128366,0.474581302,0.485185802
2643,C09_fresh_baseline,0,3.12930012,-1.79910004,28,0.965166569,-0.884292603,0,0.000699999975,1,0.486613214,0.50872636,0.49099597,0.474293323,0.484762818
2644,C09_fresh_baseline,0,3.12930012,-1.79910004,28,0.965166569,-0.884792328,0,0,1,0.486323088,0.5084487,0.49070832,0.474005455,0.484354347
2645,C09_fresh_baseline,0,3.12930012,-1.79910004,28,0.965166569,-0.885292113,0,0,1,0.486032933,0.5081711,0.49042067,0.473717586,0.483975857
2646,C09_fresh_baseline,0,3.12930012,-1.79869998,28,0.965166569,-0.885791719,0,0.00039999999,1,0.485742837,0.5078935,0.49013308,0.473429716,0.483630151
2647,C09_fresh_baseline,0,3.12870002,-1.79910004,28,0.965166569,-0.886291444,-0.000600000028,-0.00039999999,1,0.485452741,0.50761586,0.48984542,0.473141829,0.483259857
2648,C09_fresh_baseline,0,3.12870002,-1.79980004,28,0.965166569,-0.886791408,0,-0.000699999975,1,0.485162556,0.5073381,0.48955765,0.472853896,0.482940018
2649,C09_fresh_baseline,0,3.12870002,-1.80019999,27.7999992,0.965166569,-0.887291491,0,-0.00039999999,1,0.484872252,0.5070603,0.48926982,0.472565862,0.483093828
2650,C09_fresh_baseline,0,3.12870002,-1.79910004,27.7999992,0.965166569,-0.887791216,0,0.00109999999,1,0.484582037,0.50678265,0.48898214,0.472277766,0.483106285
2651,C09_fresh_baseline,0,3.12870002,-1.79869998,28,0.965166569,-0.888290882,0,0.00039999999,1,0.484291941,0.5065051,0.48869455,0.471989851,0.482548922
2652,C09_fresh_baseline,0,3.12870002,-1.79869998,28,0.965166569,-0.888790488,0,0,1,0.484001875,0.5062275,0.48840696,0.471702006,0.482176602
2653,C09_fresh_baseline,0,3.12840009,-1.79980004,27.7999992,0.965166569,-0.889290452,-0.000300000014,-0.00109999999,1,0.48371169,0.50594974,0.48811918,0.471414129,0.482234895
2654,C09_fresh_baseline,0,3.12870002,-1.79910004,28,0.965166569,-0.889790177,0.000300000014,0.000699999975,1,0.483421504,0.5056721,0.48783153,0.471126127,0.481711447
2655,C09_fresh_baseline,0,3.12840009,-1.79910004,27.7999992,0.965166569,-0.890289962,-0.000300000014,0,1,0.483131379,0.50539446,0.48754388,0.470838194,0.481753647
2656,C09_fresh_baseline,0,3.12840009,-1.79869998,28,0.965166569,-0.890789568,0,0.00039999999,1,0.482841283,0.5051169,0.4872563,0.470550268,0.481208712
2657,C09_fresh_baseline,0,3.12840009,-1.79980004,28,0.965166569,-0.891289532,0,-0.00109999999,1,0.482551098,0.5048391,0.48696852,0.47026242,0.480808437
2658,C09_fresh_baseline,0,3.12809992,-1.79980004,27.7999992,0.965166569,-0.891789496,-0.000300000014,0,1,0.482260853,0.5045614,0.48668075,0.469974358,0.480868846
2659,C09_fresh_baseline,0,3.12840009,-1.79980004,28,0.965166569,-0.8922894,0.000300000014,0,1,0.481970608,0.50428367,0.48639297,0.469686351,0.480336785
2660,C09_fresh_baseline,0,3.12809992,-1.79980004,28.2000008,0.965166569,-0.892789364,-0.000300000014,0,1,0.481680363,0.5040059,0.4861052,0.469398302,0.479486287
2661,C09_fresh_baseline,0,3.12809992,-1.79980004,28,0.965166569,-0.893289328,0,0,1,0.481390119,0.50372815,0.48581743,0.469110263,0.479321599
2662,C09_fresh_baseline,0,3.12809992,-1.79980004,28,0.965166569,-0.893789232,0,0,1,0.481099874,0.5034504,0.48552966,0.468822231,0.479025096
2663,C09_fresh_baseline,0,3.12809992,-1.79980004,27.7999992,0.965166569,-0.894289196,0,0,1,0.480809629,0.5031727,0.4852419,0.468534205,0.479207397
2664,C09_fresh_baseline,0,3.12770009,-1.79980004,27.8999996,0.965166569,-0.894789159,-0.00039999999,0,1,0.480519384,0.50289494,0.48495412,0.468246124,0.478952199
2665,C09_fresh_baseline,0,3.12809992,-1.80050004,28,0.965166569,-0.895289302,0.00039999999,-0.000699999975,1,0.48022908,0.50261706,0.48466623,0.467958122,0.47856769
2666,C09_fresh_baseline,0,3.12770009,-1.79980004,28,0.965166569,-0.895789206,-0.00039999999,0.000699999975,1,0.479938745,0.5023393,0.48437846,0.467669944,0.478221655
2667,C09_fresh_baseline,0,3.12809992,-1.80019999,27.7999992,0.965166569,-0.896289289,0.00039999999,-0.00039999999,1,0.479648471,0.5020615,0.48409063,0.467381952,0.478369892
2668,C09_fresh_baseline,0,3.12770009,-1.80050004,28,0.965166569,-0.896789432,-0.00039999999,-0.000300000014,1,0.479358137,0.50178367,0.48380274,0.467093837,0.477830142
2669,C09_fresh_baseline,0,3.12770009,-1.79910004,28.1000004,0.965166569,-0.897289157,0,0.00139999995,1,0.479067892,0.50150603,0.48351508,0.466805675,0.477256507
2670,C09_fresh_baseline,0,3.12770009,-1.79980004,28,0.965166569,-0.897789121,0,-0.000699999975,1,0.478777707,0.5012283,0.4832273,0.466517749,0.47700423
2671,C09_fresh_baseline,0,3.12770009,-1.79910004,28,0.965166569,-0.898288846,0,0.000699999975,1,0.478487521,0.50095063,0.48293966,0.466229713,0.476702929
2672,C09_fresh_baseline,0,3.12770009,-1.80019999,28,0.965166569,-0.898788929,0,-0.00109999999,1,0.478197277,0.5006728,0.4826518,0.465941802,0.476399004
2673,C09_fresh_baseline,0,3.12739992,-1.79980004,28,0.965166569,-0.899288833,-0.000300000014,0.00039999999,1,0.477907002,0.50039506,0.48236403,0.46565367,0.476097345
2674,C09_fresh_baseline,0,3.12739992,-1.79980004,28,0.965166569,-0.899788797,0,0,1,0.477616757,0.5001173,0.48207626,0.465365614,0.475812495
2675,C09_fresh_baseline,0,3.12739992,-1.79980004,28,0.965166569,-0.900288761,0,0,1,0.477326512,0.49983957,0.4817885,0.465077567,0.475533277
2676,C09_fresh_baseline,0,3.12709999,-1.79910004,28,0.965166569,-0.900788486,-0.000300000014,0.000699999975,1,0.477036327,0.49956194,0.48150083,0.464789459,0.475240439
2677,C09_fresh_baseline,0,3.12709999,-1.79910004,28,0.965166569,-0.901288271,0,0,1,0.476746172,0.4992843,0.48121318,0.464501458,0.474958271
2678,C09_fresh_baseline,0,3.12709999,-1.80019999,28,0.965166569,-0.901788294,0,-0.00109999999,1,0.476455957,0.4990065,0.48092535,0.464213462,0.474675357
2679,C09_fresh_baseline,0,3.12739992,-1.79910004,28,0.965166569,-0.902288079,0.000300000014,0.00109999999,1,0.476165742,0.49872887,0.4806377,0.463925337,0.474428505
2680,C09_fresh_baseline,0,3.12709999,-1.79910004,27.7999992,0.965166569,-0.902787805,-0.000300000014,0,1,0.475875586,0.49845123,0.48035002,0.463637319,0.47458154
2681,C09_fresh_baseline,0,3.12709999,-1.79980004,27.7999992,0.965166569,-0.903287768,0,-0.000699999975,1,0.475585401,0.49817348,0.48006225,0.463349308,0.474552959
2682,C09_fresh_baseline,0,3.12709999,-1.79980004,28,0.965166569,-0.903787673,0,0,1,0.475295156,0.49789572,0.47977448,0.463061185,0.474019766
2683,C09_fresh_baseline,0,3.12709999,-1.80019999,28,0.965166569,-0.904287755,0,-0.00039999999,1,0.475004882,0.49761793,0.47948664,0.462773066,0.473666877
2684,C09_fresh_baseline,0,3.12709999,-1.80050004,27.7999992,0.965166569,-0.904787898,0,-0.000300000014,1,0.474714518,0.49734005,0.47919875,0.462484885,0.473720074
2685,C09_fresh_baseline,0,3.12709999,-1.80019999,28,0.965166569,-0.905287921,0,0.000300000014,1,0.474424183,0.49706227,0.47891092,0.462196653,0.47320348
2686,C09_fresh_baseline,0,3.12680006,-1.80019999,28,0.965166569,-0.905788004,-0.000300000014,0,1,0.474133879,0.49678445,0.4786231,0.461908401,0.472815037
2687,C09_fresh_baseline,0,3.12680006,-1.79980004,27.7999992,0.965166569,-0.906287968,0,0.00039999999,1,0.473843604,0.4965067,0.47833532,0.461620154,0.472842395
2688,C09_fresh_baseline,0,3.12680006,-1.79980004,28,0.965166569,-0.906787872,0,0,1,0.47355336,0.49622896,0.47804755,0.46133198,0.472336918
2689,C09_fresh_baseline,0,3.12649989,-1.80019999,27.7999992,0.965166569,-0.907287955,-0.000300000014,-0.00039999999,1,0.473263085,0.49595115,0.47775972,0.461043747,0.472308725
2690,C09_fresh_baseline,0,3.12649989,-1.80019999,28,0.965166569,-0.907787979,0,0,1,0.472972751,0.49567333,0.4774719,0.460755465,0.471819282
2691,C09_fresh_baseline,0,3.12649989,-1.79910004,28,0.965166569,-0.908287764,0,0.00109999999,1,0.472682536,0.4953957,0.47718424,0.460467184,0.471439272
2692,C09_fresh_baseline,0,3.12649989,-1.79910004,27.7999992,0.965166569,-0.908787489,0,0,1,0.47239241,0.49511805,0.47689655,0.46017909,0.471407294
2693,C09_fresh_baseline,0,3.12649989,-1.79869998,27.8999996,0.965166569,-0.909287155,0,0.00039999999,1,0.472102284,0.49484047,0.47660896,0.459891001,0.47108373
2694,C09_fresh_baseline,0,3.12649989,-1.79910004,27.7999992,0.965166569,-0.90978688,0,-0.00039999999,1,0.471812189,0.49456283,0.4763213,0.459602988,0.470965385
2695,C09_fresh_baseline,0,3.12649989,-1.80019999,27.7999992,0.965166569,-0.910286963,0,-0.00109999999,1,0.471521974,0.49428502,0.47603348,0.459314927,0.470769972
2696,C09_fresh_baseline,0,3.12649989,-1.80019999,28,0.965166569,-0.910786986,0,0,1,0.471231639,0.49400723,0.47574565,0.459026694,0.470251799
2697,C09_fresh_baseline,0,3.12649989,-1.79980004,28,0.965166569,-0.91128695,0,0.00039999999,1,0.470941365,0.49372947,0.47545788,0.458738459,0.469937682
2698,C09_fresh_baseline,0,3.12649989,-1.79910004,27.7999992,0.965166569,-0.911786675,0,0.000699999975,1,0.47065118,0.49345183,0.47517022,0.458450284,0.469749987
2699,C09_fresh_baseline,0,3.12619996,-1.79869998,27.7999992,0.965166569,-0.912286341,-0.000300000014,0.00039999999,1,0.470361084,0.49317425,0.47488263,0.458162143,0.469544768
2700,C09_fresh_baseline,0,3.12619996,-1.80050004,28,0.965166569,-0.912786484,0,-0.00179999997,1,0.470070869,0.4928964,0.47459474,0.4578741,0.46905455
2701,C09_fresh_baseline,0,3.12619996,-1.79980004,27.7999992,0.965166569,-0.913286388,0,0.000699999975,1,0.469780564,0.49261865,0.47430697,0.457585772,0.468924344
2702,C09_fresh_baseline,0,3.12619996,-1.79980004,28.1000004,0.965166569,-0.913786352,0,0,1,0.46949029,0.49234092,0.4740192,0.457297563,0.468367755
2703,C09_fresh_baseline,0,3.12619996,-1.79910004,28,0.965166569,-0.914286137,0,0.000699999975,1,0.469200104,0.49206328,0.47373155,0.457009354,0.468049914
2704,C09_fresh_baseline,0,3.12619996,-1.79869998,28,0.965166569,-0.914785743,0,0.00039999999,1,0.468910009,0.4917857,0.47344393,0.456721259,0.467671961
2705,C09_fresh_baseline,0,3.12619996,-1.79869998,28,0.965166569,-0.915285408,0,0,1,0.468619943,0.49150813,0.47315633,0.456433233,0.467318237
2706,C09_fresh_baseline,0,3.12590003,-1.79980004,27.7999992,0.965166569,-0.915785313,-0.000300000014,-0.00109999999,1,0.468329787,0.49123037,0.47286856,0.456145146,0.467242718
2707,C09_fresh_baseline,0,3.12590003,-1.79869998,28,0.965166569,-0.916284978,0,0.00109999999,1,0.468039602,0.4909528,0.47258097,0.455856885,0.466890365
2708,C09_fresh_baseline,0,3.12590003,-1.79910004,27.7999992,0.965166569,-0.916784704,0,-0.00039999999,1,0.467749506,0.49067515,0.47229332,0.455568818,0.466750056
2709,C09_fresh_baseline,0,3.1256001,-1.79910004,28,0.965166569,-0.917284489,-0.000300000014,0,1,0.467459381,0.4903975,0.47200567,0.455280618,0.466369122
2710,C09_fresh_baseline,0,3.1256001,-1.79910004,28,0.965166569,-0.917784214,0,0,1,0.467169255,0.49011987,0.471718,0.454992438,0.466056764
2711,C09_fresh_baseline,0,3.1256001,-1.79910004,27.7999992,0.965166569,-0.918283999,0,0,1,0.4668791,0.48984224,0.47143033,0.454704267,0.465892553
2712,C09_fresh_baseline,0,3.12590003,-1.79980004,27.8999996,0.965166569,-0.918783903,0.000300000014,-0.000699999975,1,0.466588914,0.48956448,0.47114256,0.454416194,0.465593338
2713,C09_fresh_baseline,0,3.1256001,-1.79980004,27.7999992,0.965166569,-0.919283867,-0.000300000014,0,1,0.46629867,0.48928675,0.4708548,0.454127919,0.465463519
2714,C09_fresh_baseline,0,3.1256001,-1.79980004,27.8999996,0.965166569,-0.919783831,0,0,1,0.466008425,0.489009,0.47056702,0.45383965,0.465116501
2715,C09_fresh_baseline,0,3.1256001,-1.79910004,28,0.965166569,-0.920283556,0,0.000699999975,1,0.46571821,0.48873135,0.47027937,0.453551379,0.464780539
2716,C09_fresh_baseline,0,3.12529993,-1.79980004,27.7999992,0.965166569,-0.92078352,-0.000300000014,-0.000699999975,1,0.465428025,0.4884536,0.4699916,0.453263147,0.464574575
2717,C09_fresh_baseline,0,3.12529993,-1.79980004,28,0.965166569,-0.921283424,0,0,1,0.46513778,0.48817587,0.46970382,0.45297482,0.464166045
2718,C09_fresh_baseline,0,3.12529993,-1.79980004,28,0.965166569,-0.921783388,0,0,1,0.464847535,0.4878981,0.46941605,0.452686506,0.463860154
2719,C09_fresh_baseline,0,3.12529993,-1.79980004,28,0.965166569,-0.922283351,0,0,1,0.46455729,0.48762038,0.46912828,0.452398203,0.463510096
2720,C09_fresh_baseline,0,3.12529993,-1.79980004,28,0.965166569,-0.922783256,0,0,1,0.464267045,0.48734263,0.4688405,0.452109909,0.463144243
2721,C09_fresh_baseline,0,3.12529993,-1.79910004,28,0.965166569,-0.923283041,0,0.000699999975,1,0.46397683,0.487065,0.46855286,0.451821612,0.462804735
2722,C09_fresh_baseline,0,3.12529993,-1.79910004,28,0.965166569,-0.923782766,0,0,1,0.463686705,0.48678735,0.4682652,0.451533434,0.462480754
2723,C09_fresh_baseline,0,3.125,-1.80019999,27.8999996,0.965166569,-0.924282849,-0.000300000014,-0.00109999999,1,0.46339649,0.48650953,0.46797737,0.451245184,0.462319493
2724,C09_fresh_baseline,0,3.125,-1.80019999,28,0.965166569,-0.924782872,0,0,1,0.463106155,0.4862317,0.4676895,0.450956776,0.461970776
2725,C09_fresh_baseline,0,3.125,-1.80050004,28.1000004,0.965166569,-0.925283015,0,-0.000300000014,1,0.462815821,0.48595387,0.46740165,0.450668384,0.461447388
2726,C09_fresh_baseline,0,3.125,-1.80050004,28,0.965166569,-0.925783157,0,0,1,0.462525457,0.48567602,0.46711376,0.450379955,0.46124351
2727,C09_fresh_baseline,0,3.125,-1.79910004,27.8999996,0.965166569,-0.926282942,0,0.00139999995,1,0.462235212,0.48539838,0.4668261,0.450091517,0.461183071
2728,C09_fresh_baseline,0,3.125,-1.79980004,28,0.965166569,-0.926782846,0,-0.000699999975,1,0.461945027,0.48512062,0.46653834,0.449803319,0.46080634
2729,C09_fresh_baseline,0,3.125,-1.80019999,28.1000004,0.965166569,-0.927282929,0,-0.00039999999,1,0.461654752,0.48484284,0.4662505,0.449515022,0.460305989
2730,C09_fresh_baseline,0,3.12459993,-1.80050004,28,0.965166569,-0.927783072,-0.00039999999,-0.000300000014,1,0.461364418,0.48456496,0.46596262,0.449226542,0.460096389
2731,C09_fresh_baseline,0,3.12459993,-1.80019999,28,0.965166569,-0.928283095,0,0.000300000014,1,0.461074084,0.48428717,0.4656748,0.448938033,0.459827214
2732,C09_fresh_baseline,0,3.12459993,-1.80019999,28.1000004,0.965166569,-0.928783178,0,0,1,0.46078375,0.48400936,0.46538696,0.448649591,0.459345758
2733,C09_fresh_baseline,0,3.12459993,-1.79910004,28.1000004,0.965166569,-0.929282904,0,0.00109999999,1,0.460493535,0.48373172,0.46509928,0.448361149,0.45897305
2734,C09_fresh_baseline,0,3.12459993,-1.79910004,27.7999992,0.965166569,-0.929782689,0,0,1,0.460203409,0.48345408,0.46481162,0.448072896,0.459234208
2735,C09_fresh_baseline,0,3.1243,-1.80019999,27.8999996,0.965166569,-0.930282712,-0.000300000014,-0.00109999999,1,0.459913164,0.48317626,0.4645238,0.447784573,0.458933651
2736,C09_fresh_baseline,0,3.12459993,-1.80019999,28.1000004,0.965166569,-0.930782795,0.000300000014,0,1,0.45962286,0.48289844,0.46423596,0.447496195,0.458463132
2737,C09_fresh_baseline,0,3.1243,-1.79910004,28,0.965166569,-0.93128252,-0.000300000014,0.00109999999,1,0.459332645,0.4826208,0.4639483,0.447207706,0.4582645
2738,C09_fresh_baseline,0,3.1243,-1.79910004,27.8999996,0.965166569,-0.931782305,0,0,1,0.45904249,0.48234317,0.46366063,0.446919412,0.45818454
2739,C09_fresh_baseline,0,3.1243,-1.79910004,28,0.965166569,-0.932282031,0,0,1,0.458752364,0.48206553,0.46337298,0.446631135,0.457812369
2740,C09_fresh_baseline,0,3.12400007,-1.79980004,28,0.965166569,-0.932781994,-0.000300000014,-0.000699999975,1,0.458462179,0.4817878,0.4630852,0.44634278,0.457495719
2741,C09_fresh_baseline,0,3.1243,-1.79980004,27.7999992,0.965166569,-0.933281898,0.000300000014,0,1,0.458171934,0.48151004,0.46279743,0.446054439,0.457475573
2742,C09_fresh_baseline,0,3.12400007,-1.80019999,28,0.965166569,-0.933781981,-0.000300000014,-0.00039999999,1,0.457881629,0.48123223,0.4625096,0.445766007,0.457071722
2743,C09_fresh_baseline,0,3.12400007,-1.79869998,28,0.965166569,-0.934281588,0,0.00150000001,1,0.457591444,0.48095465,0.462222,0.445477509,0.456817508
2744,C09_fresh_baseline,0,3.12400007,-1.79869998,28,0.965166569,-0.934781253,0,0,1,0.457301378,0.4806771,0.46193442,0.445189269,0.456487954
2745,C09_fresh_baseline,0,3.12400007,-1.80019999,28,0.965166569,-0.935281277,0,-0.00150000001,1,0.457011193,0.48039928,0.4616466,0.444901068,0.456160128
2746,C09_fresh_baseline,0,3.12400007,-1.80019999,28,0.965166569,-0.93578136,0,0,1,0.456720859,0.48012146,0.46135876,0.444612646,0.455855727
2747,C09_fresh_baseline,0,3.12400007,-1.80019999,27.8999996,0.965166569,-0.936281443,0,0,1,0.456430554,0.47984365,0.4610709,0.444324241,0.455697864
2748,C09_fresh_baseline,0,3.1236999,-1.80019999,28.1000004,0.965166569,-0.936781466,-0.000300000014,0,1,0.45614025,0.47956586,0.46078306,0.444035751,0.455149323
2749,C09_fresh_baseline,0,3.12400007,-1.79910004,28,0.965166569,-0.937281251,0.000300000014,0.00109999999,1,0.455850035,0.47928822,0.4604954,0.44374737,0.454966992
2750,C09_fresh_baseline,0,3.1236999,-1.79910004,28,0.965166569,-0.937780976,-0.000300000014,0,1,0.45555988,0.47901058,0.46020776,0.443459076,0.45466727
2751,C09_fresh_baseline,0,3.1236999,-1.80019999,28,0.965166569,-0.938281,0,-0.00109999999,1,0.455269665,0.47873276,0.45991993,0.443170819,0.454383671
2752,C09_fresh_baseline,0,3.1236999,-1.80019999,28,0.965166569,-0.938781083,0,0,1,0.45497936,0.47845495,0.4596321,0.442882401,0.454115212
2753,C09_fresh_baseline,0,3.12339997,-1.80050004,28.1000004,0.965166569,-0.939281225,-0.000300000014,-0.000300000014,1,0.454689026,0.4781771,0.4593442,0.442593906,0.453613788
2754,C09_fresh_baseline,0,3.12339997,-1.79980004,28,0.965166569,-0.939781189,0,0.000699999975,1,0.454398692,0.47789934,0.45905644,0.442305379,0.453445733
2755,C09_fresh_baseline,0,3.12339997,-1.79910004,27.7999992,0.965166569,-0.940280914,0,0.000699999975,1,0.454108506,0.4776217,0.45876878,0.442016977,0.453475773
2756,C09_fresh_baseline,0,3.1236999,-1.79980004,28,0.965166569,-0.940780878,0.000300000014,-0.000699999975,1,0.453818321,0.47734398,0.458481,0.44172881,0.453119546
2757,C09_fresh_baseline,0,3.12339997,-1.80019999,28,0.965166569,-0.941280901,-0.000300000014,-0.00039999999,1,0.453528047,0.47706616,0.45819315,0.44144044,0.452874333
2758,C09_fresh_baseline,0,3.12339997,-1.80019999,28,0.965166569,-0.941780984,0,0,1,0.453237712,0.47678834,0.45790532,0.44115202,0.452593654
2759,C09_fresh_baseline,0,3.12310004,-1.80019999,28,0.965166569,-0.942281008,-0.000300000014,0,1,0.452947408,0.47651055,0.4576175,0.440863517,0.452279568
2760,C09_fresh_baseline,0,3.12339997,-1.80019999,28,0.965166569,-0.942781091,0.000300000014,0,1,0.452657104,0.47623274,0.45732966,0.440575134,0.452000082
2761,C09_fresh_baseline,0,3.12339997,-1.79910004,28,0.965166569,-0.943280816,0,0.00109999999,1,0.452366889,0.4759551,0.457042,0.440286741,0.451717257
2762,C09_fresh_baseline,0,3.12310004,-1.79980004,28.1000004,0.965166569,-0.94378078,-0.000300000014,-0.000699999975,1,0.452076674,0.47567734,0.45675424,0.439998443,0.45119831
2763,C09_fresh_baseline,0,3.12310004,-1.80019999,28,0.965166569,-0.944280863,0,-0.00039999999,1,0.451786399,0.47539952,0.4564664,0.439710058,0.4510189
2764,C09_fresh_baseline,0,3.12310004,-1.80050004,28,0.965166569,-0.944780946,0,-0.000300000014,1,0.451496065,0.47512168,0.45617852,0.439421628,0.45076105
2765,C09_fresh_baseline,0,3.12280011,-1.79910004,28,0.965166569,-0.945280731,-0.000300000014,0.00139999995,1,0.45120582,0.47484404,0.45589086,0.439133047,0.450495362
2766,C09_fresh_baseline,0,3.12310004,-1.79910004,27.8999996,0.965166569,-0.945780456,0.000300000014,0,1,0.450915694,0.4745664,0.45560318,0.438844813,0.450377464
2767,C09_fresh_baseline,0,3.12280011,-1.79869998,27.8999996,0.965166569,-0.946280122,-0.000300000014,0.00039999999,1,0.450625569,0.47428882,0.4553156,0.438556484,0.450151652
2768,C09_fresh_baseline,0,3.12280011,-1.79980004,28.2000008,0.965166569,-0.946780026,0,-0.00109999999,1,0.450335413,0.4740111,0.45502782,0.438268255,0.449490398
2769,C09_fresh_baseline,0,3.12280011,-1.80019999,28,0.965166569,-0.947280109,0,-0.00039999999,1,0.450045139,0.47373328,0.45474,0.437979872,0.449392885
2770,C09_fresh_baseline,0,3.12280011,-1.80019999,28.1000004,0.965166569,-0.947780192,0,0,1,0.449754834,0.47345546,0.45445216,0.437691437,0.448913991
2771,C09_fresh_baseline,0,3.12280011,-1.79910004,27.7999992,0.965166569,-0.948279917,0,0.00109999999,1,0.449464589,0.47317782,0.4541645,0.437402998,0.449021816
2772,C09_fresh_baseline,0,3.12249994,-1.79910004,28,0.965166569,-0.948779643,-0.000300000014,0,1,0.449174464,0.47290018,0.45387685,0.437114647,0.448644072
2773,C09_fresh_baseline,0,3.12249994,-1.79980004,28,0.965166569,-0.949279606,0,-0.000699999975,1,0.448884279,0.47262242,0.45358908,0.43682633,0.448402286
2774,C09_fresh_baseline,0,3.12249994,-1.79980004,28,0.965166569,-0.94977957,0,0,1,0.448594034,0.4723447,0.4533013,0.436537918,0.448140621
2775,C09_fresh_baseline,0,3.12249994,-1.79980004,28.1000004,0.965166569,-0.950279474,0,0,1,0.448303759,0.47206694,0.45301354,0.436249522,0.44766295
2776,C09_fresh_baseline,0,3.12249994,-1.79910004,28,0.965166569,-0.950779259,0,0.000699999975,1,0.448013574,0.4717893,0.45272586,0.435961128,0.447483301
2777,C09_fresh_baseline,0,3.12249994,-1.79910004,28,0.965166569,-0.951278985,0,0,1,0.447723448,0.47151166,0.4524382,0.435672858,0.447218895
2778,C09_fresh_baseline,0,3.12249994,-1.79910004,28,0.965166569,-0.951778769,0,0,1,0.447433323,0.47123402,0.45215055,0.435384596,0.446960866
2779,C09_fresh_baseline,0,3.12220001,-1.79910004,28,0.965166569,-0.952278495,-0.000300000014,0,1,0.447143167,0.4709564,0.4518629,0.435096243,0.446688533
2780,C09_fresh_baseline,0,3.12220001,-1.79910004,28,0.965166569,-0.95277828,0,0,1,0.446853042,0.47067875,0.45157522,0.434807929,0.446428597
2781,C09_fresh_baseline,0,3.12220001,-1.79910004,28,0.965166569,-0.953278005,0,0,1,0.446562886,0.4704011,0.45128757,0.434519654,0.44616425
2782,C09_fresh_baseline,0,3.12220001,-1.79980004,28,0.965166569,-0.953777969,0,-0.000699999975,1,0.446272701,0.47012335,0.4509998,0.434231419,0.445893139
2783,C09_fresh_baseline,0,3.12220001,-1.79980004,28,0.965166569,-0.954277873,0,0,1,0.445982456,0.46984562,0.45071203,0.433943096,0.445625901
2784,C09_fresh_baseline,0,3.12220001,-1.79910004,27.7999992,0.965166569,-0.954777658,0,0.000699999975,1,0.445692271,0.46956798,0.45042437,0.433654785,0.445574731
2785,C09_fresh_baseline,0,3.12179995,-1.79910004,27.7999992,0.965166569,-0.955277383,-0.00039999999,0,1,0.445402145,0.46929035,0.45013672,0.43336649,0.445461303
2786,C09_fresh_baseline,0,3.12220001,-1.79910004,28,0.965166569,-0.955777168,0.00039999999,0,1,0.44511199,0.4690127,0.44984907,0.433078342,0.444995224
2787,C09_fresh_baseline,0,3.12179995,-1.79980004,28,0.965166569,-0.956277072,-0.00039999999,-0.000699999975,1,0.444821805,0.46873495,0.4495613,0.4327901,0.444661915
2788,C09_fresh_baseline,0,3.12179995,-1.79910004,28,0.965166569,-0.956776857,0,0.000699999975,1,0.44453162,0.4684573,0.44927362,0.432501764,0.444364786
2789,C09_fresh_baseline,0,3.12179995,-1.79980004,28,0.965166569,-0.957276762,0,-0.000699999975,1,0.444241405,0.46817955,0.44898584,0.43221357,0.444043159
2790,C09_fresh_baseline,0,3.12179995,-1.79910004,28,0.965166569,-0.957776546,0,0.000699999975,1,0.443951219,0.46790192,0.4486982,0.431925274,0.443730354
2791,C09_fresh_baseline,0,3.12179995,-1.79980004,28,0.965166569,-0.958276451,0,-0.000699999975,1,0.443661034,0.4676242,0.44841042,0.431637112,0.443420202
2792,C09_fresh_baseline,0,3.12150002,-1.79910004,27.7999992,0.965166569,-0.958776236,-0.000300000014,0.000699999975,1,0.443370849,0.46734655,0.44812277,0.431348764,0.44331637
2793,C09_fresh_baseline,0,3.12150002,-1.79980004,27.7999992,0.965166569,-0.95927614,0,-0.000699999975,1,0.443080634,0.4670688,0.447835,0.43106056,0.44312638
2794,C09_fresh_baseline,0,3.12150002,-1.79980004,28,0.965166569,-0.959776103,0,0,1,0.442790389,0.46679106,0.44754723,0.430772263,0.442698359
2795,C09_fresh_baseline,0,3.12150002,-1.80019999,28,0.965166569,-0.960276186,0,-0.00039999999,1,0.442500114,0.46651325,0.4472594,0.430483986,0.442388743
2796,C09_fresh_baseline,0,3.12150002,-1.79980004,28,0.965166569,-0.960776091,0,0.00039999999,1,0.44220984,0.4662355,0.44697163,0.430195654,0.442088068
2797,C09_fresh_baseline,0,3.12150002,-1.79980004,28,0.965166569,-0.961276054,0,0,1,0.441919595,0.46595776,0.44668385,0.429907397,0.441769242
2798,C09_fresh_baseline,0,3.12120008,-1.79980004,28,0.965166569,-0.961776018,-0.000300000014,0,1,0.44162935,0.46568,0.44639608,0.429619072,0.441437364
2799,C09_fresh_baseline,0,3.12120008,-1.79910004,28,0.965166569,-0.962275743,0,0.000699999975,1,0.441339135,0.46540236,0.44610843,0.429330761,0.441128075
2800,C09_fresh_baseline,0,3.12120008,-1.79980004,28,0.965166569,-0.962775707,0,-0.000699999975,1,0.44104895,0.4651246,0.44582066,0.429042588,0.440822721
