sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2410,C25_fresh_baseline,0,3.4697001,1.86600006,29.1000004,0.971773863,-0.328642786,0,0,1,0.79184562,0.81742066,0.81211746,0.779238213,0.798569083
2411,C25_fresh_baseline,0,3.4697001,1.86600006,29,0.971773863,-0.328124464,0,0,1,0.79214251,0.8177086,0.8124138,0.77953424,0.799178123
2412,C25_fresh_baseline,0,3.4697001,1.86600006,28.8999996,0.971773863,-0.327606142,0,0,1,0.792439461,0.8179966,0.8127101,0.779830266,0.799899876
2413,C25_fresh_baseline,0,3.4697001,1.86600006,29.2000008,0.971773863,-0.32708779,0,0,1,0.792736411,0.8182846,0.81300646,0.780126292,0.799038827
2414,C25_fresh_baseline,0,3.47000003,1.86600006,29,0.971773863,-0.326569468,0.000300000014,0,1,0.793033302,0.8185725,0.81330276,0.780422318,0.800050378
2415,C25_fresh_baseline,0,3.47000003,1.86600006,29,0.971773863,-0.326051146,0,0,1,0.793330252,0.8188605,0.8135991,0.780718343,0.800470948
2416,C25_fresh_baseline,0,3.47000003,1.86600006,28.8999996,0.971773863,-0.325532794,0,0,1,0.793627203,0.8191484,0.8138954,0.781014368,0.801155508
2417,C25_fresh_baseline,0,3.47000003,1.86600006,29.2000008,0.971773863,-0.325014472,0,0,1,0.793924093,0.81943643,0.81419176,0.781310392,0.800289273
2418,C25_fresh_baseline,0,3.47000003,1.86600006,28.8999996,0.971773863,-0.32449612,0,0,1,0.794221044,0.8197244,0.8144881,0.781606415,0.801647246
2419,C25_fresh_baseline,0,3.47000003,1.86600006,29,0.971773863,-0.323977798,0,0,1,0.794517994,0.82001233,0.8147844,0.781902438,0.801692247
2420,C25_fresh_baseline,0,3.47000003,1.86600006,29,0.971773863,-0.323459476,0,0,1,0.794814885,0.8203003,0.81508076,0.782198461,0.80193913
2421,C25_fresh_baseline,0,3.47000003,1.86600006,29.2000008,0.971773863,-0.322941124,0,0,1,0.795111835,0.82058823,0.81537706,0.782494483,0.80141902
2422,C25_fresh_baseline,0,3.47029996,1.86600006,29,0.971773863,-0.322422802,0.000300000014,0,1,0.795408785,0.82087624,0.8156734,0.782790505,0.802479982
2423,C25_fresh_baseline,0,3.47029996,1.86600006,29.2000008,0.971773863,-0.32190448,0,0,1,0.795705676,0.8211642,0.8159697,0.783086528,0.80207932
2424,C25_fresh_baseline,0,3.47029996,1.86600006,29,0.971773863,-0.321386129,0,0,1,0.796002626,0.82145214,0.81626606,0.783382549,0.803095222
2425,C25_fresh_baseline,0,3.47029996,1.86600006,29.2000008,0.971773863,-0.320867807,0,0,1,0.796299577,0.8217401,0.81656235,0.78367857,0.802658916
2426,C25_fresh_baseline,0,3.47029996,1.86600006,29.1000004,0.971773863,-0.320349455,0,0,1,0.796596467,0.8220281,0.8168587,0.783974591,0.803251147
2427,C25_fresh_baseline,0,3.47059989,1.86600006,29.2000008,0.971773863,-0.319831133,0.000300000014,0,1,0.796893418,0.82231605,0.817155,0.784270613,0.803194523
2428,C25_fresh_baseline,0,3.47059989,1.86600006,29.2000008,0.971773863,-0.319312811,0,0,1,0.797190368,0.822604,0.81745136,0.784566634,0.803430498
2429,C25_fresh_baseline,0,3.47059989,1.86600006,29.2000008,0.971773863,-0.318794459,0,0,1,0.797487259,0.82289195,0.8177477,0.784862655,0.803702414
2430,C25_fresh_baseline,0,3.47059989,1.86600006,29.2000008,0.971773863,-0.318276137,0,0,1,0.797784209,0.8231799,0.818044,0.785158675,0.803965747
2431,C25_fresh_baseline,0,3.47059989,1.86600006,29.2000008,0.971773863,-0.317757785,0,0,1,0.79808116,0.8234679,0.81834036,0.785454696,0.804217935
2432,C25_fresh_baseline,0,3.47090006,1.86600006,29.3999996,0.971773863,-0.317239463,0.000300000014,0,1,0.79837805,0.82375586,0.81863666,0.785750719,0.803624094
2433,C25_fresh_baseline,0,3.47090006,1.86600006,29.2000008,0.971773863,-0.316721141,0,0,1,0.798675001,0.8240438,0.818933,0.786046742,0.804628253
2434,C25_fresh_baseline,0,3.47090006,1.86600006,29.2000008,0.971773863,-0.31620279,0,0,1,0.798971951,0.82433176,0.8192293,0.786342765,0.804986537
2435,C25_fresh_baseline,0,3.47090006,1.86600006,29,0.971773863,-0.315684468,0,0,1,0.799268842,0.82461977,0.81952566,0.786638787,0.806036711
2436,C25_fresh_baseline,0,3.47090006,1.86600006,28.8999996,0.971773863,-0.315166146,0,0,1,0.799565792,0.8249077,0.81982195,0.78693481,0.806733489
2437,C25_fresh_baseline,0,3.47090006,1.86600006,29.2000008,0.971773863,-0.314647794,0,0,1,0.799862742,0.82519567,0.8201183,0.787230833,0.80582273
2438,C25_fresh_baseline,0,3.47119999,1.86600006,29.2000008,0.971773863,-0.314129472,0.000300000014,0,1,0.800159633,0.8254836,0.8204146,0.787526857,0.805963039
2439,C25_fresh_baseline,0,3.47119999,1.86600006,29,0.971773863,-0.31361112,0,0,1,0.800456583,0.8257716,0.82071096,0.787822881,0.807079375
2440,C25_fresh_baseline,0,3.47119999,1.86600006,29.2000008,0.971773863,-0.313092798,0,0,1,0.800753534,0.8260596,0.8210073,0.788118905,0.80666858
2441,C25_fresh_baseline,0,3.47119999,1.86600006,29,0.971773863,-0.312574476,0,0,1,0.801050425,0.82634753,0.8213036,0.788414929,0.807665944
2442,C25_fresh_baseline,0,3.47119999,1.86600006,29,0.971773863,-0.312056124,0,0,1,0.801347375,0.8266355,0.82159996,0.788710952,0.808039308
2443,C25_fresh_baseline,0,3.47119999,1.86600006,29.2000008,0.971773863,-0.311537802,0,0,1,0.801644325,0.82692343,0.82189626,0.789006976,0.807507992
2444,C25_fresh_baseline,0,3.47160006,1.86600006,29.2000008,0.971773863,-0.31101948,0.00039999999,0,1,0.801941216,0.8272114,0.8221926,0.789303,0.807731032
2445,C25_fresh_baseline,0,3.47160006,1.86600006,29.2000008,0.971773863,-0.310501128,0,0,1,0.802238166,0.8274994,0.8224889,0.789599025,0.808040977
2446,C25_fresh_baseline,0,3.47160006,1.86600006,29.2000008,0.971773863,-0.309982806,0,0,1,0.802535117,0.82778734,0.82278526,0.789895049,0.808339477
2447,C25_fresh_baseline,0,3.47160006,1.86600006,29.2000008,0.971773863,-0.309464455,0,0,1,0.802832007,0.8280753,0.82308155,0.790191073,0.808618307
2448,C25_fresh_baseline,0,3.47160006,1.86600006,29.2000008,0.971773863,-0.308946133,0,0,1,0.803128958,0.82836324,0.8233779,0.790487096,0.808882773
2449,C25_fresh_baseline,0,3.47189999,1.86600006,29,0.971773863,-0.308427811,0.000300000014,0,1,0.803425908,0.82865125,0.8236742,0.790783121,0.809983611
2450,C25_fresh_baseline,0,3.47189999,1.86600006,29.2000008,0.971773863,-0.307909459,0,0,1,0.803722799,0.8289392,0.82397056,0.791079145,0.809542775
2451,C25_fresh_baseline,0,3.47189999,1.86600006,29,0.971773863,-0.307391137,0,0,1,0.804019749,0.82922715,0.8242669,0.791375169,0.810515285
2452,C25_fresh_baseline,0,3.47189999,1.86600006,29.2000008,0.971773863,-0.306872815,0,0,1,0.8043167,0.8295151,0.8245632,0.791671193,0.81007266
2453,C25_fresh_baseline,0,3.47189999,1.86600006,29,0.971773863,-0.306354463,0,0,1,0.80461359,0.82980305,0.82485956,0.791967217,0.81105876
2454,C25_fresh_baseline,0,3.47189999,1.86600006,29,0.971773863,-0.305836141,0,0,1,0.804910541,0.83009106,0.82515585,0.79226324,0.811430812
2455,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.305317789,0.000300000014,0,1,0.805207491,0.830379,0.8254522,0.792559265,0.811744273
2456,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.304799467,0,0,1,0.805504382,0.83066696,0.8257485,0.792855289,0.812042117
2457,C25_fresh_baseline,0,3.47219992,1.86600006,29.2000008,0.971773863,-0.304281145,0,0,1,0.805801332,0.8309549,0.82604486,0.793151313,0.811532557
2458,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.303762794,0,0,1,0.806098282,0.83124286,0.82634115,0.793447336,0.812552094
2459,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.303244472,0,0,1,0.806395173,0.83153087,0.8266375,0.793743359,0.812951684
2460,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.30272612,0,0,1,0.806692123,0.8318188,0.8269338,0.794039383,0.813243747
2461,C25_fresh_baseline,0,3.47250009,1.86600006,29.2000008,0.971773863,-0.302207798,0.000300000014,0,1,0.806989074,0.83210677,0.82723016,0.794335407,0.812751293
2462,C25_fresh_baseline,0,3.47219992,1.86600006,29,0.971773863,-0.301689476,-0.000300000014,0,1,0.807285964,0.8323947,0.82752645,0.794631429,0.813736498
2463,C25_fresh_baseline,0,3.47250009,1.86600006,29,0.971773863,-0.301171124,0.000300000014,0,1,0.807582915,0.8326827,0.8278228,0.794927453,0.814149618
2464,C25_fresh_baseline,0,3.47250009,1.86600006,29.2000008,0.971773863,-0.300652802,0,0,1,0.807879865,0.8329707,0.82811916,0.795223453,0.813634872
2465,C25_fresh_baseline,0,3.47250009,1.86600006,29,0.971773863,-0.30013448,0,0,1,0.808176756,0.8332586,0.82841545,0.795519426,0.814632297
2466,C25_fresh_baseline,0,3.47250009,1.86600006,29,0.971773863,-0.299616128,0,0,1,0.808473706,0.8335466,0.8287118,0.795815374,0.815012574
2467,C25_fresh_baseline,0,3.47309995,1.86600006,29.2000008,0.971773863,-0.299097806,0.000600000028,0,1,0.808770657,0.8338345,0.8290081,0.796111328,0.814551294
2468,C25_fresh_baseline,0,3.47309995,1.86600006,29.2000008,0.971773863,-0.298579454,0,0,1,0.809067547,0.83412254,0.82930446,0.796407263,0.814756751
2469,C25_fresh_baseline,0,3.47309995,1.86600006,29,0.971773863,-0.298061132,0,0,1,0.809364498,0.8344105,0.82960075,0.79670318,0.815872192
2470,C25_fresh_baseline,0,3.47309995,1.86600006,29.2000008,0.971773863,-0.29754281,0,0,1,0.809661448,0.83469844,0.8298971,0.79699908,0.815451503
2471,C25_fresh_baseline,0,3.47309995,1.86600006,29,0.971773863,-0.297024459,0,0,1,0.809958339,0.8349864,0.8301934,0.797294964,0.816452026
2472,C25_fresh_baseline,0,3.47340012,1.86600006,29.2000008,0.971773863,-0.296506137,0.000300000014,0,1,0.810255289,0.8352744,0.83048975,0.797590858,0.816033363
2473,C25_fresh_baseline,0,3.47340012,1.86600006,29,0.971773863,-0.295987815,0,0,1,0.810552239,0.83556235,0.83078605,0.797886737,0.817072153
2474,C25_fresh_baseline,0,3.47340012,1.86600006,29,0.971773863,-0.295469463,0,0,1,0.81084913,0.8358503,0.8310824,0.798182602,0.817490697
2475,C25_fresh_baseline,0,3.47370005,1.86600006,29,0.971773863,-0.294951141,0.000300000014,0,1,0.81114608,0.83613825,0.83137876,0.798478481,0.817875862
2476,C25_fresh_baseline,0,3.47340012,1.86600006,29,0.971773863,-0.294432789,-0.000300000014,0,1,0.811443031,0.8364262,0.83167505,0.798774318,0.818180323
2477,C25_fresh_baseline,0,3.47340012,1.86600006,29,0.971773863,-0.293914467,0,0,1,0.811739922,0.8367142,0.8319714,0.799070144,0.81848973
2478,C25_fresh_baseline,0,3.47340012,1.86600006,29,0.971773863,-0.293396145,0,0,1,0.812036872,0.83700216,0.8322677,0.799365962,0.818798065
2479,C25_fresh_baseline,0,3.47370005,1.86600006,29,0.971773863,-0.292877793,0.000300000014,0,1,0.812333822,0.8372901,0.83256406,0.799661801,0.819144011
2480,C25_fresh_baseline,0,3.47370005,1.86600006,29.2000008,0.971773863,-0.292359471,0,0,1,0.812630713,0.83757806,0.83286035,0.799957629,0.818480492
2481,C25_fresh_baseline,0,3.47370005,1.86600006,29,0.971773863,-0.29184112,0,0,1,0.812927663,0.837866,0.8331567,0.800253446,0.819581389
2482,C25_fresh_baseline,0,3.47399998,1.86600006,29,0.971773863,-0.291322798,0.000300000014,0,1,0.813224614,0.838154,0.833453,0.800549285,0.82007277
2483,C25_fresh_baseline,0,3.47370005,1.86600006,29.2000008,0.971773863,-0.290804476,-0.000300000014,0,1,0.813521504,0.83844197,0.83374935,0.800845078,0.819379508
2484,C25_fresh_baseline,0,3.47370005,1.86600006,29,0.971773863,-0.290286124,0,0,1,0.813818455,0.8387299,0.83404565,0.801140864,0.820487797
2485,C25_fresh_baseline,0,3.47399998,1.86600006,29,0.971773863,-0.289767802,0.000300000014,0,1,0.814115405,0.83901787,0.834342,0.801436677,0.820966482
2486,C25_fresh_baseline,0,3.47399998,1.86600006,29,0.971773863,-0.28924948,0,0,1,0.814412296,0.8393059,0.83463836,0.801732478,0.821309507
2487,C25_fresh_baseline,0,3.47399998,1.86600006,29,0.971773863,-0.288731128,0,0,1,0.814709246,0.8395938,0.83493465,0.80202827,0.821627378
2488,C25_fresh_baseline,0,3.47429991,1.86600006,29,0.971773863,-0.288212806,0.000300000014,0,1,0.815006196,0.8398818,0.835231,0.802324088,0.821976304
2489,C25_fresh_baseline,0,3.47429991,1.86600006,29,0.971773863,-0.287694454,0,0,1,0.815303087,0.8401697,0.8355273,0.802619892,0.822303176
2490,C25_fresh_baseline,0,3.47429991,1.86600006,29,0.971773863,-0.287176132,0,0,1,0.815600038,0.8404577,0.83582366,0.802915685,0.822620869
2491,C25_fresh_baseline,0,3.47429991,1.86600006,29,0.971773863,-0.28665781,0,0,1,0.815896988,0.8407457,0.83611995,0.803211467,0.82293278
2492,C25_fresh_baseline,0,3.47429991,1.86600006,29.2000008,0.971773863,-0.286139458,0,0,1,0.816193938,0.84103364,0.8364163,0.80350724,0.822120667
2493,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.285621136,0.00039999999,0,1,0.816490829,0.8413216,0.8367126,0.803803055,0.823390007
2494,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.285102814,0,0,1,0.816787779,0.84160954,0.83700895,0.804098855,0.823857188
2495,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.284584463,0,0,1,0.81708473,0.84189755,0.83730525,0.804394641,0.824199796
2496,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.284066141,0,0,1,0.81738162,0.8421855,0.8376016,0.804690416,0.8245188
2497,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.283547789,0,0,1,0.817678571,0.84247345,0.83789796,0.804986181,0.824829936
2498,C25_fresh_baseline,0,3.47469997,1.86600006,29,0.971773863,-0.283029467,0,0,1,0.817975521,0.8427614,0.83819425,0.805281963,0.825135887
2499,C25_fresh_baseline,0,3.4749999,1.86600006,29.2000008,0.971773863,-0.282511145,0.000300000014,0,1,0.818272412,0.84304935,0.8384906,0.805577794,0.824359596
2500,C25_fresh_baseline,0,3.4749999,1.86600006,29,0.971773863,-0.281992793,0,0,1,0.818569362,0.84333736,0.8387869,0.805873632,0.825589001
2501,C25_fresh_baseline,0,3.4749999,1.86600006,29,0.971773863,-0.281474471,0,0,1,0.818866313,0.8436253,0.83908325,0.806169476,0.826036513
2502,C25_fresh_baseline,0,3.4749999,1.86600006,29,0.971773863,-0.280956119,0,0,1,0.819163203,0.84391326,0.83937955,0.806465326,0.826366425
2503,C25_fresh_baseline,0,3.4749999,1.86600006,29,0.971773863,-0.280437797,0,0,1,0.819460154,0.8442012,0.8396759,0.806761183,0.826675117
2504,C25_fresh_baseline,0,3.4749999,1.86600006,29,0.971773863,-0.279919475,0,0,1,0.819757104,0.84448916,0.8399722,0.807057045,0.826977313
2505,C25_fresh_baseline,0,3.47530007,1.86600006,29,0.971773863,-0.279401124,0.000300000014,0,1,0.820053995,0.84477717,0.84026855,0.807352935,0.827313304
2506,C25_fresh_baseline,0,3.47530007,1.86600006,29,0.971773863,-0.278882802,0,0,1,0.820350945,0.8450651,0.84056485,0.807648825,0.827628553
2507,C25_fresh_baseline,0,3.47530007,1.86600006,29,0.971773863,-0.27836448,0,0,1,0.820647895,0.84535307,0.8408612,0.807944715,0.827935576
2508,C25_fresh_baseline,0,3.47530007,1.86600006,29,0.971773863,-0.277846128,0,0,1,0.820944786,0.845641,0.84115756,0.808240606,0.828237295
2509,C25_fresh_baseline,0,3.4756,1.86600006,29,0.971773863,-0.277327806,0.000300000014,0,1,0.821241736,0.845929,0.84145385,0.808536519,0.828573227
2510,C25_fresh_baseline,0,3.47530007,1.86600006,29,0.971773863,-0.276809454,-0.000300000014,0,1,0.821538687,0.846217,0.8417502,0.808832409,0.828850508
2511,C25_fresh_baseline,0,3.4756,1.86600006,29,0.971773863,-0.276291132,0.000300000014,0,1,0.821835637,0.8465049,0.8420465,0.80912832,0.829174399
2512,C25_fresh_baseline,0,3.4756,1.86600006,29,0.971773863,-0.27577281,0,0,1,0.822132528,0.8467929,0.84234285,0.80942423,0.829481959
2513,C25_fresh_baseline,0,3.4756,1.86600006,29.2000008,0.971773863,-0.275254458,0,0,1,0.822429478,0.8470808,0.84263915,0.809720139,0.828669667
2514,C25_fresh_baseline,0,3.4756,1.86600006,29.2000008,0.971773863,-0.274736136,0,0,1,0.822726429,0.84736884,0.8429355,0.810016047,0.828750014
2515,C25_fresh_baseline,0,3.47589993,1.86600006,29.2000008,0.971773863,-0.274217814,0.000300000014,0,1,0.823023319,0.8476568,0.8432318,0.810311972,0.829008937
2516,C25_fresh_baseline,0,3.47589993,1.86600006,29,0.971773863,-0.273699462,0,0,1,0.82332027,0.84794474,0.84352815,0.810607894,0.830385983
2517,C25_fresh_baseline,0,3.47589993,1.86600006,29,0.971773863,-0.27318114,0,0,1,0.82361722,0.8482327,0.84382445,0.810903814,0.830853999
2518,C25_fresh_baseline,0,3.47589993,1.86600006,29,0.971773863,-0.272662789,0,0,1,0.823914111,0.8485207,0.8441208,0.811199732,0.831188798
2519,C25_fresh_baseline,0,3.47589993,1.86600006,29.2000008,0.971773863,-0.272144467,0,0,1,0.824211061,0.84880865,0.84441715,0.811495648,0.830394328
2520,C25_fresh_baseline,0,3.4762001,1.86600006,28.7999992,0.971773863,-0.271626145,0.000300000014,0,1,0.824508011,0.8490966,0.84471345,0.81179158,0.832671463
2521,C25_fresh_baseline,0,3.4762001,1.86600006,29,0.971773863,-0.271107793,0,0,1,0.824804902,0.84938455,0.8450098,0.812087508,0.83225596
2522,C25_fresh_baseline,0,3.4762001,1.86600006,29,0.971773863,-0.270589471,0,0,1,0.825101852,0.8496725,0.8453061,0.812383433,0.832460165
2523,C25_fresh_baseline,0,3.4762001,1.86600006,29,0.971773863,-0.270071119,0,0,1,0.825398803,0.8499605,0.84560245,0.812679356,0.832749486
2524,C25_fresh_baseline,0,3.4762001,1.86600006,29,0.971773863,-0.269552797,0,0,1,0.825695693,0.85024846,0.84589875,0.812975278,0.833044887
2525,C25_fresh_baseline,0,3.4762001,1.86600006,29,0.971773863,-0.269034475,0,0,1,0.825992644,0.8505364,0.8461951,0.813271197,0.833336949
2526,C25_fresh_baseline,0,3.47650003,1.86600006,29,0.971773863,-0.268516123,0.000300000014,0,1,0.826289594,0.85082436,0.8464914,0.813567132,0.83366245
2527,C25_fresh_baseline,0,3.47650003,1.86600006,29,0.971773863,-0.267997801,0,0,1,0.826586545,0.8511123,0.84678775,0.813863063,0.833967924
2528,C25_fresh_baseline,0,3.47650003,1.86600006,29,0.971773863,-0.267479479,0,0,1,0.826883435,0.8514003,0.84708405,0.81415899,0.834265471
2529,C25_fresh_baseline,0,3.47650003,1.86600006,29,0.971773863,-0.266961128,0,0,1,0.827180386,0.85168827,0.8473804,0.814454916,0.834558368
2530,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.266442806,0.000300000014,0,1,0.827477336,0.8519762,0.84767675,0.814750855,0.834884405
2531,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.265924454,0,0,1,0.827774227,0.85226417,0.84797305,0.815046792,0.835190773
2532,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.265406132,0,0,1,0.828071177,0.8525522,0.8482694,0.815342739,0.835489213
2533,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.26488781,0,0,1,0.828368127,0.8528401,0.8485657,0.815638695,0.835783005
2534,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.264369458,0,0,1,0.828665018,0.8531281,0.84886205,0.81593466,0.83607316
2535,C25_fresh_baseline,0,3.47679996,1.86600006,29,0.971773863,-0.263851136,0,0,1,0.828961968,0.853416,0.84915835,0.816230632,0.836360395
2536,C25_fresh_baseline,0,3.4770999,1.86600006,29,0.971773863,-0.263332814,0.000300000014,0,1,0.829258919,0.853704,0.8494547,0.816526618,0.836681485
2537,C25_fresh_baseline,0,3.4770999,1.86600006,29,0.971773863,-0.262814462,0,0,1,0.829555809,0.853992,0.849751,0.816822609,0.836983502
2538,C25_fresh_baseline,0,3.4770999,1.86600006,29,0.971773863,-0.26229614,0,0,1,0.82985276,0.85427994,0.85004735,0.817118603,0.837278008
2539,C25_fresh_baseline,0,3.4770999,1.86600006,29.2000008,0.971773863,-0.261777788,0,0,1,0.83014971,0.8545679,0.85034364,0.817414602,0.83646661
2540,C25_fresh_baseline,0,3.4770999,1.86600006,29,0.971773863,-0.261259466,0,0,1,0.830446661,0.85485584,0.85064,0.817710604,0.837641239
2541,C25_fresh_baseline,0,3.47740006,1.86600006,29,0.971773863,-0.260741144,0.000300000014,0,1,0.830743551,0.8551438,0.8509363,0.818006614,0.838092566
2542,C25_fresh_baseline,0,3.47740006,1.86600006,29,0.971773863,-0.260222793,0,0,1,0.831040502,0.8554318,0.85123265,0.818302626,0.838418901
2543,C25_fresh_baseline,0,3.47740006,1.86600006,29,0.971773863,-0.259704471,0,0,1,0.831337452,0.85571975,0.851529,0.81859864,0.838722587
2544,C25_fresh_baseline,0,3.47740006,1.86600006,29,0.971773863,-0.259186119,0,0,1,0.831634343,0.8560077,0.8518253,0.818894657,0.839018404
2545,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.258667797,0.00039999999,0,1,0.831931293,0.85629565,0.85212165,0.819190679,0.83935678
2546,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.258149475,0,0,1,0.832228243,0.85658365,0.85241795,0.819486703,0.83966887
2547,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.257631123,0,0,1,0.832525134,0.8568716,0.8527143,0.819782728,0.83997035
2548,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.257112801,0,0,1,0.832822084,0.85715955,0.8530106,0.820078755,0.840265691
2549,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.256594479,0,0,1,0.833119035,0.8574475,0.85330695,0.820374784,0.840556383
2550,C25_fresh_baseline,0,3.47779989,1.86600006,29,0.971773863,-0.256076127,0,0,1,0.833415985,0.85773546,0.85360324,0.820670816,0.84084332
2551,C25_fresh_baseline,0,3.47810006,1.86600006,29,0.971773863,-0.255557805,0.000300000014,0,1,0.833712876,0.85802346,0.8538996,0.820966848,0.841162682
2552,C25_fresh_baseline,0,3.47810006,1.86600006,29,0.971773863,-0.255039454,0,0,1,0.834009826,0.8583114,0.8541959,0.821262883,0.841462851
2553,C25_fresh_baseline,0,3.47810006,1.86600006,29,0.971773863,-0.254521132,0,0,1,0.834306777,0.85859936,0.85449225,0.821558919,0.841755331
2554,C25_fresh_baseline,0,3.47810006,1.86600006,29,0.971773863,-0.25400281,0,0,1,0.834603667,0.8588873,0.8547886,0.821854957,0.842043102
2555,C25_fresh_baseline,0,3.47839999,1.86600006,29,0.971773863,-0.253484458,0.000300000014,0,1,0.834900618,0.8591753,0.8550849,0.822150995,0.842363
2556,C25_fresh_baseline,0,3.47839999,1.86600006,29,0.971773863,-0.252966136,0,0,1,0.835197568,0.8594633,0.85538125,0.822447035,0.842663407
2557,C25_fresh_baseline,0,3.47839999,1.86600006,29.2000008,0.971773863,-0.252447814,0,0,1,0.835494459,0.8597512,0.85567755,0.822743077,0.841863632
2558,C25_fresh_baseline,0,3.47839999,1.86600006,29,0.971773863,-0.251929462,0,0,1,0.835791409,0.8600392,0.8559739,0.823039121,0.843027353
2559,C25_fresh_baseline,0,3.47839999,1.86600006,29,0.971773863,-0.25141114,0,0,1,0.836088359,0.8603271,0.8562702,0.823335166,0.843440473
2560,C25_fresh_baseline,0,3.47839999,1.86600006,29,0.971773863,-0.250892788,0,0,1,0.83638531,0.86061513,0.85656655,0.823631213,0.843747556
2561,C25_fresh_baseline,0,3.47869992,1.86600006,29,0.971773863,-0.250374466,0.000300000014,0,1,0.8366822,0.8609031,0.85686284,0.823927259,0.844072759
2562,C25_fresh_baseline,0,3.47869992,1.86600006,29,0.971773863,-0.249856129,0,0,1,0.836979151,0.86119103,0.8571592,0.824223307,0.84437561
2563,C25_fresh_baseline,0,3.47869992,1.86600006,29,0.971773863,-0.249337807,0,0,1,0.837276101,0.861479,0.8574555,0.824519356,0.844669342
2564,C25_fresh_baseline,0,3.47869992,1.86600006,29,0.971773863,-0.24881947,0,0,1,0.837572992,0.86176693,0.85775185,0.824815407,0.844956994
2565,C25_fresh_baseline,0,3.47900009,1.86600006,29,0.971773863,-0.248301134,0.000300000014,0,1,0.837869942,0.86205494,0.8580482,0.825111458,0.845275044
2566,C25_fresh_baseline,0,3.47900009,1.86600006,29,0.971773863,-0.247782797,0,0,1,0.838166893,0.8623429,0.8583445,0.825407515,0.845573306
2567,C25_fresh_baseline,0,3.47900009,1.86600006,29,0.971773863,-0.24726446,0,0,1,0.838463843,0.86263084,0.85864085,0.825703578,0.845863342
2568,C25_fresh_baseline,0,3.47900009,1.86600006,29,0.971773863,-0.246746138,0,0,1,0.838760734,0.8629188,0.85893714,0.825999646,0.846148491
2569,C25_fresh_baseline,0,3.47900009,1.86600006,29,0.971773863,-0.246227801,0,0,1,0.839057684,0.8632068,0.8592335,0.826295718,0.846429944
2570,C25_fresh_baseline,0,3.47930002,1.86600006,29,0.971773863,-0.245709464,0.000300000014,0,1,0.839354634,0.86349475,0.8595298,0.826591788,0.846743107
2571,C25_fresh_baseline,0,3.47930002,1.86600006,29,0.971773863,-0.245191127,0,0,1,0.839651525,0.8637827,0.85982615,0.826887863,0.847037315
2572,C25_fresh_baseline,0,3.47930002,1.86600006,29,0.971773863,-0.244672805,0,0,1,0.839948475,0.86407065,0.86012244,0.827183943,0.847324014
2573,C25_fresh_baseline,0,3.47930002,1.86600006,29,0.971773863,-0.244154468,0,0,1,0.840245426,0.8643586,0.8604188,0.827480026,0.84760648
2574,C25_fresh_baseline,0,3.47959995,1.86600006,29,0.971773863,-0.243636131,0.000300000014,0,1,0.840542316,0.8646466,0.8607151,0.827776105,0.847920179
2575,C25_fresh_baseline,0,3.47959995,1.86600006,29,0.971773863,-0.243117794,0,0,1,0.840839267,0.86493456,0.86101145,0.828072189,0.848214746
2576,C25_fresh_baseline,0,3.47959995,1.86600006,29,0.971773863,-0.242599472,0,0,1,0.841136217,0.8652225,0.8613078,0.828368277,0.84850198
2577,C25_fresh_baseline,0,3.47959995,1.86600006,29,0.971773863,-0.242081136,0,0,1,0.841433167,0.86551046,0.8616041,0.828664369,0.848784685
2578,C25_fresh_baseline,0,3.47959995,1.86600006,29,0.971773863,-0.241562799,0,0,1,0.841730058,0.8657985,0.86190045,0.828960465,0.849064231
2579,C25_fresh_baseline,0,3.47989988,1.86600006,29,0.971773863,-0.241044462,0.000300000014,0,1,0.842027009,0.8660864,0.86219674,0.829256554,0.84937489
2580,C25_fresh_baseline,0,3.47989988,1.86600006,29,0.971773863,-0.24052614,0,0,1,0.842323959,0.8663744,0.8624931,0.829552647,0.849666953
