sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1787,C27_fresh_baseline,0,3.24399996,-0.879800022,27.3999996,0.975918531,-0.436416,0,0,1,0.73477453,0.75754666,0.75156397,0.733540082,
1788,C27_fresh_baseline,0,3.24399996,-0.879800022,27.3999996,0.975918531,-0.436660379,0,0,1,0.734634399,0.7574109,0.75142485,0.73339881,
1789,C27_fresh_baseline,0,3.24399996,-0.879800022,27.3999996,0.975918531,-0.436904788,0,0,1,0.734494269,0.7572751,0.75128573,0.733257617,
1790,C27_fresh_baseline,0,3.24399996,-0.879400015,27.3999996,0.975918531,-0.437149048,0,0.00039999999,1,0.734354198,0.7571394,0.7511467,0.733116407,
1791,C27_fresh_baseline,0,3.24399996,-0.879400015,27.3999996,0.975918531,-0.437393337,0,0,1,0.734214127,0.7570037,0.7510076,0.732975329,
1792,C27_fresh_baseline,0,3.24399996,-0.879800022,27.3999996,0.975918531,-0.437637717,0,-0.00039999999,1,0.734073997,0.75686795,0.7508685,0.732834397,
1793,C27_fresh_baseline,0,3.24399996,-0.879400015,27.3999996,0.975918531,-0.437882006,0,0.00039999999,1,0.733933926,0.7567322,0.75072944,0.732693359,
1794,C27_fresh_baseline,0,3.24370003,-0.879400015,27.3999996,0.975918531,-0.438126266,-0.000300000014,0,1,0.733793855,0.7565965,0.7505904,0.732550894,
1795,C27_fresh_baseline,0,3.24370003,-0.879400015,27.3999996,0.975918531,-0.438370556,0,0,1,0.733653784,0.7564608,0.7504513,0.732408715,
1796,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.438614935,0,-0.00039999999,1,0.733513653,0.756325,0.7503122,0.73226686,
1797,C27_fresh_baseline,0,3.24370003,-0.879400015,27.3999996,0.975918531,-0.438859224,0,0.00039999999,1,0.733373582,0.75618935,0.75017315,0.732125038,
1798,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.439103603,0,-0.00039999999,1,0.733233452,0.75605357,0.750034,0.731983532,
1799,C27_fresh_baseline,0,3.24370003,-0.879400015,27.3999996,0.975918531,-0.439347893,0,0.00039999999,1,0.733093381,0.75591785,0.7498949,0.731842002,
1800,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.439592272,0,-0.00039999999,1,0.73295325,0.75578207,0.7497558,0.731700741,
1801,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.439836681,0,0,1,0.73281312,0.7556463,0.7496167,0.731559506,
1802,C27_fresh_baseline,0,3.24370003,-0.879400015,27.2000008,0.975918531,-0.440080941,0,0.00039999999,1,0.732673049,0.75551057,0.7494776,0.731418257,
1803,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.44032532,0,-0.00039999999,1,0.732532918,0.7553748,0.7493385,0.731277238,
1804,C27_fresh_baseline,0,3.24370003,-0.879800022,27.3999996,0.975918531,-0.440569729,0,0,1,0.732392788,0.75523907,0.7491994,0.731136212,
1805,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.440814108,-0.000300000014,0,1,0.732252657,0.7551033,0.7490603,0.730993612,
1806,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.441058487,0,0,1,0.732112527,0.7549675,0.74892116,0.730851312,
1807,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.441302896,0,0,1,0.731972396,0.75483173,0.74878204,0.730709261,
1808,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.441547275,0,0,1,0.731832266,0.75469595,0.7486429,0.730567414,
1809,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.441791654,0,0,1,0.731692135,0.7545602,0.7485038,0.730425737,
1810,C27_fresh_baseline,0,3.2434001,-0.879400015,27.2000008,0.975918531,-0.442035943,0,0.00039999999,1,0.731552064,0.75442445,0.74836475,0.730284108,
1811,C27_fresh_baseline,0,3.2434001,-0.879400015,27.5,0.975918531,-0.442280233,0,0,1,0.731411994,0.7542888,0.7482257,0.730142672,
1812,C27_fresh_baseline,0,3.2434001,-0.879400015,27.3999996,0.975918531,-0.442524493,0,0,1,0.731271923,0.7541531,0.74808663,0.730001346,
1813,C27_fresh_baseline,0,3.2434001,-0.879800022,27.5,0.975918531,-0.442768902,0,-0.00039999999,1,0.731131792,0.7540173,0.7479475,0.729860208,
1814,C27_fresh_baseline,0,3.2434001,-0.879800022,27.5,0.975918531,-0.443013281,0,0,1,0.730991662,0.7538815,0.7478084,0.729719077,
1815,C27_fresh_baseline,0,3.2434001,-0.879800022,27.3999996,0.975918531,-0.44325766,0,0,1,0.730851531,0.75374573,0.7476692,0.729578006,
1816,C27_fresh_baseline,0,3.2428,-0.879400015,27.3999996,0.975918531,-0.443501949,-0.000600000028,0.00039999999,1,0.73071146,0.75361,0.74753016,0.729433493,
1817,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.443746328,0,-0.00039999999,1,0.73057133,0.75347424,0.74739105,0.729289736,
1818,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.443990707,0,0,1,0.730431199,0.7533385,0.7472519,0.729146392,
1819,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.444235116,0,0,1,0.730291069,0.75320274,0.7471128,0.72900344,
1820,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.444479495,0,0,1,0.730150938,0.75306696,0.7469737,0.72886081,
1821,C27_fresh_baseline,0,3.2428,-0.879400015,27.3999996,0.975918531,-0.444723785,0,0.00039999999,1,0.730010808,0.75293124,0.74683464,0.728718348,
1822,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.444968164,0,-0.00039999999,1,0.729870737,0.75279546,0.7466955,0.728576279,
1823,C27_fresh_baseline,0,3.2428,-0.879400015,27.2000008,0.975918531,-0.445212454,0,0.00039999999,1,0.729730606,0.75265974,0.74655646,0.72843423,
1824,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.445456833,0,-0.00039999999,1,0.729590535,0.75252396,0.74641734,0.728292509,
1825,C27_fresh_baseline,0,3.2428,-0.879800022,27.2000008,0.975918531,-0.445701212,0,0,1,0.729450405,0.75238824,0.7462782,0.728150852,
1826,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.445945621,0,0,1,0.729310274,0.75225246,0.7461391,0.728009304,
1827,C27_fresh_baseline,0,3.2428,-0.879800022,27.3999996,0.975918531,-0.44619,0,0,1,0.729170144,0.7521167,0.746,0.727867851,
1828,C27_fresh_baseline,0,3.24239993,-0.879800022,27.3999996,0.975918531,-0.446434379,-0.00039999999,0,1,0.729030013,0.7519809,0.7458609,0.727724104,
1829,C27_fresh_baseline,0,3.24239993,-0.879400015,27.2000008,0.975918531,-0.446678668,0,0.00039999999,1,0.728889883,0.7518452,0.7457218,0.727580705,
1830,C27_fresh_baseline,0,3.24239993,-0.879800022,27.3999996,0.975918531,-0.446923047,0,-0.00039999999,1,0.728749812,0.7517094,0.7455827,0.72743785,
1831,C27_fresh_baseline,0,3.24239993,-0.879800022,27.3999996,0.975918531,-0.447167456,0,0,1,0.728609681,0.7515736,0.7454435,0.727295233,
1832,C27_fresh_baseline,0,3.24239993,-0.879800022,27.3999996,0.975918531,-0.447411835,0,0,1,0.728469551,0.75143784,0.7453044,0.727152866,
1833,C27_fresh_baseline,0,3.24239993,-0.879400015,27.3999996,0.975918531,-0.447656125,0,0.00039999999,1,0.72832942,0.7513022,0.74516535,0.727010606,
1834,C27_fresh_baseline,0,3.24239993,-0.879400015,27.5,0.975918531,-0.447900385,0,0,1,0.728189349,0.75116646,0.7450263,0.726868595,
1835,C27_fresh_baseline,0,3.24239993,-0.879800022,27.2000008,0.975918531,-0.448144764,0,-0.00039999999,1,0.728049278,0.7510307,0.7448872,0.726726844,
1836,C27_fresh_baseline,0,3.24239993,-0.879800022,27.3999996,0.975918531,-0.448389173,0,0,1,0.727909148,0.7508949,0.74474806,0.726585151,
1837,C27_fresh_baseline,0,3.24239993,-0.879800022,27.2000008,0.975918531,-0.448633552,0,0,1,0.727769017,0.7507591,0.74460894,0.726443563,
1838,C27_fresh_baseline,0,3.2421,-0.879800022,27.5,0.975918531,-0.448877931,-0.000300000014,0,1,0.727628887,0.75062335,0.7444698,0.726300219,
1839,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.449122339,0,0,1,0.727488756,0.75048757,0.7443307,0.726157248,
1840,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.449366719,0,0,1,0.727348626,0.75035185,0.7441916,0.726014583,
1841,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.449611098,0,0,1,0.727208495,0.75021607,0.74405247,0.725872172,
1842,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.449855506,0,0,1,0.727068365,0.7500803,0.74391335,0.725729973,
1843,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.450099885,0,0,1,0.726928234,0.7499445,0.74377424,0.725587952,
1844,C27_fresh_baseline,0,3.2421,-0.879400015,27.3999996,0.975918531,-0.450344175,0,0.00039999999,1,0.726788104,0.7498088,0.7436352,0.725445973,
1845,C27_fresh_baseline,0,3.2421,-0.879800022,27.3999996,0.975918531,-0.450588554,0,-0.00039999999,1,0.726648033,0.749673,0.74349606,0.725304303,
1846,C27_fresh_baseline,0,3.2421,-0.879800022,27.2000008,0.975918531,-0.450832933,0,0,1,0.726507902,0.7495372,0.7433569,0.725162677,
1847,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.451077342,-0.000300000014,0,1,0.726367712,0.7494015,0.74321777,0.72501924,
1848,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.451321721,0,0,1,0.726227582,0.74926573,0.74307865,0.724876266,
1849,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.4515661,0,0,1,0.726087451,0.74912995,0.74293953,0.724733688,
1850,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.451810509,0,0,1,0.72594732,0.7489942,0.7428004,0.724591438,
1851,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.452054888,0,0,1,0.72580719,0.7488584,0.7426613,0.724449461,
1852,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.452299267,0,0,1,0.725667059,0.7487226,0.7425222,0.724307714,
1853,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.452543676,0,0,1,0.725526929,0.74858683,0.74238306,0.724166161,
1854,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.452788055,0,0,1,0.725386798,0.74845105,0.74224395,0.724024774,
1855,C27_fresh_baseline,0,3.24180007,-0.879800022,27.2000008,0.975918531,-0.453032434,0,0,1,0.725246668,0.74831533,0.7421048,0.723883528,
1856,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.453276843,0,0,1,0.725106537,0.74817955,0.7419657,0.723742406,
1857,C27_fresh_baseline,0,3.24180007,-0.879800022,27.3999996,0.975918531,-0.453521222,0,0,1,0.724966407,0.7480438,0.7418266,0.723601391,
1858,C27_fresh_baseline,0,3.2414999,-0.879800022,27.3999996,0.975918531,-0.453765601,-0.000300000014,0,1,0.724826276,0.747908,0.7416875,0.723458517,
1859,C27_fresh_baseline,0,3.2414999,-0.879800022,27.2000008,0.975918531,-0.45401001,0,0,1,0.724686146,0.7477722,0.7415483,0.723316041,
1860,C27_fresh_baseline,0,3.2414999,-0.879800022,27.3999996,0.975918531,-0.454254389,0,0,1,0.724546015,0.74763644,0.7414092,0.723173894,
1861,C27_fresh_baseline,0,3.2414999,-0.879400015,27.2000008,0.975918531,-0.454498678,0,0.00039999999,1,0.724405944,0.7475007,0.7412701,0.72303191,
1862,C27_fresh_baseline,0,3.2414999,-0.879400015,27.2000008,0.975918531,-0.454742938,0,0,1,0.724265873,0.74736506,0.74113107,0.722890231,
1863,C27_fresh_baseline,0,3.2414999,-0.879800022,27.2000008,0.975918531,-0.454987347,0,-0.00039999999,1,0.724125743,0.7472293,0.74099195,0.722748867,
1864,C27_fresh_baseline,0,3.2414999,-0.879800022,27.3999996,0.975918531,-0.455231726,0,0,1,0.723985612,0.7470935,0.74085283,0.722607601,
1865,C27_fresh_baseline,0,3.2414999,-0.879800022,27.2000008,0.975918531,-0.455476105,0,0,1,0.723845482,0.7469577,0.7407137,0.722466472,
1866,C27_fresh_baseline,0,3.2414999,-0.879800022,27.3999996,0.975918531,-0.455720514,0,0,1,0.723705351,0.74682194,0.7405746,0.722325462,
1867,C27_fresh_baseline,0,3.2414999,-0.879800022,27.3999996,0.975918531,-0.455964893,0,0,1,0.723565221,0.74668616,0.7404355,0.722184557,
1868,C27_fresh_baseline,0,3.24119997,-0.879800022,27.3999996,0.975918531,-0.456209272,-0.000300000014,0,1,0.72342509,0.7465504,0.74029636,0.722041733,
1869,C27_fresh_baseline,0,3.24119997,-0.879400015,27.3999996,0.975918531,-0.456453562,0,0.00039999999,1,0.72328496,0.7464147,0.7401573,0.721899199,
1870,C27_fresh_baseline,0,3.24119997,-0.879800022,27.3999996,0.975918531,-0.456697941,0,-0.00039999999,1,0.723144889,0.74627894,0.7400182,0.721757189,
1871,C27_fresh_baseline,0,3.24119997,-0.879400015,27.3999996,0.975918531,-0.45694223,0,0.00039999999,1,0.723004758,0.7461432,0.73987913,0.721615276,
1872,C27_fresh_baseline,0,3.24119997,-0.879400015,27.2000008,0.975918531,-0.45718649,0,0,1,0.722864687,0.7460075,0.7397401,0.721473668,
1873,C27_fresh_baseline,0,3.24119997,-0.879400015,27.3999996,0.975918531,-0.45743078,0,0,1,0.722724617,0.7458718,0.739601,0.721332266,
1874,C27_fresh_baseline,0,3.24119997,-0.879800022,27.5,0.975918531,-0.457675159,0,-0.00039999999,1,0.722584546,0.745736,0.7394619,0.721191152,
1875,C27_fresh_baseline,0,3.24119997,-0.879800022,27.3999996,0.975918531,-0.457919568,0,0,1,0.722444415,0.7456002,0.7393228,0.72105011,
1876,C27_fresh_baseline,0,3.24119997,-0.879800022,27.2000008,0.975918531,-0.458163947,0,0,1,0.722304285,0.7454645,0.7391836,0.720909185,
1877,C27_fresh_baseline,0,3.24119997,-0.879800022,27.3999996,0.975918531,-0.458408326,0,0,1,0.722164154,0.7453287,0.7390445,0.720768362,
1878,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.458652735,-0.000300000014,0,1,0.722024024,0.74519295,0.7389054,0.720625563,
1879,C27_fresh_baseline,0,3.24090004,-0.879800022,27.2000008,0.975918531,-0.458897114,0,0,1,0.721883893,0.74505717,0.73876625,0.720483175,
1880,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.459141493,0,0,1,0.721743762,0.7449214,0.73862714,0.720341127,
1881,C27_fresh_baseline,0,3.24090004,-0.879800022,27.2000008,0.975918531,-0.459385902,0,0,1,0.721603632,0.7447856,0.738488,0.72019936,
1882,C27_fresh_baseline,0,3.24090004,-0.879800022,27.2000008,0.975918531,-0.459630281,0,0,1,0.721463501,0.7446498,0.7383489,0.72005783,
1883,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.45987466,0,0,1,0.721323371,0.74451405,0.7382098,0.719916497,
1884,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.460119069,0,0,1,0.72118324,0.7443783,0.73807067,0.719775333,
1885,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.460363448,0,0,1,0.72104311,0.74424255,0.73793155,0.719634313,
1886,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.460607827,0,0,1,0.72090292,0.74410677,0.73779243,0.719493417,
1887,C27_fresh_baseline,0,3.24090004,-0.879800022,27.3999996,0.975918531,-0.460852236,0,0,1,0.720762789,0.743971,0.7376533,0.719352629,
1888,C27_fresh_baseline,0,3.24060011,-0.879400015,27.3999996,0.975918531,-0.461096495,-0.000300000014,0.00039999999,1,0.720622718,0.7438353,0.73751426,0.719209693,
1889,C27_fresh_baseline,0,3.24060011,-0.879800022,27.3999996,0.975918531,-0.461340874,0,-0.00039999999,1,0.720482588,0.7436995,0.73737514,0.719067377,
1890,C27_fresh_baseline,0,3.24060011,-0.879400015,27.3999996,0.975918531,-0.461585164,0,0.00039999999,1,0.720342517,0.7435638,0.7372361,0.718925226,
1891,C27_fresh_baseline,0,3.24060011,-0.879800022,27.3999996,0.975918531,-0.461829543,0,-0.00039999999,1,0.720202386,0.74342805,0.7370969,0.718783561,
1892,C27_fresh_baseline,0,3.24060011,-0.879800022,27.2000008,0.975918531,-0.462073952,0,0,1,0.720062256,0.7432923,0.7369578,0.718642072,
1893,C27_fresh_baseline,0,3.24060011,-0.879800022,27.3999996,0.975918531,-0.462318331,0,0,1,0.719922125,0.7431565,0.7368187,0.718500784,
1894,C27_fresh_baseline,0,3.24060011,-0.879800022,27.3999996,0.975918531,-0.46256271,0,0,1,0.719781995,0.7430207,0.73667955,0.718359667,
1895,C27_fresh_baseline,0,3.24060011,-0.879800022,27.3999996,0.975918531,-0.462807119,0,0,1,0.719641864,0.74288493,0.73654044,0.718218697,
1896,C27_fresh_baseline,0,3.24029994,-0.879800022,27.3999996,0.975918531,-0.463051498,-0.000300000014,0,1,0.719501734,0.74274915,0.7364013,0.718075682,
1897,C27_fresh_baseline,0,3.24029994,-0.879800022,27.2000008,0.975918531,-0.463295877,0,0,1,0.719361603,0.7426134,0.7362622,0.717933125,
1898,C27_fresh_baseline,0,3.24029994,-0.879800022,27.3999996,0.975918531,-0.463540286,0,0,1,0.719221473,0.7424776,0.7361231,0.717790944,
1899,C27_fresh_baseline,0,3.24029994,-0.879800022,27.2000008,0.975918531,-0.463784665,0,0,1,0.719081342,0.7423419,0.73598397,0.717649076,
1900,C27_fresh_baseline,0,3.24029994,-0.879800022,27.3999996,0.975918531,-0.464029044,0,0,1,0.718941212,0.7422061,0.73584485,0.71750747,
1901,C27_fresh_baseline,0,3.24029994,-0.879800022,27.2000008,0.975918531,-0.464273453,0,0,1,0.718801081,0.7420703,0.73570573,0.717366084,
1902,C27_fresh_baseline,0,3.24029994,-0.879800022,27.2000008,0.975918531,-0.464517832,0,0,1,0.718660951,0.74193454,0.7355666,0.717224883,
1903,C27_fresh_baseline,0,3.24029994,-0.879800022,27.3999996,0.975918531,-0.464762211,0,0,1,0.71852082,0.74179876,0.7354275,0.717083842,
1904,C27_fresh_baseline,0,3.24029994,-0.879400015,27.3999996,0.975918531,-0.4650065,0,0.00039999999,1,0.718380749,0.74166304,0.73528844,0.716942813,
1905,C27_fresh_baseline,0,3.24029994,-0.879800022,27.3999996,0.975918531,-0.46525088,0,-0.00039999999,1,0.718240619,0.74152726,0.73514926,0.716802105,
1906,C27_fresh_baseline,0,3.24029994,-0.879800022,27.2000008,0.975918531,-0.465495288,0,0,1,0.718100488,0.74139154,0.73501015,0.716661437,
1907,C27_fresh_baseline,0,3.24000001,-0.879800022,27.3999996,0.975918531,-0.465739667,-0.000300000014,0,1,0.717960358,0.74125576,0.73487103,0.716518628,
1908,C27_fresh_baseline,0,3.24000001,-0.879800022,27.2000008,0.975918531,-0.465984046,0,0,1,0.717820227,0.74112,0.7347319,0.716376257,
1909,C27_fresh_baseline,0,3.24000001,-0.879800022,27.3999996,0.975918531,-0.466228455,0,0,1,0.717680097,0.7409842,0.7345928,0.716234249,
1910,C27_fresh_baseline,0,3.24000001,-0.879800022,27.3999996,0.975918531,-0.466472834,0,0,1,0.717539966,0.7408484,0.7344537,0.716092541,
1911,C27_fresh_baseline,0,3.24000001,-0.879400015,27.3999996,0.975918531,-0.466717124,0,0.00039999999,1,0.717399836,0.7407127,0.7343146,0.715950958,
1912,C27_fresh_baseline,0,3.24000001,-0.879400015,27.3999996,0.975918531,-0.466961384,0,0,1,0.717259765,0.740577,0.73417556,0.715809664,
1913,C27_fresh_baseline,0,3.24000001,-0.879400015,27.2000008,0.975918531,-0.467205673,0,0,1,0.717119694,0.7404413,0.7340365,0.715668561,
1914,C27_fresh_baseline,0,3.24000001,-0.879800022,27.3999996,0.975918531,-0.467450052,0,-0.00039999999,1,0.716979623,0.74030554,0.7338974,0.715527751,
1915,C27_fresh_baseline,0,3.24000001,-0.879800022,27.3999996,0.975918531,-0.467694432,0,0,1,0.716839492,0.74016976,0.7337583,0.715387004,
1916,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.46793884,-0.000300000014,0,1,0.716699362,0.740034,0.73361915,0.715244087,
1917,C27_fresh_baseline,0,3.23970008,-0.879400015,27.2000008,0.975918531,-0.4681831,0,0.00039999999,1,0.716559231,0.73989826,0.7334801,0.715101503,
1918,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.468427509,0,-0.00039999999,1,0.71641916,0.7397625,0.733341,0.714959539,
1919,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.468671888,0,0,1,0.71627903,0.7396267,0.73320186,0.714817931,
1920,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.468916267,0,0,1,0.716138899,0.739491,0.73306274,0.714676663,
1921,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.469160676,0,0,1,0.715998769,0.7393552,0.73292357,0.714535674,
1922,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.469405055,0,0,1,0.715858638,0.7392194,0.73278445,0.714394918,
1923,C27_fresh_baseline,0,3.23970008,-0.879800022,27.3999996,0.975918531,-0.469649434,0,0,1,0.715718508,0.73908365,0.73264533,0.714254357,
1924,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.469893843,-0.00039999999,0,1,0.715578377,0.73894787,0.7325062,0.714111095,
1925,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.470138222,0,0,1,0.715438247,0.7388121,0.7323671,0.713968453,
1926,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.470382601,0,0,1,0.715298116,0.7386763,0.732228,0.713826318,
1927,C27_fresh_baseline,0,3.23930001,-0.879400015,27.2000008,0.975918531,-0.470626891,0,0.00039999999,1,0.715157986,0.7385406,0.7320889,0.713684477,
1928,C27_fresh_baseline,0,3.23930001,-0.879400015,27.3999996,0.975918531,-0.47087118,0,0,1,0.715017915,0.7384049,0.73194987,0.713543058,
1929,C27_fresh_baseline,0,3.23930001,-0.879800022,27.2000008,0.975918531,-0.471115559,0,-0.00039999999,1,0.714877844,0.73826915,0.73181075,0.713402057,
1930,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.471359938,0,0,1,0.714737713,0.7381334,0.73167163,0.713261228,
1931,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.471604347,0,0,1,0.714597523,0.7379976,0.7315325,0.713120601,
1932,C27_fresh_baseline,0,3.23930001,-0.879800022,27.2000008,0.975918531,-0.471848726,0,0,1,0.714457393,0.7378618,0.7313934,0.712980146,
1933,C27_fresh_baseline,0,3.23930001,-0.879800022,27.3999996,0.975918531,-0.472093105,0,0,1,0.714317262,0.73772603,0.7312543,0.712839839,
1934,C27_fresh_baseline,0,3.23900008,-0.879800022,27.3999996,0.975918531,-0.472337514,-0.000300000014,0,1,0.714177132,0.73759025,0.73111516,0.712697558,
1935,C27_fresh_baseline,0,3.23900008,-0.879800022,27.3999996,0.975918531,-0.472581893,0,0,1,0.714037001,0.73745453,0.730976,0.712555735,
1936,C27_fresh_baseline,0,3.23900008,-0.879800022,27.2000008,0.975918531,-0.472826272,0,0,1,0.713896871,0.73731875,0.73083687,0.71241429,
1937,C27_fresh_baseline,0,3.23900008,-0.879800022,27.3999996,0.975918531,-0.473070681,0,0,1,0.71375674,0.737183,0.73069775,0.712273158,
1938,C27_fresh_baseline,0,3.23900008,-0.879400015,27.5,0.975918531,-0.473314941,0,0.00039999999,1,0.713616669,0.73704726,0.7305587,0.712132171,
1939,C27_fresh_baseline,0,3.23900008,-0.879800022,27.5,0.975918531,-0.47355932,0,-0.00039999999,1,0.713476539,0.7369115,0.7304196,0.7119916,
1940,C27_fresh_baseline,0,3.23900008,-0.879400015,27.5,0.975918531,-0.47380361,0,0.00039999999,1,0.713336468,0.73677576,0.7302805,0.711851035,
1941,C27_fresh_baseline,0,3.23900008,-0.879800022,27.3999996,0.975918531,-0.474047989,0,-0.00039999999,1,0.713196337,0.73664,0.7301414,0.711710825,
1942,C27_fresh_baseline,0,3.23900008,-0.879800022,27.3999996,0.975918531,-0.474292397,0,0,1,0.713056207,0.73650426,0.7300023,0.711570688,
1943,C27_fresh_baseline,0,3.23869991,-0.879800022,27.2000008,0.975918531,-0.474536777,-0.000300000014,0,1,0.712916076,0.7363685,0.72986317,0.711428569,
1944,C27_fresh_baseline,0,3.23869991,-0.879400015,27.2000008,0.975918531,-0.474781066,0,0.00039999999,1,0.712776005,0.73623276,0.7297241,0.711286778,
1945,C27_fresh_baseline,0,3.23869991,-0.879400015,27.3999996,0.975918531,-0.475025326,0,0,1,0.712635934,0.73609704,0.72958505,0.711145432,
1946,C27_fresh_baseline,0,3.23869991,-0.879400015,27.2999992,0.975918531,-0.475269616,0,0,1,0.712495863,0.7359613,0.729446,0.711004406,
1947,C27_fresh_baseline,0,3.23869991,-0.879400015,27.5,0.975918531,-0.475513875,0,0,1,0.712355793,0.7358256,0.72930694,0.710863646,
1948,C27_fresh_baseline,0,3.23869991,-0.879800022,27.5,0.975918531,-0.475758284,0,-0.00039999999,1,0.712215662,0.7356898,0.7291678,0.710723231,
1949,C27_fresh_baseline,0,3.23869991,-0.879400015,27.2000008,0.975918531,-0.476002544,0,0.00039999999,1,0.712075591,0.73555416,0.72902876,0.710582811,
1950,C27_fresh_baseline,0,3.23839998,-0.879400015,27.5,0.975918531,-0.476246834,-0.000300000014,0,1,0.71193552,0.73541844,0.7288897,0.71044051,
1951,C27_fresh_baseline,0,3.23839998,-0.879400015,27.3999996,0.975918531,-0.476491123,0,0,1,0.711795449,0.7352827,0.72875065,0.710298695,
1952,C27_fresh_baseline,0,3.23839998,-0.879800022,27.3999996,0.975918531,-0.476735502,0,-0.00039999999,1,0.711655319,0.73514694,0.7286115,0.710157401,
1953,C27_fresh_baseline,0,3.23839998,-0.879800022,27.3999996,0.975918531,-0.476979882,0,0,1,0.711515188,0.73501116,0.7284724,0.710016364,
1954,C27_fresh_baseline,0,3.23839998,-0.879800022,27.3999996,0.975918531,-0.47722429,0,0,1,0.711375058,0.7348754,0.7283333,0.709875595,
1955,C27_fresh_baseline,0,3.23839998,-0.879800022,27.3999996,0.975918531,-0.477468669,0,0,1,0.711234927,0.7347396,0.7281941,0.709735052,
1956,C27_fresh_baseline,0,3.23839998,-0.879800022,27.5,0.975918531,-0.477713048,0,0,1,0.711094797,0.7346039,0.728055,0.709594701,
1957,C27_fresh_baseline,0,3.23839998,-0.879800022,27.2999992,0.975918531,-0.477957457,0,0,1,0.710954666,0.7344681,0.7279159,0.709454516,
1958,C27_fresh_baseline,0,3.23839998,-0.879800022,27.5,0.975918531,-0.478201836,0,0,1,0.710814536,0.7343323,0.72777677,0.709314472,
