cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C15,temperature_noise,temp_noise,49,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,temperature_noise,temp_noise,49,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007757519006594872,0.010389450690428209,0.022176122665405272,0.04552339017391205,0.0029153028391563965,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0008969864385551954,0.0005405737410565953,0.05723681798318282,0.06070860149861502,172800.0
C15,temperature_noise,temp_noise,49,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,temperature_noise,temp_noise,49,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_49/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.014868926234319069,0.015346056988887663,0.020697570796539742,0.03947188515161837,0.014039130778598575,0,,,,84377,0.014868926234319069,0.015346056988887663,0.0,0.0,0.012053359540564853,0.013001461443599125,172800.0
C15,temperature_noise,temp_noise,50,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008713906265299495,0.010354671962071902,0.0187552273273468,0.03577251732349396,-0.0029429965848354854,0,,,,84377,0.007997603942350252,0.00935766661740229,0.0007163023229492423,0.0009970053446696128,0.048842620479539904,0.052439661401846735,172800.0
C15,temperature_noise,temp_noise,50,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.0005365036614935302,0.0007289599599322888,0.0015663087368011472,0.0021205395460128784,0.0004421923145606421,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00028781348880430356,0.00041528120109876924,0.0014936707690997406,0.0022565518107975626,172800.0
C15,temperature_noise,temp_noise,50,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021145090000347137,0.021364173158443082,0.02496074459129055,0.04149900175723631,0.019982730520889367,0,,,,84377,0.021407083998691852,0.021619803486075187,-0.0002619939983447145,-0.0002556303276321052,0.019530676250492134,0.02014012950894455,172800.0
C15,temperature_noise,temp_noise,50,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,temperature_noise,temp_noise,50,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007748566611419776,0.010369561232820174,0.02213696837425232,0.0424676239490509,0.002918118885175651,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0008880340433800992,0.0005206842834485602,0.05723681798318282,0.06070860149861502,172800.0
C15,temperature_noise,temp_noise,50,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,temperature_noise,temp_noise,50,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_50/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.014868926234319069,0.015346056988887663,0.020697570796539742,0.03947188515161837,0.014039130778598575,0,,,,84377,0.014868926234319069,0.015346056988887663,0.0,0.0,0.012053359540564853,0.013001461443599125,172800.0
C15,temperature_noise,temp_noise,51,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008791368375494777,0.010384352959458547,0.018636858463287345,0.03979741036891937,-0.00311861740786234,0,,,,84377,0.007997603942350252,0.00935766661740229,0.0007937644331445243,0.0010266863420562572,0.048842620479539904,0.052439661401846735,172800.0
C15,temperature_noise,temp_noise,51,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.000431067544664924,0.0005977828590148392,0.0013019204139709472,0.0018622279167175293,0.0003364820218938166,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00018237737197569732,0.0002841041001813197,0.0014936707690997406,0.0022565518107975626,172800.0
C15,temperature_noise,temp_noise,51,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.02116263564249126,0.021379441885309138,0.024952771844913867,0.04149900175723631,0.020000393919482086,0,,,,84377,0.021407083998691852,0.021619803486075187,-0.00024444835620059113,-0.00024036160076604945,0.019530676250492134,0.02014012950894455,172800.0
C15,temperature_noise,temp_noise,51,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,temperature_noise,temp_noise,51,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007688524587526628,0.01032568315414217,0.022038155794143675,0.04708857834339142,0.0029139990332422276,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0008279920194869507,0.00047680620477055617,0.05723681798318282,0.06070860149861502,172800.0
C15,temperature_noise,temp_noise,51,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,temperature_noise,temp_noise,51,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_noise/seed_51/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.014868926234319069,0.015346056988887663,0.020697570796539742,0.03947188515161837,0.014039130778598575,0,,,,84377,0.014868926234319069,0.015346056988887663,0.0,0.0,0.012053359540564853,0.013001461443599125,172800.0
C15,temperature_offset,temp_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.02696835824334469,0.03131837013056126,0.05433300733566284,0.06798678636550903,-0.024242279009890042,0,,,,84377,0.007997603942350252,0.00935766661740229,0.018970754300994437,0.02196070351315897,0.048842620479539904,0.052439661401846735,172800.0
C15,temperature_offset,temp_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.0020709432971104088,0.0025518188653023783,0.005026882886886597,0.006536170840263367,-0.0020709432971104088,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.0018222531244211821,0.002238140106468859,0.0014936707690997406,0.0022565518107975626,172800.0
C15,temperature_offset,temp_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021763492130967524,0.021998518630018924,0.025278062403959245,0.04149900175723631,0.02059962699547863,0,,,,84377,0.021407083998691852,0.021619803486075187,0.0003564081322756721,0.0003787151439437371,0.019530676250492134,0.02014012950894455,172800.0
C15,temperature_offset,temp_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/temperature_offset/seed_42/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00821800660329012,0.009628124795824028,0.016579461097717286,0.03552378714084625,-0.002486993209031977,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00022040266093986682,0.00027045817842173865,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00037419350991478963,0.00043152065178921295,0.0007699489593505859,0.0009340941905975342,-0.00037419350991478963,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00012550333722556297,0.00011784189295569342,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021752962186845994,0.021960033203902853,0.025362835874222164,0.04286306638515427,0.020411086503347997,0,,,,84377,0.021407083998691852,0.021619803486075187,0.0003458781881541424,0.0003402297178276663,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007126406097596874,0.009980696940561183,0.02149055600166321,0.043733373284339905,0.004478082755128672,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0002658735295571974,0.0001318199911895697,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_42/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.015228234959438352,0.015686252033878613,0.02091184940857811,0.04091984742559218,0.014210464996111985,0,,,,84377,0.014868926234319069,0.015346056988887663,0.0003593087251192832,0.00034019504499094994,0.012053359540564853,0.013001461443599125,172800.0
C15,voltage_noise,voltage_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008165505763989873,0.009567228907106205,0.01658518314361572,0.035583898425102234,-0.00250554562212631,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00016790182163962074,0.00020956228970391531,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.0003837100377034459,0.0004386539250770197,0.0007751882076263428,0.000937044620513916,-0.0003837100377034459,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00013501986501421922,0.00012497516624350018,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021737544232690392,0.021942714697082123,0.02536934099159227,0.04265735065466336,0.020415025811787113,0,,,,84377,0.021407083998691852,0.021619803486075187,0.00033046023399854046,0.00032291121100693626,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007046749511382707,0.00991079379156684,0.021345472335815425,0.04393075406551361,0.004475638078547349,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0001862169433430299,6.191684219522542e-05,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_43/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.015124996316747125,0.015591634749306662,0.020857810131847777,0.04091984742559218,0.014126304506463273,0,,,,84377,0.014868926234319069,0.015346056988887663,0.0002560700824280563,0.0002455777604189989,0.012053359540564853,0.013001461443599125,172800.0
