cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C25,C25,low,aged,7566819,86400,172800,1.0,3.5807,0.7837283627596886,23.974833333333436,0.7816777497968355,0.7794027403668683,0.7837283627596886,30.50824652777777,32.7,1.761177633845383,54.6899913361101,0.07741898148148148,0.8198032407407407,0.10277777777777777
MGFarm_18650_C25,C25,low,aged,7685005,86400,172800,1.0,3.5807,0.7777301151164558,23.975611111111423,0.7757799964977434,0.773615533430568,0.7777301151164558,30.61112268518518,32.8,1.761177633845383,54.67710923889139,0.08960648148148148,0.8139120370370371,0.09648148148148149
MGFarm_18650_C25,C25,low,aged,7803224,86400,172800,1.0,3.5804,0.7720225302995648,23.976638888888992,0.7698373935995133,0.7674112080858235,0.7720225302995648,30.64958101851852,33.0,1.761177633845383,54.6691576138904,0.101875,0.8080555555555555,0.09006944444444444
MGFarm_18650_C25,C25,low,aged,7921489,86400,172800,1.0,3.5801,0.7656229988066449,23.883750000002586,0.7652208705810297,0.7647744053660448,0.7656229988066449,27.070989583333333,28.6,1.006826487458622,6.049964019448394,0.22813657407407406,0.5621296296296296,0.2097337962962963
MGFarm_18650_C25,C25,low,aged,8005759,86400,172800,1.0,3.581,0.7647964085013289,23.97769444444424,0.7643499432863439,0.7639034780713588,0.7647964085013289,26.965763888888883,28.4,1.006826487458622,4.944374077777936,0.2731712962962963,0.6706944444444445,0.05613425925925926
MGFarm_18650_C25,C25,low,aged,8051307,86400,172800,1.0,3.5807,0.7643256716267786,23.998777777777676,0.7638792064117934,0.7634327411968085,0.7643256716267786,26.724696759259256,27.1,0.286578520446049,3.009821455555369,0.16040509259259259,0.4720023148148148,0.3675925925925926
MGFarm_18650_C25,C25,low,aged,8255417,86400,172800,1.0,3.581,0.7622164607933148,23.975666666666253,0.7593114265342846,0.7560875866403027,0.7622164607933148,30.748015046296302,33.1,1.761177633845383,54.68430389444362,0.1263425925925926,0.7979976851851852,0.07565972222222223
MGFarm_18650_C25,C25,low,aged,8373610,86400,172800,1.0,3.5813,0.7537167682374992,23.976277777777675,0.7522292037304329,0.7505780933150218,0.7537167682374992,30.691745370370374,33.0,1.7614012612511154,54.676879616666305,0.13541666666666666,0.7909490740740741,0.07363425925925926
MGFarm_18650_C25,C25,low,aged,8491773,86400,172800,1.0,3.581,0.7493650099813087,23.975999999999896,0.7486062458309434,0.747763845144401,0.7493650099813087,30.720302083333333,33.1,1.7614012612511154,54.66548488888879,0.1415162037037037,0.7873032407407408,0.07118055555555555
MGFarm_18650_C25,C25,low,aged,8609925,86400,172800,1.0,3.5813,0.7471451414792516,23.976083333333438,0.7464490919888067,0.7456761996508386,0.7471451414792516,30.760748842592584,33.2,1.761177633845383,54.6612539944453,0.14800925925925926,0.7852662037037037,0.06672453703703704
MGFarm_18650_C25,C25,low,aged,8728104,86400,172800,1.0,3.5813,0.7451080635337037,23.88633333333561,0.7446002158899714,0.7440360125625421,0.7451080635337037,27.161484953703702,28.6,1.006826487458622,5.917021527782055,0.23324074074074075,0.5662962962962963,0.20046296296296295
MGFarm_18650_C25,C25,low,aged,8810403,86400,172800,1.0,3.5804,0.7440895602573642,23.977666666666565,0.7435253569299349,0.7429611536025058,0.7440895602573642,27.020962962962958,28.5,1.006826487458622,4.883731930555723,0.313125,0.6311226851851852,0.05575231481481482
MGFarm_18650_C25,C25,low,aged,8855906,86400,172800,1.0,3.581,0.7434952722677345,23.998777777777676,0.7429310689403054,0.7423668656128761,0.7434952722677345,26.77841666666667,27.2,0.28635489304031664,3.0102794277775913,0.19961805555555556,0.441875,0.3585069444444444
MGFarm_18650_C25,C25,low,aged,9060003,86400,172800,1.0,3.5804,0.7408300075902471,23.97674999999969,0.7385305329797078,0.7359713451954983,0.7408300075902471,31.04991550925926,33.8,1.761177633845383,54.59217468055309,0.17274305555555555,0.7769328703703704,0.05032407407407408
MGFarm_18650_C25,C25,low,aged,9178316,86400,172800,1.0,3.5804,0.7340822043663069,23.976500000000105,0.7327701171303145,0.7313102504786396,0.7340822043663069,30.995697916666664,33.9,1.7614012612511154,54.60375643889173,0.18524305555555556,0.7714814814814814,0.04327546296296296
MGFarm_18650_C25,C25,low,aged,9296620,86400,172800,1.0,3.5804,0.7302329104896259,23.97586111111101,0.7292907908713284,0.7282419937562122,0.7302329104896259,31.14122685185185,34.1,1.7614012612511154,54.59105917500022,0.19701388888888888,0.7681134259259259,0.03487268518518519
MGFarm_18650_C25,C25,low,aged,9414942,86400,172800,1.0,3.5804,0.7274675743676087,23.976111111111113,0.7262363963419776,0.7248653510337799,0.7274675743676087,31.42393287037037,34.5,1.7614012612511154,54.58348392500138,0.2064236111111111,0.765162037037037,0.02841435185185185
MGFarm_18650_C25,C25,low,aged,9533313,86400,172800,1.0,3.5804,0.7238514322509008,23.88875000000207,0.7239788546200095,0.7238514322509008,0.7241207563931897,27.28640625,28.9,1.006826487458622,5.77602282222648,0.22630787037037037,0.5760763888888889,0.19761574074074073
MGFarm_18650_C25,C25,low,aged,9613878,86400,172800,1.0,3.581,0.7241015928624838,23.977611111111216,0.724243494635664,0.7241015928624838,0.724385396408844,27.108819444444446,28.6,1.006826487458622,4.838092808333342,0.34908564814814813,0.5963888888888889,0.05452546296296296
MGFarm_18650_C25,C25,low,aged,9659292,86400,172800,1.0,3.5801,0.724250768828113,23.99875,0.7243926706012931,0.724250768828113,0.7245345723744733,26.884171296296294,27.3,0.286578520446049,3.011694180555555,0.23458333333333334,0.4209027777777778,0.3445138888888889
MGFarm_18650_C25,C25,low,aged,9863411,86400,172800,1.0,3.5816,0.7249211803467,23.97558333333323,0.7210193041979538,0.7166643908474544,0.7249211803467,31.76281134259259,35.0,1.7614012612511154,54.50024837222264,0.23199074074074075,0.7518518518518519,0.01615740740740741
MGFarm_18650_C25,C25,low,aged,9980072,86400,172800,1.0,3.5801,0.713616218646872,23.976222222222326,0.7111320670202492,0.7083643491667079,0.713616218646872,31.586883101851853,35.0,1.761177633845383,54.485518494444015,0.22927083333333334,0.7546759259259259,0.01605324074074074
MGFarm_18650_C25,C25,low,aged,10094619,86400,172800,1.0,3.5801,0.7065625568034827,23.975999999999896,0.7042473499170967,0.7016709184873143,0.7065625568034827,31.532130787037033,34.9,1.761177633845383,54.513941549998485,0.23201388888888888,0.7519907407407408,0.01599537037037037
MGFarm_18650_C25,C25,low,aged,10207282,86400,172800,1.0,3.5813,0.7001059568392054,23.97883333333354,0.6978882107860063,0.6954213805156443,0.7001059568392054,31.643752314814815,35.0,1.761177633845383,54.46145963055599,0.26386574074074076,0.7201851851851852,0.015949074074074074
MGFarm_18650_C25,C25,low,aged,10380484,86400,172800,1.0,3.5807,0.6904660207538015,23.974305555555556,0.6859710316258831,0.6809551771350334,0.6904660207538015,32.022952546296295,35.5,1.761177633845383,54.465288522222416,0.2310648148148148,0.7530671296296296,0.015868055555555555
MGFarm_18650_C25,C25,low,aged,10487702,86400,172800,1.0,3.5804,0.6785406886771296,23.97458333333333,0.6790027891839171,0.6785406886771296,0.6795173730921226,32.124981481481484,35.7,1.761177633845383,54.38909471111015,0.22753472222222224,0.7566898148148148,0.015775462962962963
MGFarm_18650_C25,C25,low,aged,10593241,86400,172800,1.0,3.581,0.6797450791069897,23.97388888888889,0.6736581169851308,0.6668721269676277,0.6797450791069897,32.2855474537037,35.8,1.761177633845383,54.51963366389025,0.23461805555555557,0.7495949074074074,0.015787037037037037
MGFarm_18650_C25,C25,low,aged,10697005,86400,172800,1.0,3.5804,0.6641481173634999,23.973055555555554,0.6602764015520027,0.655969061002724,0.6641481173634999,32.03280324074074,35.4,1.761177633845383,54.51156527500121,0.23261574074074073,0.7517361111111112,0.015648148148148147
MGFarm_18650_C25,C25,low,aged,10798074,86400,172800,1.0,3.5813,0.654508636298149,23.897611111113285,0.654508636298149,0.654508636298149,0.654508636298149,27.176009259259267,29.0,1.006826487458622,5.6715968388928015,0.20460648148148147,0.6110069444444445,0.18438657407407408
MGFarm_18650_C27,C27,low,fresh,9764,86400,172800,0.9814302638819768,3.6501,0.9999165972505818,23.990583333333326,0.9992067948326362,0.9984969924146907,0.9999165972505818,27.612539351851847,28.3,0.696037925783417,24.697716788888872,0.0,0.665150462962963,0.334849537037037
MGFarm_18650_C27,C27,low,fresh,57951,86400,172800,0.9826094039918616,3.6501,0.9991248462091683,23.990555555555556,0.9984150437912227,0.9977052413732773,0.9991248462091683,27.63272569444445,28.3,0.696037925783417,24.69764908333333,0.0,0.663425925925926,0.3365740740740741
MGFarm_18650_C27,C27,low,fresh,106139,86400,172800,0.9838523724078355,3.6501,0.9983330787369531,23.990166666666692,0.9976232763190076,0.9969134739010621,0.9983330787369531,27.642583333333334,28.2,0.696037925783417,24.6977756277778,0.0,0.6610069444444444,0.33899305555555553
MGFarm_18650_C27,C27,low,fresh,154328,86400,172800,0.9852574477595165,3.6501,0.9975412948339363,23.990305555555548,0.9968314924159907,0.9961216899980453,0.9975412948339363,27.652591435185183,28.4,0.696037925783417,24.69780261111114,0.0,0.6582291666666666,0.34177083333333336
MGFarm_18650_C27,C27,low,fresh,202520,86400,172800,0.9870874523901405,3.6501,0.9967494616385144,23.989472222222183,0.9960396592205688,0.9955336716730417,0.9967494616385144,27.75486805555555,28.6,0.9941347778445788,25.773072161111063,0.021979166666666668,0.634525462962963,0.34349537037037037
MGFarm_18650_C27,C27,low,fresh,250710,86400,172800,0.988586531992046,3.6501,0.9959576613046957,23.98958333333343,0.9954750144289166,0.9949672569662205,0.9959576613046957,27.753541666666667,28.6,0.9941347778445788,25.772913333333385,0.021979166666666668,0.6388310185185185,0.3391898148148148
MGFarm_18650_C27,C27,low,fresh,294288,86400,172800,0.9832824709674611,3.6501,0.9954705656228048,23.9904444444446,0.9949628081601085,0.9944550506974125,0.9954705656228048,27.58017824074074,28.2,0.696037925783417,24.69734992777793,0.0,0.6634375,0.3365625
MGFarm_18650_C27,C27,low,fresh,342477,86400,172800,0.9845499806943863,3.6501,0.9949041626697644,23.99058333333349,0.9943964052070683,0.9938886477443721,0.9949041626697644,27.48742708333333,28.2,0.696037925783417,24.697513983333476,0.0,0.6611342592592593,0.3388657407407407
MGFarm_18650_C27,C27,low,fresh,390667,86400,172800,0.9860151918367268,3.6501,0.994337747962943,23.991194444444588,0.993829990500247,0.9933222330375509,0.994337747962943,27.457767361111106,28.2,0.696037925783417,24.697958144444577,0.0,0.6588773148148148,0.3411226851851852
MGFarm_18650_C27,C27,low,fresh,438855,86400,172800,0.9872723380374578,3.6501,0.9937713567636838,23.990666666666836,0.9932635993009876,0.9928151957422496,0.9937713567636838,27.53943865740741,28.3,0.9941347778445788,25.773770294444578,0.02181712962962963,0.6329861111111111,0.34519675925925924
MGFarm_18650_C27,C27,low,fresh,487043,86400,172800,0.9887843862449025,3.6501,0.9932049655644245,23.98988888888898,0.992760241772811,0.992284350422151,0.9932049655644245,27.52881597222222,28.3,0.9941347778445788,25.772473205555585,0.02181712962962963,0.6371527777777778,0.3410300925925926
MGFarm_18650_C27,C27,low,fresh,530582,86400,172800,0.9839695354161473,3.6501,0.9927565017963402,23.99013888888905,0.9922806104456803,0.9918047190950202,0.9927565017963402,27.441277777777778,28.1,0.696037925783417,24.6966449444446,0.0,0.6641550925925926,0.3358449074074074
MGFarm_18650_C27,C27,low,fresh,578768,86400,172800,0.9845658053902551,3.6501,0.9922256785085035,23.990666666666836,0.9917497871578436,0.9912738958071835,0.9922256785085035,27.45867361111111,28.1,0.696037925783417,24.697710405555735,0.0,0.6619212962962963,0.3380787037037037
MGFarm_18650_C27,C27,low,fresh,626958,86400,172800,0.9858549201147448,3.6501,0.9916948111561428,23.991166666666782,0.9912189198054828,0.9907430284548229,0.9916948111561428,27.451615740740742,28.1,0.696037925783417,24.69831796666678,0.0,0.6593402777777778,0.34065972222222224
MGFarm_18650_C27,C27,low,fresh,675147,86400,172800,0.9874680758401724,3.6501,0.991163954819913,23.990805555555724,0.9906880634692531,0.9902121721185931,0.991163954819913,27.483564814814816,28.1,0.696037925783417,24.697996377777915,0.0,0.6564814814814814,0.3435185185185185
MGFarm_18650_C27,C27,low,fresh,723337,86400,172800,0.9892187321917393,3.6501,0.9906330874675524,23.98930555555562,0.9901571961168925,0.989787505753215,0.9906330874675524,27.613135416666665,28.4,0.9941347778445788,25.770336697222238,0.021701388888888888,0.6345717592592592,0.34372685185185187
MGFarm_18650_C27,C27,low,fresh,770982,86400,172800,1.0,3.5801,0.9901085543905104,23.989055555555453,0.9897457301497405,0.9893397723986915,0.9901085543905104,27.60601041666667,28.3,0.6962035965051998,25.603338024999886,0.021701388888888888,0.6436226851851852,0.33467592592592593
MGFarm_18650_C27,C27,low,fresh,815030,86400,172800,0.9845974756324732,3.6501,0.9897377565585703,23.989499999999794,0.9893317988075212,0.988925841056472,0.9897377565585703,27.54763888888889,28.2,0.6962035965051998,24.697439444444253,0.0,0.6635532407407407,0.33644675925925926
MGFarm_18650_C27,C27,low,fresh,863216,86400,172800,0.9854586794917474,3.6501,0.9892849392761467,23.989722222222092,0.9888789815250976,0.9884730237740484,0.9892849392761467,27.587060185185184,28.2,0.696037925783417,24.69739167222214,0.0,0.6613194444444445,0.33868055555555554
MGFarm_18650_C27,C27,low,fresh,911405,86400,172800,0.9867762023820245,3.6501,0.9888320938018864,23.990222222222236,0.9884261360508373,0.9880201782997882,0.9888320938018864,27.607174768518522,28.3,0.696037925783417,24.697604444444657,0.0,0.6586805555555556,0.34131944444444445
MGFarm_18650_C27,C27,low,fresh,959596,86400,172800,0.9883746303277726,3.6501,0.9883792295330683,23.977472222222325,0.9879732717820191,0.9876862853606512,0.9883792295330683,27.644053240740742,28.9,0.9943004485663616,23.73501554444489,0.02849537037037037,0.5671990740740741,0.40430555555555553
MGFarm_18650_C27,C27,low,fresh,1007785,86400,172800,0.9898999304955342,3.6501,0.9879263840588081,23.908000000001888,0.9876673022066114,0.9875029445028445,0.9879263840588081,27.227457175925924,28.9,0.9943004485663616,11.672876816670009,0.22984953703703703,0.5393402777777778,0.23081018518518517
MGFarm_18650_C27,C27,low,fresh,1135579,86400,172800,1.0,3.5813,0.9873454522367896,23.97352777777783,0.9871810945330227,0.9870167368292558,0.9873454522367896,26.944870370370367,28.2,0.9941347778445788,4.955624316666802,0.028888888888888888,0.9232754629629629,0.04783564814814815
MGFarm_18650_C27,C27,low,fresh,1189455,86400,172800,1.0,3.5813,0.9871404745021366,23.99869444444452,0.9869761167983696,0.9868117590946026,0.9871404745021366,26.8113912037037,27.2,0.2830760399528559,3.0107631277779174,0.0,0.5625694444444445,0.43743055555555554
MGFarm_18650_C27,C27,low,fresh,1282998,86400,172800,0.98718699262487,3.6501,0.9867845788856717,23.990611111111097,0.9866202211819048,0.986455863478138,0.9867845788856717,27.441844907407408,28.2,0.696037925783417,24.69720799444448,0.0,0.6599074074074074,0.3400925925925926
MGFarm_18650_C27,C27,low,fresh,1331184,86400,172800,0.9879614732810031,3.6504,0.9866012494417264,23.990305555555516,0.9864368917379596,0.9862725340341927,0.9866012494417264,27.42790972222222,28.1,0.696037925783417,24.697424399999985,0.0,0.6572800925925926,0.34271990740740743
MGFarm_18650_C27,C27,low,fresh,1379374,86400,172800,0.9894936812052546,3.6501,0.9864179047792992,23.990694444444443,0.9862535470755323,0.9860891893717654,0.9864179047792992,27.463368055555556,28.2,0.696037925783417,24.697746222222204,0.0,0.6547453703703704,0.3452546296296296
MGFarm_18650_C27,C27,low,fresh,1427564,86400,172800,0.9908544083647364,3.6501,0.9862345601168719,23.991138888888916,0.9860702024131051,0.9859058447093382,0.9862345601168719,27.50451736111111,28.2,0.696037925783417,24.698235788888912,0.0,0.6522106481481481,0.34778935185185184
MGFarm_18650_C27,C27,low,fresh,1475753,86400,172800,0.9924157170698064,3.6501,0.9860512192590651,23.989638888888877,0.9858868615552983,0.9855613662526147,0.9860512192590651,27.607651620370373,28.4,0.9941347778445788,25.769818361111138,0.02148148148148148,0.6313657407407407,0.34715277777777775
MGFarm_18650_C27,C27,low,fresh,1523943,86400,172800,0.9940406484433757,3.6501,0.9858678745966378,23.989638888888813,0.9855097489067037,0.9850629312462139,0.9858678745966378,27.562512731481476,28.4,0.9941347778445788,25.76924599999999,0.02148148148148148,0.6391666666666667,0.33935185185185185
MGFarm_18650_C27,C27,low,fresh,1567392,86400,172800,0.9853102096882749,3.6501,0.9855071682979862,23.99030555555545,0.9850603506374962,0.9846135329770063,0.9855071682979862,27.446223379629632,28.2,0.696037925783417,24.69683445555543,0.0,0.6638194444444444,0.33618055555555554
MGFarm_18650_C27,C27,low,fresh,1615578,86400,172800,0.9860479989071403,3.6501,0.9850087746640699,23.990611111111033,0.98456195700358,0.98411513934309,0.9850087746640699,27.438268518518523,28.1,0.696037925783417,24.69743038333329,0.0,0.6619560185185185,0.33804398148148146
MGFarm_18650_C27,C27,low,fresh,1663767,86400,172800,0.9872191444181452,3.6501,0.9845103500007902,23.990749999999924,0.9840635323403003,0.9836167146798103,0.9845103500007902,27.429981481481477,28.1,0.696037925783417,24.69781910555546,0.0,0.6595833333333333,0.34041666666666665
MGFarm_18650_C27,C27,low,fresh,1711955,86400,172800,0.9885297722491474,3.6501,0.9840119356806316,23.990249999999975,0.9835651180201417,0.9831802460339267,0.9840119356806316,27.550231481481482,28.4,0.9941347778445788,25.767526483333317,0.021435185185185186,0.6343171296296296,0.34424768518518517
MGFarm_18650_C27,C27,low,fresh,1760146,86400,172800,0.9901956978689057,3.6501,0.9835134903311098,23.99,0.9831394663345197,0.9827865338243447,0.9835134903311098,27.60079050925926,28.4,0.9941347778445788,25.766932947222134,0.021435185185185186,0.6384722222222222,0.3400925925925926
MGFarm_18650_C27,C27,low,fresh,1803562,86400,172800,0.9855765034027785,3.6501,0.9831376975666298,23.98963888888894,0.9827847650564548,0.9824318325462799,0.9831376975666298,27.55924421296296,28.1,0.6962035965051998,24.697470777777724,0.0,0.6649074074074074,0.3350925925925926
MGFarm_18650_C27,C27,low,fresh,1851745,86400,172800,0.985851010027704,3.6501,0.9827440507156765,23.989583333333332,0.9823911182055015,0.9820381856953265,0.9827440507156765,27.580726851851853,28.2,0.6962035965051998,24.698283024999913,0.0,0.6631828703703704,0.3368171296296296
MGFarm_18650_C27,C27,low,fresh,1899931,86400,172800,0.9869133581539882,3.6501,0.9823503793552374,23.98911111111119,0.9819974468450624,0.9816445143348874,0.9823503793552374,27.592761574074075,28.3,0.6962035965051998,24.698174694444386,0.0,0.6609027777777777,0.3390972222222222
MGFarm_18650_C27,C27,low,fresh,1948119,86400,172800,0.9884949843911668,3.6501,0.9819566916551411,23.989250000000077,0.9816037591449661,0.9812508266347911,0.9819566916551411,27.61481828703704,28.3,0.6962035965051998,24.69775531111103,0.0,0.6587384259259259,0.3412615740740741
MGFarm_18650_C27,C27,low,fresh,1996306,86400,172800,0.9895904900896128,3.6501,0.9815630121248733,23.989277777777883,0.9812100796146983,0.9809156872027306,0.9815630121248733,27.66909606481482,28.5,0.9941347778445788,25.76237440555544,0.02140046296296296,0.6372337962962963,0.3413657407407407
MGFarm_18650_C27,C27,low,fresh,2043929,86400,172800,1.0,3.5807,0.9811741854727881,23.98886111111102,0.980882279843329,0.9805560265998634,0.9811741854727881,27.607898148148152,28.4,0.6962035965051998,25.593004377777483,0.02140046296296296,0.6443518518518518,0.33424768518518516
MGFarm_18650_C27,C27,low,fresh,2087894,86400,172800,0.9854443164361331,3.6501,0.9808764985991509,23.989638888889004,0.9805502453556851,0.9802239921122196,0.9808764985991509,27.520097222222226,28.1,0.6962035965051998,24.697410200000117,0.0,0.6648958333333334,0.33510416666666665
MGFarm_18650_C27,C27,low,fresh,2136081,86400,172800,0.9864462142879644,3.6501,0.9805125785296389,23.989833333333177,0.9801863252861733,0.9798600720427075,0.9805125785296389,27.53957060185185,28.2,0.696037925783417,24.69752314999985,0.0,0.6630555555555555,0.33694444444444444
MGFarm_18650_C27,C27,low,fresh,2184268,86400,172800,0.9874574154256022,3.6501,0.980148658460127,23.99019444444424,0.9798224052166613,0.9794961519731956,0.980148658460127,27.521114583333333,28.1,0.696037925783417,24.697548644443994,0.0,0.6610185185185186,0.3389814814814815
MGFarm_18650_C27,C27,low,fresh,2232456,86400,172800,0.9887337444085593,3.6501,0.9797847308383693,23.989583333333332,0.9794584775949036,0.9791584702320355,0.9797847308383693,27.63083796296296,28.4,0.9941347778445788,25.759580166666137,0.02136574074074074,0.6365740740740741,0.34206018518518516
MGFarm_18650_C27,C27,low,fresh,2280646,86400,172800,0.9901782188282069,3.6501,0.9794207881121197,23.989583333333332,0.9791177398421991,0.9787651634519106,0.9794207881121197,27.6753599537037,28.4,0.9941347778445788,25.760500986110625,0.02136574074074074,0.6408217592592592,0.3378125
MGFarm_18650_C27,C27,low,fresh,2324031,86400,172800,0.9852501954192074,3.6501,0.9791162258681856,23.990250000000103,0.9787636494778971,0.9784110730876084,0.9791162258681856,27.60996296296296,28.2,0.6962035965051998,24.700498769444323,0.0,0.6669328703703704,0.33306712962962964
MGFarm_18650_C27,C27,low,fresh,2372207,86400,172800,0.9854936142285918,3.6501,0.9787230333502503,23.989277777777883,0.9783704569599618,0.9780178805696733,0.9787230333502503,27.64064583333333,28.3,0.6962035965051998,24.70137770555573,0.0,0.6658217592592592,0.33417824074074076
MGFarm_18650_C27,C27,low,fresh,2420383,86400,172800,0.9862454112627539,3.6501,0.9783298408323152,23.988611111111112,0.9779772644420267,0.9776246880517382,0.9783298408323152,27.64642824074074,28.3,0.6962035965051998,24.701687602777895,0.0,0.6642361111111111,0.33576388888888886
MGFarm_18650_C27,C27,low,fresh,2468561,86400,172800,0.9872528593835982,3.6501,0.9779366319912101,23.98902777777778,0.9775840556009215,0.977231479210633,0.9779366319912101,27.636145833333334,28.3,0.6962035965051998,24.70225471111107,0.0,0.6624884259259259,0.33751157407407406
MGFarm_18650_C27,C27,low,fresh,2516739,86400,172800,0.9884078031027206,3.6501,0.9775434231501049,23.936777777779174,0.9772112221567157,0.9771399365841059,0.9775434231501049,27.462049768518515,28.9,0.994521342862072,16.81360041389112,0.028229166666666666,0.6621527777777778,0.30961805555555555
MGFarm_18650_C27,C27,low,fresh,2566697,86400,172800,1.0,3.5801,0.9772030891477145,23.866166666669564,0.9771282240459993,0.9770533589442839,0.9772030891477145,26.98274421296297,27.2,0.9943004485663616,3.246631083338551,0.23769675925925926,0.6434027777777778,0.11890046296296296
MGFarm_18650_C27,C27,low,fresh,2664274,86400,172800,1.0,3.5813,0.9770339873750071,23.973694444444394,0.9769591222732918,0.9768842571715766,0.9770339873750071,26.997982638888885,28.2,0.9943004485663616,4.922478238888885,0.028703703703703703,0.9237037037037037,0.047592592592592596
MGFarm_18650_C27,C27,low,fresh,2718075,86400,172800,1.0,3.581,0.9769407497834289,23.99888888888889,0.9768658846817138,0.9767910195799984,0.9769407497834289,26.841067129629625,27.1,0.28368349926605946,3.012729888888888,0.0,0.5640740740740741,0.43592592592592594
MGFarm_18650_C27,C27,low,fresh,2811615,86400,172800,0.9860159866182896,3.6501,0.9767786441661312,23.99041666666667,0.9767037790644161,0.9766289139627007,0.9767786441661312,27.49106828703704,28.1,0.696037925783417,24.69855823333312,0.0,0.6646064814814815,0.3353935185185185
MGFarm_18650_C27,C27,low,fresh,2859804,86400,172800,0.9873682033675288,3.6501,0.9766951322183876,23.990472222222273,0.9766202671166722,0.976545402014957,0.9766951322183876,27.50533680555555,28.2,0.696037925783417,24.698595977777792,0.0,0.6613773148148148,0.3386226851851852
MGFarm_18650_C27,C27,low,fresh,2907993,86400,172800,0.9891040590369315,3.6501,0.9766116202706437,23.99041666666667,0.9765367551689286,0.9764618900672132,0.9766116202706437,27.556782407407407,28.2,0.696037925783417,24.698508472222347,0.0,0.6587731481481481,0.34122685185185186
MGFarm_18650_C27,C27,low,fresh,2956182,86400,172800,0.990635652749145,3.6501,0.9765281083229,23.98941666666651,0.9764532432211848,0.9763783781194695,0.9765281083229,27.606209490740735,28.2,0.6962035965051998,24.700354763888612,0.0,0.6563078703703704,0.34369212962962964
MGFarm_18650_C27,C27,low,fresh,3004368,86400,172800,0.9919677519446378,3.6501,0.9764446015741818,23.98852777777783,0.9763697364724664,0.9760869135821776,0.9764446015741818,27.75327314814815,28.6,0.9943004485663616,25.76106531111112,0.02122685185185185,0.6352777777777778,0.34349537037037037
MGFarm_18650_C27,C27,low,fresh,3052546,86400,172800,0.9931201606043275,3.6501,0.9763611086895317,23.98902777777778,0.9760390249474691,0.9756234851111552,0.9763611086895317,27.763504629629633,28.6,0.9943004485663616,25.760713200000076,0.02122685185185185,0.6422569444444445,0.3365162037037037
MGFarm_18650_C27,C27,low,fresh,3095900,86400,172800,0.9857183265600153,3.6501,0.9760375387982148,23.989611111111266,0.9756219989619009,0.975206459125587,0.9760375387982148,27.679394675925927,28.4,0.6962035965051998,24.701456275000172,0.0,0.6671875,0.3328125
MGFarm_18650_C27,C27,low,fresh,3144073,86400,172800,0.9859429256959995,3.6501,0.9755741584226375,23.989722222222223,0.9751586185863237,0.9747430787500098,0.9755741584226375,27.708149305555562,28.3,0.6962035965051998,24.702517844444404,0.0,0.66625,0.33375
MGFarm_18650_C27,C27,low,fresh,3192247,86400,172800,0.9865983284900223,3.6501,0.9751107684279713,23.990722222222118,0.9746952285916575,0.9742796887553434,0.9751107684279713,27.739895833333332,28.4,0.6962035965051998,24.704325261111016,0.0,0.6647569444444444,0.33524305555555556
MGFarm_18650_C27,C27,low,fresh,3240421,86400,172800,0.9877546076966269,3.6501,0.9746473784333051,23.989833333333436,0.9742318385969911,0.9738794084946795,0.9746473784333051,27.862444444444442,28.7,0.9943004485663616,25.760488808333655,0.021215277777777777,0.6399652777777778,0.33881944444444445
MGFarm_18650_C27,C27,low,fresh,3288590,86400,172800,0.988671652678637,3.6501,0.9741840365340839,23.989527777777727,0.9738458535596519,0.9735541629638748,0.9741840365340839,27.87302662037037,28.7,0.9943004485663616,25.759493816666776,0.021215277777777777,0.6425231481481481,0.3362615740740741
MGFarm_18650_C27,C27,low,fresh,3331909,86400,172800,0.9857773047945052,3.6501,0.9738450466747066,23.990666666666513,0.9735533560789295,0.9732616654831523,0.9738450466747066,27.784431712962967,28.4,0.6962035965051998,24.704437766666583,0.0,0.6681365740740741,0.33186342592592594
MGFarm_18650_C27,C27,low,fresh,3380075,86400,172800,0.985868711303055,3.6501,0.9735198214004279,23.990749999999792,0.9732281308046506,0.9729364402088735,0.9735198214004279,27.78373958333333,28.4,0.6962035965051998,24.70486998888863,0.0,0.6668981481481482,0.33310185185185187
MGFarm_18650_C27,C27,low,fresh,3428243,86400,172800,0.9866867654218491,3.6501,0.9731945826217986,23.98991666666672,0.9729028920260214,0.9726112014302443,0.9731945826217986,27.741818287037038,28.4,0.6962035965051998,24.70370418888905,0.0,0.6652777777777777,0.3347222222222222
MGFarm_18650_C27,C27,low,fresh,3476413,86400,172800,0.9876502428296376,3.6501,0.9728693303388187,23.989611111111007,0.9725776397430415,0.9722859491472643,0.9728693303388187,27.656355324074074,28.3,0.6962035965051998,24.70214143055552,0.0,0.6636574074074074,0.3363425925925926
MGFarm_18650_C27,C27,low,fresh,3524588,86400,172800,0.9886225102189126,3.6501,0.9725440442949626,23.989250000000208,0.9722523536991854,0.9719884907873678,0.9725440442949626,27.723641203703703,28.5,0.9943004485663616,25.75262299722268,0.02119212962962963,0.6416203703703703,0.3371875
