model,alias,elapsed_h,delta_mae_24h
HECM,negative_3pct,217.04166666666663,0.005653220850649808
HECM,negative_3pct,218.04166666666663,0.005140420959025952
HECM,negative_3pct,219.04166666666663,0.00456550237619507
HECM,negative_3pct,220.04166666666663,0.0039746241644569545
HECM,negative_3pct,221.04166666666663,0.003372735539286396
HECM,negative_3pct,222.04166666666663,0.0027531793507982742
HECM,negative_3pct,223.04166666666663,0.0021250573470970842
HECM,negative_3pct,224.04166666666663,0.0014915241725558524
HECM,negative_3pct,225.04166666666663,0.000864683498404502
HECM,negative_3pct,226.04166666666663,0.00025923654411620097
HECM,negative_3pct,227.04166666666663,-0.0003555568385625647
HECM,negative_3pct,228.04166666666663,-0.0008840255464468432
HECM,negative_3pct,229.04166666666663,-0.0012863173528197458
HECM,negative_3pct,230.04166666666663,-0.001538114439956908
HECM,negative_3pct,231.04166666666663,-0.0017511811747351544
HECM,negative_3pct,232.04166666666663,-0.002148649791534119
HECM,negative_3pct,233.04166666666663,-0.0024873713972568016
HECM,negative_3pct,234.04166666666663,-0.0027763242784236727
HECM,negative_3pct,235.04166666666663,-0.0030278005209964775
HECM,negative_3pct,236.04166666666663,-0.0032462436856049662
HECM,negative_3pct,237.04166666666663,-0.0034362771406780384
HECM,negative_3pct,238.04166666666663,-0.003599212217180491
HECM,negative_3pct,239.04166666666663,-0.003733402320279067
HECM,negative_3pct,240.04166666666663,-0.003841471214832415
HECM,negative_3pct,241.04166666666663,-0.003925868665521152
HECM,negative_3pct,242.04166666666663,-0.003982928947169031
HECM,negative_3pct,243.04166666666663,-0.0037947698140323987
HECM,negative_3pct,244.04166666666663,-0.00405923185845187
HECM,negative_3pct,245.04166666666663,-0.004525138451001964
HECM,negative_3pct,246.04166666666663,-0.004645493200990102
HECM,negative_3pct,247.04166666666663,-0.004615286851994421
HECM,negative_3pct,248.04166666666663,-0.004507122620095915
HECM,negative_3pct,249.04166666666663,-0.004338074262193344
HECM,negative_3pct,250.04166666666663,-0.004115845911718338
HECM,negative_3pct,251.04166666666663,-0.0038541958488349575
HECM,negative_3pct,252.04166666666663,-0.003583314273259171
HECM,negative_3pct,253.04166666666663,-0.003330187357108994
HECM,negative_3pct,254.04166666666663,-0.003110623089455301
HECM,negative_3pct,255.04166666666663,-0.002926992679667779
HECM,negative_3pct,256.0416666666667,-0.0027768493258590915
HECM,negative_3pct,257.0416666666667,-0.00265505949674921
HECM,negative_3pct,258.0416666666667,-0.0025614511583251704
HECM,negative_3pct,259.0416666666667,-0.002494216799355192
HECM,negative_3pct,260.0416666666667,-0.0024480582649684325
HECM,negative_3pct,261.0416666666667,-0.0024176538674485198
HECM,negative_3pct,262.0416666666667,-0.0024003381818939896
HECM,negative_3pct,263.0416666666667,-0.002396473413473518
HECM,negative_3pct,264.0416666666667,-0.0024043255094517595
HECM,negative_3pct,265.0416666666667,-0.0024212948229761387
HECM,negative_3pct,266.0416666666667,-0.0024503600901452194
HECM,negative_3pct,267.0416666666667,-0.0027101178106918584
HECM,negative_3pct,268.0416666666667,-0.002503972037444931
HECM,negative_3pct,269.0416666666667,-0.0020855599330702186
HECM,negative_3pct,270.0416666666667,-0.0020031555585456142
HECM,negative_3pct,271.0416666666667,-0.002063932921217289
HECM,negative_3pct,272.0416666666667,-0.0021978679543861227
HECM,negative_3pct,273.0416666666667,-0.0023902717944344495
HECM,negative_3pct,274.0416666666667,-0.002634292198878709
HECM,negative_3pct,275.0416666666667,-0.0029192035215733795
HECM,negative_3pct,276.0416666666667,-0.0032162768465539234
HECM,negative_3pct,277.0416666666667,-0.0035002439964956816
HECM,negative_3pct,278.0416666666667,-0.0037548530705362715
HECM,negative_3pct,279.0416666666667,-0.003978147115930911
HECM,negative_3pct,280.0416666666667,-0.004077252369916835
HECM,negative_3pct,281.0416666666667,-0.004377950588590469
HECM,negative_3pct,282.0416666666667,-0.004653859674435393
HECM,negative_3pct,283.0416666666667,-0.005291364679747027
HECM,negative_3pct,284.0416666666667,-0.005747641214241914
HECM,negative_3pct,285.0416666666667,-0.006039411400352722
HECM,negative_3pct,286.0416666666667,-0.006211140179883637
HECM,negative_3pct,287.0416666666667,-0.006284067565319407
HECM,negative_3pct,288.0416666666667,-0.006276649156934609
HECM,negative_3pct,289.0416666666667,-0.006206791917025166
HECM,negative_3pct,290.0416666666667,-0.006089262454205499
HECM,negative_3pct,291.0416666666667,-0.005934969940036754
HECM,negative_3pct,292.0416666666667,-0.005752149121169831
HECM,negative_3pct,293.0416666666667,-0.005545626866971982
HECM,negative_3pct,294.0416666666667,-0.005320287806278256
HECM,negative_3pct,295.0416666666667,-0.00508104873126022
HECM,negative_3pct,296.0416666666667,-0.004833722318761172
HECM,negative_3pct,297.0416666666667,-0.004584461349785349
HECM,negative_3pct,298.0416666666667,-0.004338005067381467
HECM,negative_3pct,299.0416666666667,-0.004094866243867281
HECM,negative_3pct,300.0416666666667,-0.003856393279672165
HECM,negative_3pct,301.0416666666667,-0.0036240659473058554
HECM,negative_3pct,302.0416666666667,-0.003403375191996477
HECM,negative_3pct,303.0416666666667,-0.003195677681171294
HECM,negative_3pct,304.0416666666667,-0.0030925326429977014
HECM,negative_3pct,305.0416666666667,-0.0027678134319561775
HECM,negative_3pct,306.0416666666667,-0.00244615853970402
HECM,negative_3pct,307.0416666666667,-0.0017410072292065415
HECM,negative_3pct,308.0416666666667,-0.0011995096744389872
HECM,negative_3pct,309.0416666666667,-0.0008091938602074911
HECM,negative_3pct,310.0416666666667,-0.0005291655984215771
HECM,negative_3pct,311.0416666666667,-0.0003406407694915535
HECM,negative_3pct,312.0416666666667,-0.0002271761088769309
HECM,negative_3pct,313.0416666666667,-0.00017370485206789235
HECM,negative_3pct,314.0416666666667,-0.0001679309679757548
HECM,negative_3pct,315.0416666666667,-0.00020051438909353503
HECM,negative_3pct,316.0416666666667,-0.0002642399839921795
HECM,negative_3pct,317.0416666666667,-0.00033281045562569023
HECM,negative_3pct,318.0416666666667,-0.00030519081612952496
HECM,negative_3pct,319.0416666666667,-0.0006694039984276475
HECM,negative_3pct,320.0416666666667,-0.0014484559150845957
HECM,negative_3pct,321.0416666666667,-0.002253223137514876
HECM,negative_3pct,322.0416666666667,-0.0030135791167880035
HECM,negative_3pct,323.0416666666667,-0.0037026660180294888
HECM,negative_3pct,324.0416666666667,-0.004311205482434212
HECM,negative_3pct,325.0416666666667,-0.004845745378235854
HECM,negative_3pct,326.0416666666667,-0.005312353381257493
HECM,negative_3pct,327.0416666666667,-0.005719325747979189
HECM,negative_3pct,328.0416666666667,-0.006078459429004372
HECM,negative_3pct,329.0416666666667,-0.006397179325040286
HECM,negative_3pct,330.0416666666667,-0.006682066368019588
HECM,negative_3pct,331.0416666666667,-0.006938181761666791
HECM,negative_3pct,332.0416666666667,-0.007168740476908549
HECM,negative_3pct,333.0416666666667,-0.0073763850524253445
HECM,negative_3pct,334.0416666666667,-0.007564374002332926
HECM,negative_3pct,335.0416666666667,-0.007736416595544747
HECM,negative_3pct,336.0416666666667,-0.007895614220768076
HECM,negative_3pct,337.0416666666667,-0.008044574829989916
HECM,negative_3pct,338.0416666666667,-0.008185196225773001
HECM,negative_3pct,339.0416666666667,-0.008318963945719998
HECM,negative_3pct,340.0416666666667,-0.008445721415090004
HECM,negative_3pct,341.0416666666667,-0.008587252453011975
HECM,negative_3pct,342.0416666666667,-0.008839872901807521
HECM,negative_3pct,343.0416666666667,-0.008711037595590571
HECM,negative_3pct,344.0416666666667,-0.008172110117402015
HECM,negative_3pct,345.0416666666667,-0.007606381696256205
HECM,negative_3pct,346.0416666666667,-0.007080887672220416
HECM,negative_3pct,347.0416666666667,-0.006622366593289481
HECM,negative_3pct,348.0416666666667,-0.006240050462757663
HECM,negative_3pct,349.0416666666667,-0.005923587047771033
HECM,negative_3pct,350.0416666666667,-0.0056594479129104544
HECM,negative_3pct,351.0416666666667,-0.0054386627709960035
HECM,negative_3pct,352.0416666666667,-0.005252066690780979
HECM,negative_3pct,353.0416666666667,-0.005093690832089694
HECM,negative_3pct,354.0416666666667,-0.004958398570272986
HECM,negative_3pct,355.0416666666667,-0.004873857070090591
HECM,negative_3pct,356.0416666666667,-0.005080920741038536
HECM,negative_3pct,357.0416666666667,-0.005065190459347485
HECM,negative_3pct,358.0416666666667,-0.005602542780091734
HECM,negative_3pct,359.0416666666667,-0.00616281169529961
HECM,negative_3pct,360.0416666666667,-0.006740439243768973
HECM,negative_3pct,361.0416666666667,-0.007329135676495126
HECM,negative_3pct,362.0416666666667,-0.007924299699693646
HECM,negative_3pct,363.0416666666667,-0.00852232691048643
HECM,negative_3pct,364.0416666666667,-0.009121725852198165
HECM,negative_3pct,365.0416666666667,-0.009721263301785132
HECM,negative_3pct,366.0416666666667,-0.010321120425656622
HECM,negative_3pct,367.0416666666667,-0.010920656496329985
HECM,negative_3pct,368.0416666666667,-0.01152178290010934
HECM,negative_3pct,369.0416666666667,-0.01212310421108822
HECM,negative_3pct,370.0416666666667,-0.01272373381258701
HECM,negative_3pct,371.0416666666667,-0.01332313683746756
HECM,negative_3pct,372.0416666666667,-0.013919872852190549
HECM,negative_3pct,373.0416666666667,-0.014516855945865171
HECM,negative_3pct,374.0416666666667,-0.015116375161179094
HECM,negative_3pct,375.0416666666667,-0.01571851759861581
HECM,negative_3pct,376.0416666666667,-0.01631934823009286
HECM,negative_3pct,377.0416666666667,-0.01691821493426057
HECM,negative_3pct,378.0416666666667,-0.017514417903253632
HECM,negative_3pct,379.0416666666667,-0.0180760335304823
HECM,negative_3pct,380.0416666666667,-0.01835959726274476
HECM,negative_3pct,381.0416666666667,-0.01887982127680475
HECM,negative_3pct,382.0416666666667,-0.018860929376113597
HECM,negative_3pct,383.0416666666667,-0.018829789839570506
HECM,negative_3pct,384.0416666666667,-0.018789203977117093
HECM,negative_3pct,385.0416666666667,-0.0187428793906877
HECM,negative_3pct,386.0416666666667,-0.01869376972994676
HECM,negative_3pct,387.0416666666667,-0.018644583959514814
HECM,negative_3pct,388.0416666666667,-0.01859745720374621
HECM,negative_3pct,389.0416666666667,-0.018554502926590548
HECM,negative_3pct,390.0416666666667,-0.018516813495452752
HECM,negative_3pct,391.0416666666667,-0.018463753964482223
HECM,negative_3pct,392.0416666666667,-0.01838345670922014
HECM,negative_3pct,393.0416666666667,-0.017943811069180617
HECM,negative_3pct,394.0416666666667,-0.017656671663640978
HECM,negative_3pct,395.0416666666667,-0.017035187678873374
HECM,negative_3pct,396.0416666666667,-0.017011088229009545
HECM,negative_3pct,397.0416666666667,-0.016238530024485068
HECM,negative_3pct,398.0416666666667,-0.015569145890078748
HECM,negative_3pct,399.0416666666667,-0.015003116758396337
HECM,negative_3pct,400.0416666666667,-0.014543132274557172
HECM,negative_3pct,401.0416666666667,-0.014190722093196955
HECM,negative_3pct,402.0416666666667,-0.013943487251796659
HECM,negative_3pct,403.0416666666667,-0.013802897708615494
HECM,negative_3pct,404.0416666666667,-0.013766734277345078
HECM,negative_3pct,405.0416666666667,-0.013825609816130048
HECM,negative_3pct,406.0416666666667,-0.014007330378057002
HECM,negative_3pct,407.0416666666667,-0.014274841036334501
HECM,negative_3pct,408.0416666666667,-0.014581769028805584
HECM,negative_3pct,409.0416666666667,-0.014069630518617362
HECM,negative_3pct,410.0416666666667,-0.013248823559749089
HECM,negative_3pct,411.0416666666667,-0.012326735545378659
HECM,negative_3pct,412.0416666666667,-0.011303531192766954
HECM,negative_3pct,413.0416666666667,-0.010192690752242483
HECM,negative_3pct,414.0416666666667,-0.009101317931162776
HECM,negative_3pct,415.0416666666667,-0.008066691489228558
HECM,negative_3pct,416.0416666666667,-0.007091378052113755
HECM,negative_3pct,417.0416666666667,-0.006504663065554065
HECM,negative_3pct,418.0416666666667,-0.005804957024105859
HECM,negative_3pct,419.0416666666667,-0.005460931499992629
HECM,negative_3pct,420.0416666666667,-0.0045334049381776
HECM,negative_3pct,421.0416666666667,-0.004214920862561324
HECM,negative_3pct,422.0416666666667,-0.003967003825112356
HECM,negative_3pct,423.0416666666667,-0.0036307733110091545
HECM,negative_3pct,424.0416666666667,-0.003418181764205713
HECM,negative_3pct,425.0416666666667,-0.0031849152980295537
HECM,negative_3pct,426.0416666666667,-0.0030050282815051363
HECM,negative_3pct,427.0416666666667,-0.002889879155947371
HECM,negative_3pct,428.0416666666667,-0.002653227678422235
HECM,negative_3pct,429.0416666666667,-0.001842308719332978
HECM,negative_3pct,430.0416666666667,-0.0009010722199552566
HECM,negative_3pct,431.0416666666667,0.00014041895847624337
HECM,negative_3pct,432.0416666666667,0.001224255731016184
HECM,negative_3pct,433.0416666666667,0.0014868610035145132
HECM,negative_3pct,434.0416666666667,0.001464668804861521
HECM,negative_3pct,435.0416666666667,0.0013333474766501893
HECM,negative_3pct,436.0416666666667,0.0012848839867060811
HECM,negative_3pct,437.0416666666667,0.0010597543784988887
HECM,negative_3pct,438.0416666666667,0.0006237808923129304
HECM,negative_3pct,439.0416666666667,0.00019496751472285943
HECM,negative_3pct,440.0416666666667,-0.00023003970861360825
HECM,negative_3pct,441.0416666666667,-0.0006537128786718555
HECM,negative_3pct,442.0416666666667,-0.0010664217617670502
HECM,negative_3pct,443.0416666666667,-0.0014859173435733148
HECM,negative_3pct,444.0416666666667,-0.0019242468615476825
HECM,negative_3pct,445.0416666666667,-0.0025404965888995937
HECM,negative_3pct,446.0416666666667,-0.002879071469050398
HECM,negative_3pct,447.0416666666667,-0.0029124266149488215
HECM,negative_3pct,448.0416666666667,-0.0024649719059462193
HECM,negative_3pct,449.0416666666667,-0.0018916575646976993
HECM,negative_3pct,450.0416666666667,-0.001165888948857564
HECM,negative_3pct,451.0416666666667,-0.00027655062778964587
HECM,negative_3pct,452.0416666666667,0.0005981626629736787
HECM,negative_3pct,453.0416666666667,0.0009917621932575716
HECM,negative_3pct,454.0416666666667,0.0013786553412368458
HECM,negative_3pct,455.0416666666667,0.0017414933537335808
HECM,negative_3pct,456.0416666666667,0.002078446589708068
HECM,negative_3pct,457.0416666666667,0.0024292647881852467
HECM,negative_3pct,458.0416666666667,0.0026701062139037317
HECM,negative_3pct,459.0416666666667,0.0027992878907989937
HECM,negative_3pct,460.0416666666667,0.002600925646209956
HECM,negative_3pct,461.0416666666667,0.002449920428931075
HECM,negative_3pct,462.0416666666667,0.0027265838260948864
HECM,negative_3pct,463.0416666666667,0.0030321865531799186
HECM,negative_3pct,464.0416666666667,0.0033650037895730563
HECM,negative_3pct,465.0416666666667,0.0037239887519737603
HECM,negative_3pct,466.0416666666667,0.00411073025777248
HECM,negative_3pct,467.0416666666667,0.004524167733499487
HECM,negative_3pct,468.0416666666667,0.00496768995052115
HECM,negative_3pct,469.0416666666667,0.005446521967632817
HECM,negative_3pct,470.0416666666667,0.005817675608226682
HECM,negative_3pct,471.0416666666667,0.005895749093586856
HECM,negative_3pct,472.0416666666667,0.005716157875302527
HECM,negative_3pct,473.0416666666667,0.005490915969240708
HECM,negative_3pct,474.0416666666667,0.005265679141013658
HECM,negative_3pct,475.0416666666667,0.005043045633402814
HECM,negative_3pct,476.0416666666667,0.004813708397683831
HECM,negative_3pct,477.0416666666667,0.004585217643349264
HECM,negative_3pct,478.0416666666667,0.004358550328767308
HECM,negative_3pct,479.0416666666667,0.0041445277809177665
HECM,negative_3pct,480.0416666666667,0.003956724257581042
HECM,negative_3pct,481.0416666666667,0.0037608659501812227
HECM,negative_3pct,482.0416666666667,0.0036550774158447285
HECM,negative_3pct,483.0416666666667,0.003672729812319399
HECM,negative_3pct,484.0416666666667,0.0038388811626726186
HECM,negative_3pct,485.0416666666667,0.004051033264449219
HECM,negative_3pct,486.0416666666667,0.0040679452712235435
HECM,negative_3pct,487.0416666666667,0.0040863829544367436
HECM,negative_3pct,488.0416666666667,0.004104692863515956
HECM,negative_3pct,489.0416666666667,0.004122382664550782
HECM,negative_3pct,490.0416666666667,0.004139291433215223
HECM,negative_3pct,491.0416666666667,0.004159468895161781
HECM,negative_3pct,492.0416666666667,0.004181542533761508
HECM,negative_3pct,493.0416666666667,0.004206574396077886
HECM,negative_3pct,494.0416666666667,0.004235703370702858
HECM,negative_3pct,495.0416666666667,0.00426948579573577
HECM,negative_3pct,496.0416666666667,0.004311581750944996
HECM,negative_3pct,497.0416666666667,0.004575738955243114
HECM,negative_3pct,498.0416666666667,0.004352541390217365
HECM,negative_3pct,499.0416666666667,0.0036660855344833373
HECM,negative_3pct,500.0416666666667,0.0027993893474527872
HECM,negative_3pct,501.0416666666667,0.0019447349134614246
HECM,negative_3pct,502.0416666666667,0.001102102486553595
HECM,negative_3pct,503.0416666666667,0.00027190039167816115
HECM,negative_3pct,504.0416666666667,-0.000544716331441611
HECM,negative_3pct,505.0416666666667,-0.0013515733354710928
HECM,negative_3pct,506.0416666666667,-0.0021509997408969573
HECM,negative_3pct,507.0416666666667,-0.0029398675999243234
HECM,negative_3pct,508.0416666666667,-0.003713014218208404
HECM,negative_3pct,509.0416666666667,-0.0044672585844553895
HECM,negative_3pct,510.0416666666667,-0.005199534857767623
HECM,negative_3pct,511.0416666666667,-0.005914081887544002
HECM,negative_3pct,512.0416666666666,-0.006614371594910341
HECM,negative_3pct,513.0416666666666,-0.007301840190047832
HECM,negative_3pct,514.0416666666666,-0.00797886243802611
HECM,negative_3pct,515.0416666666666,-0.008650136924938191
HECM,negative_3pct,516.0416666666666,-0.00931418113304779
HECM,negative_3pct,517.0416666666666,-0.009971605070088263
HECM,negative_3pct,518.0416666666666,-0.010623586250089669
HECM,negative_3pct,519.0416666666666,-0.01127107387508481
HECM,negative_3pct,520.0416666666666,-0.011917687426074955
HECM,negative_3pct,521.0416666666666,-0.012776219218489189
HECM,negative_3pct,522.0416666666666,-0.01313516358908018
HECM,negative_3pct,523.0416666666666,-0.01301826075163166
HECM,negative_3pct,524.0416666666666,-0.012708619110944947
HECM,negative_3pct,525.0416666666666,-0.012398488155026565
HECM,negative_3pct,526.0416666666666,-0.012087176468268939
HECM,negative_3pct,527.0416666666666,-0.011774298671283389
HECM,negative_3pct,528.0416666666666,-0.011460056259278796
HECM,negative_3pct,529.0416666666666,-0.011139929922681554
HECM,negative_3pct,530.0416666666666,-0.010810626231251638
HECM,negative_3pct,531.0416666666666,-0.010473181381648447
HECM,negative_3pct,532.0416666666666,-0.010131532855903257
HECM,negative_3pct,533.0416666666666,-0.009786149814674228
HECM,negative_3pct,534.0416666666666,-0.009305950750624056
HECM,negative_3pct,535.0416666666666,-0.008354972288762636
HECM,negative_3pct,536.0416666666666,-0.007961380815315267
HECM,negative_3pct,537.0416666666666,-0.007867988362646692
HECM,negative_3pct,538.0416666666666,-0.007771588445382901
HECM,negative_3pct,539.0416666666666,-0.007670107170938065
HECM,negative_3pct,540.0416666666666,-0.007560168370686477
HECM,negative_3pct,541.0416666666666,-0.0074405538753997
HECM,negative_3pct,542.0416666666666,-0.007307154734346009
HECM,negative_3pct,543.0416666666666,-0.007158120414795101
HECM,negative_3pct,544.0416666666666,-0.006993059794624547
HECM,negative_3pct,545.0416666666666,-0.006811543918775244
HECM,negative_3pct,546.0416666666666,-0.0066146773734996845
HECM,negative_3pct,547.0416666666666,-0.00640232705154478
HECM,negative_3pct,548.0416666666666,-0.0061729523592145875
HECM,negative_3pct,549.0416666666666,-0.0059241304404569145
HECM,negative_3pct,550.0416666666666,-0.00565380142586912
HECM,negative_3pct,551.0416666666666,-0.005359551031190294
HECM,negative_3pct,552.0416666666666,-0.0050386569897121775
HECM,negative_3pct,553.0416666666666,-0.0046873189406799725
HECM,negative_3pct,554.0416666666666,-0.004303031552799388
HECM,negative_3pct,555.0416666666666,-0.0038844515548327654
HECM,negative_3pct,556.0416666666666,-0.0034302101019966866
HECM,negative_3pct,557.0416666666666,-0.002937600910626789
HECM,negative_3pct,558.0416666666666,-0.0025340476768333656
HECM,negative_3pct,559.0416666666666,-0.0025487251557692876
HECM,negative_3pct,560.0416666666666,-0.0019617989828370065
HECM,negative_3pct,561.0416666666666,-0.0010334034131739482
HECM,negative_3pct,562.0416666666666,-6.971645938337882e-05
HECM,negative_3pct,563.0416666666666,0.0009253270495399733
HECM,negative_3pct,564.0416666666666,0.0019455067674231771
HECM,negative_3pct,565.0416666666666,0.00298726826802725
HECM,negative_3pct,566.0416666666666,0.004036275823209572
HECM,negative_3pct,567.0416666666666,0.005076340214633454
HECM,negative_3pct,568.0416666666666,0.0060951470619522285
HECM,negative_3pct,569.0416666666666,0.0070834229084514345
HECM,negative_3pct,570.0416666666666,0.008038560966341318
HECM,negative_3pct,571.0416666666666,0.008971399222455267
HECM,negative_3pct,572.0416666666666,0.010244931865658046
HECM,negative_3pct,573.0416666666666,0.010772339232475092
HECM,negative_3pct,574.0416666666666,0.010764425976287954
HECM,negative_3pct,575.0416666666666,0.010304898498619871
HECM,negative_3pct,576.0416666666666,0.009796591403655998
HECM,negative_3pct,577.0416666666666,0.009236653408087424
HECM,negative_3pct,578.0416666666666,0.008625568780651764
HECM,negative_3pct,579.0416666666666,0.007961591129684201
HECM,negative_3pct,580.0416666666666,0.007242237760607046
HECM,negative_3pct,581.0416666666666,0.006463985987058777
HECM,negative_3pct,582.0416666666666,0.005623151561406211
HECM,negative_3pct,583.0416666666666,0.0047189156222979586
HECM,negative_3pct,584.0416666666666,0.003764801080767947
HECM,negative_3pct,585.0416666666666,0.0027661009623564945
HECM,negative_3pct,586.0416666666666,0.0017283332601124995
HECM,negative_3pct,587.0416666666666,0.0006548852593940091
HECM,negative_3pct,588.0416666666666,-0.00044948118781674783
HECM,negative_3pct,589.0416666666666,-0.0015805687959512984
HECM,negative_3pct,590.0416666666666,-0.002725061089698196
HECM,negative_3pct,591.0416666666666,-0.0038655203301983404
HECM,negative_3pct,592.0416666666666,-0.004986067280653594
HECM,negative_3pct,593.0416666666666,-0.006072871825032872
HECM,negative_3pct,594.0416666666666,-0.007114805644439502
HECM,negative_3pct,595.0416666666666,-0.008123711801603832
HECM,negative_3pct,596.0416666666666,-0.009473080804590216
HECM,negative_3pct,597.0416666666666,-0.010088306544805085
HECM,negative_3pct,598.0416666666666,-0.010190439303249645
HECM,negative_3pct,599.0416666666666,-0.009866841479809714
HECM,negative_3pct,600.0416666666666,-0.009474592255468945
HECM,negative_3pct,601.0416666666666,-0.008981093544352028
HECM,negative_3pct,602.0416666666666,-0.00836149520878287
HECM,negative_3pct,603.0416666666666,-0.007588652922238944
HECM,negative_3pct,604.0416666666666,-0.006644735984919371
HECM,negative_3pct,605.0416666666666,-0.005539247408373074
HECM,negative_3pct,606.0416666666666,-0.004382887572367832
HECM,negative_3pct,607.0416666666666,-0.0031010252410463403
HECM,negative_3pct,608.0416666666666,-0.0016259982775922784
HECM,negative_3pct,609.0416666666666,0.00040298268549446157
HECM,negative_3pct,610.0416666666666,0.0021687910941144938
HECM,negative_3pct,611.0416666666666,0.002826402939610605
HECM,negative_3pct,612.0416666666666,0.0030722199359781203
HECM,negative_3pct,613.0416666666666,0.0032233111897909043
HECM,negative_3pct,614.0416666666666,0.0033325337902471424
HECM,negative_3pct,615.0416666666666,0.00344523275899207
HECM,negative_3pct,616.0416666666666,0.0035344471071186634
HECM,negative_3pct,617.0416666666666,0.003586614620154126
HECM,negative_3pct,618.0416666666666,0.003600361176678783
HECM,negative_3pct,619.0416666666666,0.0036266062950035182
HECM,negative_3pct,620.0416666666666,0.0036955240302758794
HECM,negative_3pct,621.0416666666666,0.003702376302866042
HECM,negative_3pct,622.0416666666666,0.003664284518534584
HECM,negative_3pct,623.0416666666666,0.0035917477367152246
HECM,negative_3pct,624.0416666666666,0.0035475776675643975
HECM,negative_3pct,625.0416666666666,0.0034291220805608763
HECM,negative_3pct,626.0416666666666,0.0031115280664999923
HECM,negative_3pct,627.0416666666666,0.0026401473801994637
HECM,negative_3pct,628.0416666666666,0.002123227367059342
HECM,negative_3pct,629.0416666666666,0.0013407404003469411
HECM,negative_3pct,630.0416666666666,0.0004987535618767698
HECM,negative_3pct,631.0416666666666,-0.00037268185207911634
HECM,negative_3pct,632.0416666666666,-0.0015276769670017553
HECM,negative_3pct,633.0416666666666,-0.0031853104106479256
HECM,negative_3pct,634.0416666666666,-0.00461883215609303
HECM,negative_3pct,635.0416666666666,-0.0049791414314381485
HECM,negative_3pct,636.0416666666666,-0.004877626684753342
HECM,negative_3pct,637.0416666666666,-0.0047608261651136425
HECM,negative_3pct,638.0416666666666,-0.004559781659715309
HECM,negative_3pct,639.0416666666666,-0.004426458250827754
HECM,negative_3pct,640.0416666666666,-0.004083909797212616
HECM,negative_3pct,641.0416666666666,-0.0031258179409835046
HECM,negative_3pct,642.0416666666666,-0.002568691072831807
HECM,negative_3pct,643.0416666666666,-0.002451880689653293
HECM,negative_3pct,644.0416666666666,-0.0019607413229969384
HECM,negative_3pct,645.0416666666666,-0.0006823742176387743
HECM,negative_3pct,646.0416666666666,0.0007476335876599638
HECM,negative_3pct,647.0416666666666,0.0020957786176304827
HECM,negative_3pct,648.0416666666666,0.003241246529718322
HECM,negative_3pct,649.0416666666666,0.004262529707321394
HECM,negative_3pct,650.0416666666666,0.00511428222825249
HECM,negative_3pct,651.0416666666666,0.005430390752137506
HECM,negative_3pct,652.0416666666666,0.005111813430460205
HECM,negative_3pct,653.0416666666666,0.0048681010876090065
HECM,negative_3pct,654.0416666666666,0.0047258494559998185
HECM,negative_3pct,655.0416666666666,0.004588413287840576
HECM,negative_3pct,656.0416666666666,0.004637162412488297
HECM,negative_3pct,657.0416666666666,0.0047525491437291605
HECM,negative_3pct,658.0416666666666,0.004988923115750035
HECM,negative_3pct,659.0416666666666,0.005356884380942153
HECM,negative_3pct,660.0416666666666,0.005768647810883955
HECM,negative_3pct,661.0416666666666,0.00635308740790523
HECM,negative_3pct,662.0416666666666,0.00698693492225916
HECM,negative_3pct,663.0416666666666,0.0077734717714509505
HECM,negative_3pct,664.0416666666666,0.008458636758066318
HECM,negative_3pct,665.0416666666666,0.008644744912787624
HECM,negative_3pct,666.0416666666666,0.00934246799512534
HECM,negative_3pct,667.0416666666666,0.010575359116578203
HECM,negative_3pct,668.0416666666666,0.01108666126098904
HECM,negative_3pct,669.0416666666666,0.010835959050185992
HECM,negative_3pct,670.0416666666666,0.010160397059324835
HECM,negative_3pct,671.0416666666666,0.009557131374305734
HECM,negative_3pct,672.0416666666666,0.008646976156234422
HECM,negative_3pct,673.0416666666666,0.007684621807397045
HECM,negative_3pct,674.0416666666666,0.0070733973998008785
HECM,negative_3pct,675.0416666666666,0.00719625856339917
HECM,negative_3pct,676.0416666666666,0.007922824820674036
HECM,negative_3pct,677.0416666666666,0.008836022545682809
HECM,negative_3pct,678.0416666666666,0.009816085612716213
HECM,negative_3pct,679.0416666666666,0.010779361988573646
HECM,negative_3pct,680.0416666666666,0.012013750968878864
HECM,negative_3pct,681.0416666666666,0.012504918101010197
HECM,negative_3pct,682.0416666666666,0.012813070025061527
HECM,negative_3pct,683.0416666666666,0.012981697916998535
HECM,negative_3pct,684.0416666666666,0.013013372558585753
HECM,negative_3pct,685.0416666666666,0.012908446958500183
HECM,negative_3pct,686.0416666666666,0.01266292708505742
HECM,negative_3pct,687.0416666666666,0.012277094218856529
HECM,negative_3pct,688.0416666666666,0.011741156025058923
HECM,negative_3pct,689.0416666666666,0.011083075614243492
HECM,negative_3pct,690.0416666666666,0.010482530193954367
HECM,negative_3pct,691.0416666666666,0.010070343075053952
HECM,negative_3pct,692.0416666666666,0.010153607295613874
HECM,negative_3pct,693.0416666666666,0.010264333081170642
HECM,negative_3pct,694.0416666666666,0.010680725223079078
HECM,negative_3pct,695.0416666666666,0.01109213461180948
HECM,negative_3pct,696.0416666666666,0.011916093767201492
HECM,negative_3pct,697.0416666666666,0.012895026022835918
HECM,negative_3pct,698.0416666666666,0.013762194398514742
