cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C25,current_noise_high,current_noise,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_46/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.011163952741029106,0.013425611257069474,0.022363378415476493,0.0703429416098087,-0.0104535409091454,1,,,,,,,,,,,0.007868659822405472,0.009699506448420941,0.0032952929186236338,0.0037261048086485327
C25,current_noise_high,current_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06582473228891456,0.06933910250736156,0.09951317310333249,0.15728843212127686,0.06582473228891456,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-8.577602814063834e-05,-1.6721814965564574e-05
C25,current_noise_high,current_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11595729797060994,0.1260407486121578,0.19171094968914987,0.2130920272484218,0.11595418040071523,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.0012709026019675218,-0.0010683284707513063
C25,current_noise_high,current_noise,47,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.0982020524784488,0.10967767750665658,0.17518384977812912,0.19980340260808205,-0.09633277330213619,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.020287894840973764,0.018377074392895557
C25,current_noise_high,current_noise,47,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1432907917160818,0.15565772494499575,0.23653370551764966,0.2629964929237758,0.14328788126956823,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.001843490149411875,-0.0017008640995570812
C25,current_noise_high,current_noise,47,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.05265661334679513,0.06255591106776408,0.10779552459716797,0.11688745021820068,-0.05190011279952661,0,,,,,,,,,,,0.05195033501257018,0.06163471111975558,0.000706278334224951,0.0009211999480084956
C25,current_noise_high,current_noise,47,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.0017462625889177834,0.0021440275423457674,0.004155685007572175,0.005612373352050781,0.0009906131674157408,0,,,,,,,,,,,0.003491436698774856,0.0037862762319319774,-0.0017451741098570724,-0.00164224868958621
C25,current_noise_high,current_noise,47,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_47/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.009090974138993943,0.010916399429055087,0.017189022299162384,0.0779531371987513,-0.008956528895581637,1,,,,,,,,,,,0.007868659822405472,0.009699506448420941,0.001222314316588471,0.0012168929806341457
C25,current_noise_high,current_noise,48,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06563916342804699,0.06920678931765611,0.1002597987651825,0.15793682634830475,0.06563916342804699,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-0.0002713448890082071,-0.0001490350046710054
C25,current_noise_high,current_noise,48,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.1157251078580266,0.1258180719801288,0.19145150929689408,0.21403677576927294,0.11572439508995537,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.0015030927145508605,-0.0012910051027803238
C25,current_noise_high,current_noise,48,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.09794316061329274,0.10955960661094388,0.17570370215004028,0.1995786087148801,-0.09568469104840599,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.020029002975817695,0.01825900349718286
C25,current_noise_high,current_noise,48,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14308928647699468,0.15546739867212875,0.23631858937442304,0.2638812642708217,0.14308861888151767,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.0020449953884990046,-0.0018911903724240786
C25,current_noise_high,current_noise,48,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.05280985931048448,0.06273382145801357,0.10894916057586669,0.11885982751846313,-0.05204871167695922,0,,,,,,,,,,,0.05195033501257018,0.06163471111975558,0.0008595242979142978,0.0010991103382579845
C25,current_noise_high,current_noise,48,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.002679869577890233,0.003245982672414457,0.006178566254675391,0.008429482579231262,0.0007172504327308649,0,,,,,,,,,,,0.003491436698774856,0.0037862762319319774,-0.0008115671208846226,-0.0005402935595175203
C25,current_noise_high,current_noise,48,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_48/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.010196784971810308,0.012214677410354946,0.019003766842213693,0.07017337054125228,-0.009963016580869195,1,,,,,,,,,,,0.007868659822405472,0.009699506448420941,0.002328125149404836,0.0025151709619340053
C25,current_noise_high,current_noise,49,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.0668863168084223,0.07030301375933215,0.09957386255264282,0.1589670032262802,0.0668863168084223,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.0009758084913671083,0.0009471894370050304
C25,current_noise_high,current_noise,49,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11743293240493935,0.12740555234011772,0.19305795654654503,0.21531230813707225,0.11743292535862174,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,0.0002047318323618874,0.000296475257208606
C25,current_noise_high,current_noise,49,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.1008606305492075,0.112462819138077,0.17671483647097708,0.20964008075761265,0.10086005794215555,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.022946472911732463,0.021162216024315977
C25,current_noise_high,current_noise,49,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14469949547201408,0.1569605056202381,0.23784767165780069,0.26507466143812053,0.14469948887411105,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.0004347863934796026,-0.00039808342431471577
C25,current_noise_high,current_noise,49,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.052024873347875235,0.06174839965967502,0.10542160272598267,0.114723801612854,-0.05122294936020435,0,,,,,,,,,,,0.05195033501257018,0.06163471111975558,7.453833530505355e-05,0.00011368853991943623
C25,current_noise_high,current_noise,49,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.0030521318733615823,0.003644398658522937,0.006526830792427063,0.008637169376015663,0.002904670734144011,0,,,,,,,,,,,0.003491436698774856,0.0037862762319319774,-0.0004393048254132735,-0.00014187757340904062
C25,current_noise_high,current_noise,49,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_49/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.009507654372656363,0.010296932643809034,0.015718135588431603,0.02104775582384255,-0.009457806370465824,0,,,,,,,,,,,0.007868659822405472,0.009699506448420941,0.0016389945502508912,0.0005974261953880927
C25,current_noise_high,current_noise,50,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06819362751632954,0.07146840832379531,0.1000719666481018,0.15773124992847443,0.06819362751632954,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.002283119199274347,0.0021125840014681874
C25,current_noise_high,current_noise,50,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11902610029111181,0.12886929460950852,0.1946596812456846,0.21323659269910422,0.11902573628609806,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,0.0017978997185343487,0.0017602175265994113
C25,current_noise_high,current_noise,50,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.10305277957843166,0.11436131707436863,0.17864745993176132,0.20817618951100886,0.1030508590624002,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.025138621940956618,0.023060713960607604
C25,current_noise_high,current_noise,50,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1461952812517822,0.15833163955849736,0.2393481105566025,0.2631355896483001,0.14619494032011277,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,0.001060999386288508,0.0009730505139445289
C25,current_noise_high,current_noise,50,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.05131251874036898,0.06092025478034026,0.10375255346298218,0.11342966556549072,-0.050544436092337885,0,,,,,,,,,,,0.05195033501257018,0.06163471111975558,-0.0006378162722011985,-0.0007144563394153244
C25,current_noise_high,current_noise,50,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.0049480080592805165,0.005715070020164597,0.010249409824609758,0.012264452874660492,0.004931784342765434,0,,,,,,,,,,,0.003491436698774856,0.0037862762319319774,0.0014565713605056607,0.0019287937882326192
C25,current_noise_high,current_noise,50,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_50/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.006148113395512367,0.007292855704723751,0.012828079822424558,0.02287702164500076,-0.00595253836037259,0,,,,,,,,,,,0.007868659822405472,0.009699506448420941,-0.001720546426893105,-0.0024066507436971904
C25,current_noise_high,current_noise,51,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06524158804483453,0.06890134734692814,0.10017253756523133,0.15794740617275238,0.06524158804483453,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-0.0006689202722206661,-0.00045447697539897913
C25,current_noise_high,current_noise,51,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11553434921704521,0.1256661305327112,0.19133601523935795,0.21375078848723206,0.11553357715752954,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.0016938513555322526,-0.0014429465501979155
C25,current_noise_high,current_noise,51,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.11359779764621808,0.1433455891226358,0.18882448795792509,0.6514844249565017,-0.11358791768196104,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.03568364000874304,0.05204498600887479
C25,current_noise_high,current_noise,51,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14292782553299171,0.15534281626799293,0.23624424785375597,0.26361338189963135,0.14292710240861345,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.002206456332501966,-0.0020157727765598987
C25,current_noise_high,current_noise,51,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.05291073670624176,0.06290130581502253,0.10941483974456787,0.12061458826065063,-0.05215736556865338,0,,,,,,,,,,,0.05195033501257018,0.06163471111975558,0.0009604016936715781,0.001266594695266944
C25,current_noise_high,current_noise,51,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.0031589615608877213,0.00379578106836409,0.006888554990291597,0.010147206485271454,0.0004968780239493366,0,,,,,,,,,,,0.003491436698774856,0.0037862762319319774,-0.0003324751378871345,9.504836432112397e-06
C25,current_noise_high,current_noise,51,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_high/seed_51/reference_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.02386901322596716,0.07862687902017346,0.020054358187474815,0.45068123929082626,-0.02223873538942493,1,,,,,,,,,,,0.007868659822405472,0.009699506448420941,0.016000353403561686,0.06892737257175252
C25,current_noise_low,current_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06620806330572342,0.06962768488754648,0.09969609379768371,0.1576189547777176,0.06620806330572342,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.00029755498866822216,0.0002718605652193562
C25,current_noise_low,current_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11738409307164463,0.12727278662171063,0.19279018305242063,0.21371631139663805,0.11738327823475844,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,0.0001558924990671673,0.00016370953880151529
