lookup_condition,alias,cell,delta_mae,interaction_delta_delta_mae
tau_minus_10pct,current_bias_3p0pct,C15,-0.004223007687357877,0.00016907900791848438
tau_minus_10pct,current_bias_3p0pct,C25,-0.007066662955113929,-0.0007878956912208008
tau_minus_10pct,current_bias_3p0pct,C27,0.0036142358616618846,-8.543412526241037e-05
tau_minus_10pct,current_bias_3p0pct,C29,-0.005585615154390066,-0.00040259149913086353
tau_minus_10pct,current_bias_neg_0p5pct,C09,0.0009026558775376943,-4.277493934711895e-05
tau_minus_10pct,current_bias_neg_0p5pct,C13,0.0013949261890992496,2.7812940774041457e-05
tau_minus_10pct,current_bias_neg_0p5pct,C15,0.00025535499983800103,-1.2396686014074417e-05
tau_minus_10pct,current_bias_neg_0p5pct,C25,0.0010386276828453333,-5.284987723192519e-05
tau_minus_10pct,current_bias_neg_0p5pct,C27,-0.0004857985639736481,3.766039585026762e-05
tau_minus_10pct,current_bias_neg_0p5pct,C29,0.0011572528659083677,7.610700422081672e-05
tau_minus_10pct,current_bias_neg_1p5pct,C09,0.002772816523757035,-0.00010226575009033283
tau_minus_10pct,current_bias_neg_1p5pct,C13,0.004357155083745688,0.0007661578312844226
tau_minus_10pct,current_bias_neg_1p5pct,C15,0.0007827216300829576,-9.316824754345328e-05
tau_minus_10pct,current_bias_neg_1p5pct,C25,0.0035174521574491495,-0.00015271344629706347
tau_minus_10pct,current_bias_neg_1p5pct,C27,-0.0013102590317600627,0.00027363789435003
tau_minus_10pct,current_bias_neg_1p5pct,C29,0.003623426729653219,0.00015107635933837328
tau_minus_10pct,current_bias_neg_3p0pct,C09,0.0069155632584841364,0.00019838143023576867
tau_minus_10pct,current_bias_neg_3p0pct,C13,0.008005084460656542,0.0007879183756875924
tau_minus_10pct,current_bias_neg_3p0pct,C15,0.0028100831580358484,0.00010892689116139807
tau_minus_10pct,current_bias_neg_3p0pct,C25,0.00787354654180752,-0.00034632231928319524
tau_minus_10pct,current_bias_neg_3p0pct,C27,-0.002041304223600342,0.000659363661837567
tau_minus_10pct,current_bias_neg_3p0pct,C29,0.0077260252256129485,0.00017948691850030803
tau_minus_10pct,current_noise_high,C09,0.012426198839591285,-0.0020316894540638127
tau_minus_10pct,current_noise_high,C13,0.016152419373981805,-0.0004083008074752302
tau_minus_10pct,current_noise_high,C15,-0.018779566498817395,-0.0011174467085159137
tau_minus_10pct,current_noise_high,C25,0.006121695606246753,-0.0015256540672497166
tau_minus_10pct,current_noise_high,C27,0.0005737846590158404,0.00015765818559894466
tau_minus_10pct,current_noise_high,C29,-0.0005713830985635437,-0.0018608011601726165
tau_minus_10pct,current_noise_low,C09,0.007031748374829431,-0.0030561052589774974
tau_minus_10pct,current_noise_low,C13,0.007362493212438036,-0.0001218616331257157
tau_minus_10pct,current_noise_low,C15,-0.020241260603185065,-0.0009929960169831266
tau_minus_10pct,current_noise_low,C25,0.002641077171955724,-0.0010211775119303343
tau_minus_10pct,current_noise_low,C27,0.00011818067913161589,2.9465376275168707e-05
tau_minus_10pct,current_noise_low,C29,-0.004181022799413706,-0.0010809678268353864
tau_minus_10pct,initial_soc_error,C09,0.010790719791059625,0.008719803493210618
tau_minus_10pct,initial_soc_error,C13,-0.004882922068536021,-0.0004162681633939301
tau_minus_10pct,initial_soc_error,C15,-0.012083625101409196,-0.000135839164309774
tau_minus_10pct,initial_soc_error,C25,-0.0033990879153126675,-0.0003417325566306255
tau_minus_10pct,initial_soc_error,C27,0.008743000845286519,0.00039114811315949655
tau_minus_10pct,initial_soc_error,C29,-0.005801628580626754,-0.00018041357588476602
tau_minus_10pct,irregular_sampling_0p1s,C09,-0.0006369978598804169,-3.792182533811708e-07
tau_minus_10pct,irregular_sampling_0p1s,C13,-0.00013723575440761787,-0.00013866667994606846
tau_minus_10pct,irregular_sampling_0p1s,C15,-0.0008173919597503266,-0.0002667119875172786
tau_minus_10pct,irregular_sampling_0p1s,C25,0.0004441134933333387,-0.00022793196078645233
tau_minus_10pct,irregular_sampling_0p1s,C27,0.004903434413352693,0.0009591891944462381
tau_minus_10pct,irregular_sampling_0p1s,C29,0.0008448338603719873,-8.776717991210009e-05
tau_minus_10pct,irregular_sampling_0p5s,C09,-0.00036561341518361566,-3.2821571697306225e-05
tau_minus_10pct,irregular_sampling_0p5s,C13,0.0001182604540033569,-0.00013469709127447623
tau_minus_10pct,irregular_sampling_0p5s,C15,-0.0008756625827326778,-0.0001552745469990573
tau_minus_10pct,irregular_sampling_0p5s,C25,-0.00021332616543832695,-0.00014885555718728132
tau_minus_10pct,irregular_sampling_0p5s,C27,0.003938905458505823,0.000997376615827003
tau_minus_10pct,irregular_sampling_0p5s,C29,0.0005334843732920539,-0.00014085278415226765
tau_minus_10pct,irregular_sampling_0p9s,C09,-0.00014462180789042684,3.074505408693108e-05
tau_minus_10pct,irregular_sampling_0p9s,C13,0.0001513939201580338,-5.827294245684747e-05
tau_minus_10pct,irregular_sampling_0p9s,C15,-0.001217914355557663,-0.00018239845908150042
tau_minus_10pct,irregular_sampling_0p9s,C25,0.0005308232779410896,-0.0002852971729518169
tau_minus_10pct,irregular_sampling_0p9s,C27,0.0025546374521156698,0.0003695971912130454
tau_minus_10pct,irregular_sampling_0p9s,C29,0.0011566086285895514,-0.00015705414707742557
tau_minus_10pct,missing_gap_1h,C09,0.054262053280892314,4.531014485712147e-06
tau_minus_10pct,missing_gap_1h,C13,0.017564391938855253,-0.0013876720369846284
tau_minus_10pct,missing_gap_1h,C15,0.015694236268279014,-0.0004725153707688089
tau_minus_10pct,missing_gap_1h,C25,0.019504212353077626,-0.00018447283662373243
tau_minus_10pct,missing_gap_1h,C27,0.011481897856037822,-2.7703932359186834e-06
tau_minus_10pct,missing_gap_1h,C29,0.022693067373909748,-1.071219795074907e-05
tau_minus_10pct,missing_samples_periodic,C09,0.004087924182590782,-5.700929652978215e-05
tau_minus_10pct,missing_samples_periodic,C13,0.004987873694242551,0.0006272218139209187
tau_minus_10pct,missing_samples_periodic,C15,0.001620720243891892,-0.00016516334732882137
tau_minus_10pct,missing_samples_periodic,C25,0.004211938786876967,-0.00023780605295701043
tau_minus_10pct,missing_samples_periodic,C27,-0.00249251746418787,0.0005591047164916433
tau_minus_10pct,missing_samples_periodic,C29,0.0054324385801616205,3.479679977816946e-05
tau_minus_10pct,missing_samples_random,C09,0.00681369722575407,-2.9153840138065762e-05
tau_minus_10pct,missing_samples_random,C13,0.007823207994961888,0.00016930607610643033
tau_minus_10pct,missing_samples_random,C15,0.0019391895159815062,0.00021112882560123762
tau_minus_10pct,missing_samples_random,C25,0.004319228019277995,-0.0003931429421064718
tau_minus_10pct,missing_samples_random,C27,-0.0036008357299969706,0.0005607875445349543
tau_minus_10pct,missing_samples_random,C29,0.006533465629765813,1.442555998847992e-05
tau_minus_10pct,temperature_noise,C09,-0.00014108774153650332,1.3593190843320078e-05
tau_minus_10pct,temperature_noise,C13,0.0002561823007576618,0.00020271992012941843
tau_minus_10pct,temperature_noise,C15,0.00017493472269041754,-7.341112180346855e-05
tau_minus_10pct,temperature_noise,C25,-0.00012212265083518542,7.775086647041248e-06
tau_minus_10pct,temperature_noise,C27,0.00029271094567495865,7.431673471844716e-06
tau_minus_10pct,temperature_noise,C29,-0.0006832866964660084,1.652430519293718e-05
tau_minus_10pct,temperature_offset,C09,-0.0005332472911499462,5.374179949118226e-06
tau_minus_10pct,temperature_offset,C13,-6.339204439183057e-07,-6.925182030875082e-05
tau_minus_10pct,temperature_offset,C15,0.0005641563857027923,-1.0900854166752405e-05
tau_minus_10pct,temperature_offset,C25,0.0003479789435939026,-4.872747062478524e-05
tau_minus_10pct,temperature_offset,C27,0.0005066276014831436,-1.0172900334844137e-05
tau_minus_10pct,temperature_offset,C29,0.0004414095136272862,-1.8496330057377632e-05
tau_minus_10pct,voltage_noise,C09,2.410453376640176e-05,1.291368579439198e-05
tau_minus_10pct,voltage_noise,C13,-5.9284398648473854e-05,0.0002695974718032232
tau_minus_10pct,voltage_noise,C15,-2.3193645949989965e-05,-6.694978313844004e-05
tau_minus_10pct,voltage_noise,C25,0.00024784729299364404,-3.628191789129178e-05
tau_minus_10pct,voltage_noise,C27,0.0014296284500897164,0.0004197818224748738
tau_minus_10pct,voltage_noise,C29,-1.3528393290776226e-05,-0.0002626538709556423
tau_minus_10pct,voltage_offset,C09,-0.0008595187654077971,-0.00019448975402130424
tau_minus_10pct,voltage_offset,C13,-0.0024433946011126247,-0.0004066257186140602
tau_minus_10pct,voltage_offset,C15,-0.0023425433966532843,5.7231855819276735e-05
tau_minus_10pct,voltage_offset,C25,-0.00474061754666487,-0.0006527987503170419
tau_minus_10pct,voltage_offset,C27,-0.012264734214811066,0.0002460813116857072
tau_minus_10pct,voltage_offset,C29,-0.00301268414289887,-0.0005488385310764803
tau_minus_10pct,voltage_spikes,C09,0.00024139392042088343,-2.1142182743167277e-06
tau_minus_10pct,voltage_spikes,C13,0.0001930053212990048,0.0006410857678590614
tau_minus_10pct,voltage_spikes,C15,0.0002614200626825017,3.9427346717427205e-06
tau_minus_10pct,voltage_spikes,C25,-0.00026159953377306405,-5.4477076708488e-05
tau_minus_10pct,voltage_spikes,C27,0.007141707757433781,0.006441877465993548
tau_minus_10pct,voltage_spikes,C29,0.00019300996279179744,-0.0006498289706780419
tau_plus_10pct,adc_quantization,C09,-0.0003294041905844173,-2.9284329396134293e-05
tau_plus_10pct,adc_quantization,C13,-0.002621338253458483,-2.7703519822624343e-05
tau_plus_10pct,adc_quantization,C15,-0.0007080565816911776,-0.00013722001890676197
tau_plus_10pct,adc_quantization,C25,-0.008778096652410737,0.00015334291913939035
tau_plus_10pct,adc_quantization,C27,0.002220264501747154,1.6325581651079057e-05
tau_plus_10pct,adc_quantization,C29,-0.0007998592087300298,-0.00013040487796504418
tau_plus_10pct,current_bias_0p5pct,C09,-0.0010363008308295828,-0.00011121463670109907
tau_plus_10pct,current_bias_0p5pct,C13,-0.0012846608506360557,-3.5797663906819016e-05
tau_plus_10pct,current_bias_0p5pct,C15,-0.00031976227859602826,-3.836585897860553e-05
tau_plus_10pct,current_bias_0p5pct,C25,-0.0011314566188539172,-3.6966505586439e-05
tau_plus_10pct,current_bias_0p5pct,C27,0.0007408597328414646,0.0001149311620524153
tau_plus_10pct,current_bias_0p5pct,C29,-0.0009322470564588776,6.53648348432351e-05
tau_plus_10pct,current_bias_1p5pct,C09,-0.0030936610790089926,2.8283821696668068e-05
tau_plus_10pct,current_bias_1p5pct,C13,-0.0036338181620860868,1.5579879561032166e-05
tau_plus_10pct,current_bias_1p5pct,C15,-0.0011109169167919895,-7.641446213882177e-06
tau_plus_10pct,current_bias_1p5pct,C25,-0.0030397590063282274,7.58706369214518e-05
tau_plus_10pct,current_bias_1p5pct,C27,0.002081959466519987,0.0002527803053860578
tau_plus_10pct,current_bias_1p5pct,C29,-0.0026081300821195175,0.000206141010814173
tau_plus_10pct,current_bias_3p0pct,C09,-0.005438975875690327,0.0001072332164907203
tau_plus_10pct,current_bias_3p0pct,C13,-0.006752728210547905,5.491146103376333e-05
tau_plus_10pct,current_bias_3p0pct,C15,-0.004417369458470959,-2.5282763194596953e-05
tau_plus_10pct,current_bias_3p0pct,C25,-0.005664940131681233,0.0006138271322118956
tau_plus_10pct,current_bias_3p0pct,C27,0.003801027433458934,0.00010135744653463896
tau_plus_10pct,current_bias_3p0pct,C29,-0.004709123913199254,0.00047389974205994866
tau_plus_10pct,current_bias_neg_0p5pct,C09,0.0009881552531226937,4.272443623788037e-05
tau_plus_10pct,current_bias_neg_0p5pct,C13,0.0007918077930469718,-0.0005753054552782364
tau_plus_10pct,current_bias_neg_0p5pct,C15,0.00035419168601966605,8.644000016759061e-05
tau_plus_10pct,current_bias_neg_0p5pct,C25,0.0011079284225589527,1.645086248169431e-05
tau_plus_10pct,current_bias_neg_0p5pct,C27,-0.0007182381174997803,-0.0001947791576758645
tau_plus_10pct,current_bias_neg_0p5pct,C29,0.0010147098802545471,-6.643598143300383e-05
tau_plus_10pct,current_bias_neg_1p5pct,C09,0.0029779099278413705,0.00010282765399400254
tau_plus_10pct,current_bias_neg_1p5pct,C13,0.002953678656404343,-0.0006373185960569218
tau_plus_10pct,current_bias_neg_1p5pct,C15,0.0010584553046125496,0.00018256542698613884
tau_plus_10pct,current_bias_neg_1p5pct,C25,0.0037062066532386954,3.604104949248213e-05
tau_plus_10pct,current_bias_neg_1p5pct,C27,-0.0021607899843443107,-0.000576893058234218
tau_plus_10pct,current_bias_neg_1p5pct,C29,0.003318467069779098,-0.00015388330053574752
tau_plus_10pct,current_bias_neg_3p0pct,C09,0.0066830055981263875,-3.4176230121981135e-05
tau_plus_10pct,current_bias_neg_3p0pct,C13,0.00660053378656207,-0.0006166322984068794
tau_plus_10pct,current_bias_neg_3p0pct,C15,0.002732706791584725,3.1550524710274634e-05
tau_plus_10pct,current_bias_neg_3p0pct,C25,0.008473934544931536,0.000254065683840822
tau_plus_10pct,current_bias_neg_3p0pct,C27,-0.004086539447429618,-0.0013858715619917087
tau_plus_10pct,current_bias_neg_3p0pct,C29,0.0073632473102926595,-0.00018329099681998074
tau_plus_10pct,current_noise_high,C09,0.015084602260403117,0.0006267139667480195
tau_plus_10pct,current_noise_high,C13,0.017215065222603385,0.0006543450411463492
tau_plus_10pct,current_noise_high,C15,-0.01422230591898105,0.0034398138713204315
tau_plus_10pct,current_noise_high,C25,0.008709133568247688,0.0010617838947512197
tau_plus_10pct,current_noise_high,C27,0.00029321589710835894,-0.00012291057630853686
tau_plus_10pct,current_noise_high,C29,0.0029328259481931807,0.0016434078865841077
tau_plus_10pct,current_noise_low,C09,0.010775842811742514,0.0006879891779355858
tau_plus_10pct,current_noise_low,C13,0.0077538689379689505,0.00026951409240519796
tau_plus_10pct,current_noise_low,C15,-0.018388327647312356,0.0008599369388895846
tau_plus_10pct,current_noise_low,C25,0.004388670601512565,0.0007264159176265076
tau_plus_10pct,current_noise_low,C27,8.768728814721113e-05,-1.0280147092360525e-06
tau_plus_10pct,current_noise_low,C29,-0.001983170823780577,0.0011168841487977424
tau_plus_10pct,initial_soc_error,C09,0.013508606370235056,0.011437690072386049
tau_plus_10pct,initial_soc_error,C13,-0.003914812805907185,0.0005518410992349064
tau_plus_10pct,initial_soc_error,C15,-0.01112810341275855,0.0008196825243408749
tau_plus_10pct,initial_soc_error,C25,-0.0027979147328423414,0.0002594406258397003
tau_plus_10pct,initial_soc_error,C27,0.006830147542547748,-0.001521705189579274
tau_plus_10pct,initial_soc_error,C29,-0.005353335470483275,0.0002678795342587129
tau_plus_10pct,irregular_sampling_0p1s,C09,-0.0006158561259240221,2.076251570301372e-05
tau_plus_10pct,irregular_sampling_0p1s,C13,6.740244095337194e-05,6.597151541492136e-05
tau_plus_10pct,irregular_sampling_0p1s,C15,-0.0002439067210784458,0.0003067732511546022
tau_plus_10pct,irregular_sampling_0p1s,C25,0.0006534874022833658,-1.8558051836425198e-05
tau_plus_10pct,irregular_sampling_0p1s,C27,0.0021763010858876996,-0.0017679441330187555
tau_plus_10pct,irregular_sampling_0p1s,C29,0.0011216491368436054,0.00018904809655951812
tau_plus_10pct,irregular_sampling_0p5s,C09,-0.0003070862081305067,2.5705635355802748e-05
tau_plus_10pct,irregular_sampling_0p5s,C13,0.0003543793970910878,0.00010142185181325469
tau_plus_10pct,irregular_sampling_0p5s,C15,-0.0004298935258470813,0.00029049450988653916
tau_plus_10pct,irregular_sampling_0p5s,C25,0.00013246423356243244,0.00019693484181347806
tau_plus_10pct,irregular_sampling_0p5s,C27,0.001433364322520056,-0.001508164520158764
tau_plus_10pct,irregular_sampling_0p5s,C29,0.0010403131618176465,0.000365976004373325
tau_plus_10pct,irregular_sampling_0p9s,C09,-0.00018953231351963063,-1.4165451542272739e-05
tau_plus_10pct,irregular_sampling_0p9s,C13,0.00030696246248893125,9.729559987404999e-05
tau_plus_10pct,irregular_sampling_0p9s,C15,-0.0008669806452976409,0.0001685352511785217
tau_plus_10pct,irregular_sampling_0p9s,C25,0.0008389244164583794,2.2803965565473007e-05
tau_plus_10pct,irregular_sampling_0p9s,C27,0.0010005483680293442,-0.0011844918928732803
tau_plus_10pct,irregular_sampling_0p9s,C29,0.0016246958066212876,0.00031103303095431057
tau_plus_10pct,missing_gap_1h,C09,0.05413289371993901,-0.00012462854646759272
tau_plus_10pct,missing_gap_1h,C13,0.02019984098553271,0.001247777009692829
tau_plus_10pct,missing_gap_1h,C15,0.01635111549503603,0.00018436385598820612
tau_plus_10pct,missing_gap_1h,C25,0.01985233998353338,0.00016365479383202244
tau_plus_10pct,missing_gap_1h,C27,0.011406279319889585,-7.838892938415512e-05
tau_plus_10pct,missing_gap_1h,C29,0.022626133414813215,-7.764615704727977e-05
tau_plus_10pct,missing_samples_periodic,C09,0.004251553801007484,0.00010662032188692016
tau_plus_10pct,missing_samples_periodic,C13,0.0038010824194495293,-0.0005595694608721032
tau_plus_10pct,missing_samples_periodic,C15,0.001988902919610569,0.0002030193283898557
tau_plus_10pct,missing_samples_periodic,C25,0.004602637691043549,0.00015289285120957097
tau_plus_10pct,missing_samples_periodic,C27,-0.0036996428417058885,-0.0006480206610263751
tau_plus_10pct,missing_samples_periodic,C29,0.005353293720650666,-4.434805973278459e-05
tau_plus_10pct,missing_samples_random,C09,0.006918264222794931,7.541315690279623e-05
tau_plus_10pct,missing_samples_random,C13,0.00734408840399001,-0.0003098135148654467
tau_plus_10pct,missing_samples_random,C15,0.0015874080921933337,-0.00014065259818693497
tau_plus_10pct,missing_samples_random,C25,0.004987732496332042,0.0002753615349475757
tau_plus_10pct,missing_samples_random,C27,-0.004899426415129149,-0.0007378031405972238
tau_plus_10pct,missing_samples_random,C29,0.0064974734768136365,-2.15665929636958e-05
tau_plus_10pct,temperature_noise,C09,-0.00016755435503911138,-1.2873422659288001e-05
tau_plus_10pct,temperature_noise,C13,-7.204352256439482e-05,-0.0001255059031926382
tau_plus_10pct,temperature_noise,C15,0.00038727243968910335,0.0001389265951952173
tau_plus_10pct,temperature_noise,C25,-0.0001365913265610327,-6.693589078806024e-06
tau_plus_10pct,temperature_noise,C27,0.00026521421610720857,-2.0065056095905365e-05
tau_plus_10pct,temperature_noise,C29,-0.0007200900858902565,-2.0279084231310915e-05
tau_plus_10pct,temperature_offset,C09,-0.0005291440208213816,9.477450277682828e-06
tau_plus_10pct,temperature_offset,C13,0.00011370020926035745,4.508230939552493e-05
tau_plus_10pct,temperature_offset,C15,0.000585047230881775,9.989991012230212e-06
tau_plus_10pct,temperature_offset,C25,0.0004360031933066481,3.929677908796024e-05
tau_plus_10pct,temperature_offset,C27,0.0005004171319095765,-1.6383369908411216e-05
tau_plus_10pct,temperature_offset,C29,0.0004747617785983178,1.4855934913653978e-05
tau_plus_10pct,voltage_noise,C09,8.837484316367265e-05,7.718399519166287e-05
tau_plus_10pct,voltage_noise,C13,-0.0004393552670578799,-0.00011047339660618279
tau_plus_10pct,voltage_noise,C15,0.00011953672453922613,7.578058735077606e-05
tau_plus_10pct,voltage_noise,C25,0.0002517083738181201,-3.2420837066815735e-05
tau_plus_10pct,voltage_noise,C27,0.0002019322371116142,-0.0008079143905032283
tau_plus_10pct,voltage_noise,C29,0.0004085230424928737,0.00015939756482800764
tau_plus_10pct,voltage_offset,C09,-0.0005036344094266846,0.0001613946019598083
tau_plus_10pct,voltage_offset,C13,-0.0020371445518846142,-3.756693860498585e-07
tau_plus_10pct,voltage_offset,C15,-0.002361892479354076,3.78827731184854e-05
tau_plus_10pct,voltage_offset,C25,-0.0035922325072540416,0.0004955862890937867
tau_plus_10pct,voltage_offset,C27,-0.012793467535986803,-0.00028265200949002985
tau_plus_10pct,voltage_offset,C29,-0.0019725535675958424,0.000491292044226548
tau_plus_10pct,voltage_spikes,C09,0.0002576184121947753,1.4110273499575178e-05
tau_plus_10pct,voltage_spikes,C13,0.00010227818381372475,0.0005503586303737814
tau_plus_10pct,voltage_spikes,C15,0.0002531954928110709,-4.281835199688074e-06
tau_plus_10pct,voltage_spikes,C25,-0.0001552790423724349,5.184341469214113e-05
tau_plus_10pct,voltage_spikes,C27,-0.006644137156874773,-0.007343967448315007
tau_plus_10pct,voltage_spikes,C29,0.00027031531088353027,-0.0005725236225863091
