alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_rmse,0.0006841985512861434,-0.00057042797276249,0.0021384988439283477,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,mae,0.026183405596577173,0.019475098501982084,0.03301826532298719,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,rmse,0.030774526655535202,0.023305900133759747,0.03736475012148808,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,p95_error,0.052966250247425496,0.040218655945940145,0.06339390451088547,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,max_error,0.10072405338287355,0.07898017312917445,0.1166961637698114,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,bias,0.0057276999775448985,-0.008725587715071252,0.020095158467091753,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,jump_count_gt_5pct,1.5666666666666664,0.7333333333333334,2.433333333333333,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_mae,0.00034908580843821704,-0.0002974911270073532,0.0010211934373391678,6,30
irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_rmse,0.0007436504929493192,3.4193093609864634e-05,0.0013996470294676707,6,30
irregular_sampling_0p9s,DM,none,none,0,mae,0.06754557771257909,0.04906402563160488,0.08021075038872288,6,30
irregular_sampling_0p9s,DM,none,none,0,rmse,0.07305164959398996,0.05214251975479877,0.08688648309956537,6,30
irregular_sampling_0p9s,DM,none,none,0,p95_error,0.10836619437465239,0.075368536463473,0.13018573319842106,6,30
irregular_sampling_0p9s,DM,none,none,0,max_error,0.12975779334620305,0.09048719270678879,0.1525084969893203,6,30
irregular_sampling_0p9s,DM,none,none,0,bias,0.06749834440709086,0.048794069124110814,0.08027965924721701,6,30
irregular_sampling_0p9s,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p9s,DM,none,none,0,delta_mae,-0.0002590709798994685,-0.0006317544462676282,9.55784151765005e-05,6,30
irregular_sampling_0p9s,DM,none,none,0,delta_rmse,-0.00021210426209285747,-0.0005477669528616734,0.00011128009199579545,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,mae,0.04083709829179872,0.029763115013188405,0.05096124699565112,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,rmse,0.04412399494717482,0.03184967880265716,0.05556411272099492,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,p95_error,0.06540222882189685,0.04501748072376682,0.08518049301248458,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,max_error,0.07703044553309155,0.05197773644023401,0.0996965901127194,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,bias,0.03925124260181126,0.028758572385590483,0.0494824384154875,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_mae,0.00029751670960353094,-3.6734397818345e-05,0.0006936125637079448,6,30
irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_rmse,0.00033460307430255163,-1.1125845167072359e-05,0.0007302347153629815,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,mae,0.03409240456657212,0.02589903605020033,0.042848943909807445,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,rmse,0.03966689857629235,0.030125657948755786,0.04951942035218066,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,p95_error,0.06519164719809853,0.04804268231788726,0.08135423191273516,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,max_error,0.0958442855742191,0.06584093938907923,0.12320014735708047,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,bias,-0.028198721853403153,-0.03409453987986768,-0.023087965425588938,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.2444444444444445,0.4441666666666668,2.1888888888888887,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_mae,0.0006263127194470122,-0.0002756113974517621,0.0016269974462520746,6,30
irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_rmse,0.0007173089398337848,-0.0003746343439203887,0.002009792165928669,6,30
missing_gap_1h,DD,lstm,lstm_h1,1,mae,0.03918661859346904,0.02669958178716916,0.05005976284845032,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,rmse,0.05790756695787996,0.043982194102676585,0.06986166047596067,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,p95_error,0.10079113162226139,0.06313288128624357,0.13506592578358118,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,max_error,0.38734736293554306,0.34048804557985735,0.4317916159828504,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,bias,-0.0005190659639878586,-0.019518317921288175,0.0180382479892315,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.611111111111111,0.3333333333333333,0.8888888888888888,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_time_h,2.837232253086418,0.5619027777777822,5.692956790123451,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_or_censor_time_h,4.131929012345679,1.5191049382715907,6.966594135802481,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.471529320987838,23.48403549382721,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,0.7276962751007887,0.3524318702152722,1.0699768677351122,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.09549903869628906,0.03653043434023858,0.1556097368399302,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_mae_1h,0.07517852245505106,0.043257790354871796,0.10499594211314404,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_mae_6h,0.07066631467105565,0.03960649260896392,0.0990108192522537,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,gap_net_charge_ah,0.008320796604869014,-0.1050871358026126,0.09723016031641016,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,gap_throughput_ah,1.8673600015432772,1.3850749134259566,2.355188427314912,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,gap_reference_soc_change,0.008785352110862734,-0.07250760992368062,0.07552711168924968,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,delta_mae,0.01335229880533008,0.007034193696075268,0.019048149906044025,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,delta_rmse,0.027876690795294087,0.020604922056254048,0.03521235684750068,6,6
missing_gap_1h,DD,lstm,lstm_h1,1,common_recovery_censored_fraction,0.0625,,,6,16
missing_gap_1h,DD,reference,reference_h1,1,mae,0.04599714920347525,0.03201433833858792,0.057537028146629504,6,6
missing_gap_1h,DD,reference,reference_h1,1,rmse,0.06524796057849995,0.04842039653920893,0.07975635967045218,6,6
missing_gap_1h,DD,reference,reference_h1,1,p95_error,0.11682199670208819,0.07385868065887022,0.15785557528336835,6,6
missing_gap_1h,DD,reference,reference_h1,1,max_error,0.4044507750206523,0.34952245901028317,0.46023908377521566,6,6
missing_gap_1h,DD,reference,reference_h1,1,bias,-0.029223273075623783,-0.043219530061127484,-0.015230681284863186,6,6
missing_gap_1h,DD,reference,reference_h1,1,jump_count_gt_5pct,0.5555555555555555,0.27777777777777773,0.7777777777777777,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_time_h,3.875009259259268,1.4594459876543369,6.426557098765437,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_or_censor_time_h,6.444253086419763,2.7767669753086417,10.66721450617286,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.471529320987838,23.48403549382721,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_excess_auc_soc_h,0.9217136569548726,0.4691615115288235,1.353489239503172,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_initial_abs_err,0.11954591340488857,0.06298830442958409,0.17326140486531785,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_mae_1h,0.08142920185660803,0.04105194499301565,0.1205156721489433,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_mae_6h,0.07640643393030884,0.04260772579287523,0.11309518191702189,6,6
missing_gap_1h,DD,reference,reference_h1,1,gap_net_charge_ah,0.008320796604869014,-0.1050871358026126,0.09811869135808376,6,6
missing_gap_1h,DD,reference,reference_h1,1,gap_throughput_ah,1.8673600015432772,1.3633967969135972,2.347353825308757,6,6
missing_gap_1h,DD,reference,reference_h1,1,gap_reference_soc_change,0.008785352110862734,-0.07363507813877529,0.07439964347415501,6,6
missing_gap_1h,DD,reference,reference_h1,1,delta_mae,0.015264885374706242,0.007688115888267026,0.024298269078325455,6,6
missing_gap_1h,DD,reference,reference_h1,1,delta_rmse,0.028880154118720098,0.017788676468735245,0.04101809231085711,6,6
missing_gap_1h,DD,reference,reference_h1,1,common_recovery_censored_fraction,0.125,,,6,16
missing_gap_1h,DM,none,none,0,mae,0.07447652459533864,0.04879094797622932,0.0961280408742749,6,6
missing_gap_1h,DM,none,none,0,rmse,0.09185524301612634,0.06390870333399311,0.11639668271519775,6,6
missing_gap_1h,DM,none,none,0,p95_error,0.15101260108680836,0.09535532674870206,0.20782546083161524,6,6
missing_gap_1h,DM,none,none,0,max_error,0.39607183239503585,0.3330474557474696,0.4550308833519618,6,6
missing_gap_1h,DM,none,none,0,bias,0.06377185875731267,0.03683387117102932,0.08952286915515623,6,6
missing_gap_1h,DM,none,none,0,jump_count_gt_5pct,0.38888888888888884,0.1111111111111111,0.7222222222222222,6,6
missing_gap_1h,DM,none,none,0,common_recovery_time_h,2.575439814814822,0.29944135802468846,5.040257716049386,6,6
missing_gap_1h,DM,none,none,0,common_recovery_or_censor_time_h,5.125203703703715,1.2704753086419869,10.125449074074105,6,6
missing_gap_1h,DM,none,none,0,common_recovery_observed_horizon_h,23.477782407407528,23.47161419753105,23.48403549382721,6,6
missing_gap_1h,DM,none,none,0,common_recovery_excess_auc_soc_h,1.4307893048196567,0.7309524393686813,2.1043004021678917,6,6
missing_gap_1h,DM,none,none,0,common_recovery_initial_abs_err,0.09951097435421413,0.04256834255324469,0.1622076133886973,6,6
missing_gap_1h,DM,none,none,0,common_recovery_mae_1h,0.09231018679392661,0.040182261102339495,0.15366664383531714,6,6
missing_gap_1h,DM,none,none,0,common_recovery_mae_6h,0.08740659452340499,0.036876219774479156,0.14729939991637295,6,6
missing_gap_1h,DM,none,none,0,gap_net_charge_ah,0.008320796604869014,-0.10508713580261259,0.09811869135808376,6,6
missing_gap_1h,DM,none,none,0,gap_throughput_ah,1.8673600015432772,1.375381487345697,2.347353825308757,6,6
missing_gap_1h,DM,none,none,0,gap_reference_soc_change,0.008785352110862734,-0.07584396004676819,0.07511818905671437,6,6
missing_gap_1h,DM,none,none,0,delta_mae,0.006671875902860093,-0.002323786116394512,0.017301896134666126,6,6
missing_gap_1h,DM,none,none,0,delta_rmse,0.0185914891600435,0.006321439144471471,0.032243421050133274,6,6
missing_gap_1h,DM,none,none,0,common_recovery_censored_fraction,0.125,,,6,16
missing_gap_1h,HDM,lstm,lstm_h1,1,mae,0.053987228825911004,0.03548861282201423,0.0711398472549137,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,rmse,0.07240895579598962,0.05049328902986958,0.09432462256210966,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,p95_error,0.11786774794260661,0.06347346955703363,0.17415662863188316,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,max_error,0.38136680359619074,0.3218409403820664,0.4400201522641711,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,bias,0.03440977095345798,0.012575211470204942,0.057559672608021306,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.38888888888888884,0.1111111111111111,0.7222222222222222,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_time_h,3.058907407407414,0.9419043209876493,5.272566358024718,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_or_censor_time_h,5.6683626543209975,2.0837530864197453,10.008774691358033,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.47161419753105,23.484006172839567,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,1.1240162668722746,0.5666404881487451,1.6632580689521033,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.09919138915008968,0.04890825185510848,0.15535947680473325,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_mae_1h,0.09355033462917783,0.047838064384975294,0.14869272728551705,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_mae_6h,0.0874134626077322,0.04040593689471499,0.141120024062367,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,gap_net_charge_ah,0.008320796604869014,-0.10724489737665131,0.09642402777780203,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,gap_throughput_ah,1.8673600015432772,1.375381487345697,2.347353825308757,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,gap_reference_soc_change,0.008785352110862734,-0.07363507813877529,0.07331822978125678,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,delta_mae,0.013447647243715827,0.004590961652234892,0.022317018363438152,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,delta_rmse,0.028619563923117364,0.017236570775480242,0.040961279806568794,6,6
missing_gap_1h,HDM,lstm,lstm_h1,1,common_recovery_censored_fraction,0.125,,,6,16
missing_gap_1h,HDM,reference,reference_h1,1,mae,0.030425479875012592,0.017304679568238043,0.04524116394630997,6,6
missing_gap_1h,HDM,reference,reference_h1,1,rmse,0.06276716267527999,0.041522548482145365,0.08324909953082081,6,6
missing_gap_1h,HDM,reference,reference_h1,1,p95_error,0.11402060323291352,0.05556235073341257,0.1739681887957785,6,6
missing_gap_1h,HDM,reference,reference_h1,1,max_error,0.37951062619686127,0.32790838264756733,0.43337273349364597,6,6
missing_gap_1h,HDM,reference,reference_h1,1,bias,-0.00370104432783564,-0.02127742446289846,0.013293455784408832,6,6
missing_gap_1h,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.4444444444444444,0.1111111111111111,0.8333333333333334,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_time_h,6.072481481481473,2.4953648148148013,9.255309259259263,5,5
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_or_censor_time_h,8.97453549382716,3.57961419753085,15.302660493827176,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.471529320987838,23.48403549382721,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_excess_auc_soc_h,0.9333327375709125,0.2917249808902353,1.6013092421043398,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_initial_abs_err,0.11608641346295674,0.05921549598375956,0.17296185592810312,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_mae_1h,0.11190074375826668,0.05885789325878054,0.16494359425775282,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_mae_6h,0.10466630255206294,0.04742357088224424,0.16190903422188163,6,6
missing_gap_1h,HDM,reference,reference_h1,1,gap_net_charge_ah,0.008320796604869014,-0.1050871358026126,0.09811869135808376,6,6
missing_gap_1h,HDM,reference,reference_h1,1,gap_throughput_ah,1.8673600015432772,1.3753814873456973,2.347353825308757,6,6
missing_gap_1h,HDM,reference,reference_h1,1,gap_reference_soc_change,0.008785352110862734,-0.07253579662905797,0.07552711168924968,6,6
missing_gap_1h,HDM,reference,reference_h1,1,delta_mae,0.026190998852988437,0.010874722122338924,0.042598757177868124,6,6
missing_gap_1h,HDM,reference,reference_h1,1,delta_rmse,0.05812011607756865,0.03455019117325623,0.08050300704397136,6,6
missing_gap_1h,HDM,reference,reference_h1,1,common_recovery_censored_fraction,0.1875,,,6,16
missing_gap_1h,HECM,lstm,lstm_h1,1,mae,0.05560283685688755,0.04429805117292591,0.06750972010928026,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,rmse,0.07310535148546951,0.05831298587891363,0.08729514062013226,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,p95_error,0.11985682591098323,0.09137633308765943,0.14326687348090583,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,max_error,0.38642752767446625,0.32255291165543426,0.45429944329993566,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,bias,-0.03744756676595427,-0.05402567354750424,-0.015095235389178988,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.27777777777777773,2.166666666666667,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_time_h,6.924592592592612,4.100025462962965,10.93082175925926,4,4
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_or_censor_time_h,12.445408950617322,5.998379629629636,18.893202276234646,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.47161419753105,23.484091049382783,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,1.2957760814367338,0.8906278003905749,1.7744178072919221,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.126666893582334,0.07185866946819974,0.18696056221849897,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_mae_1h,0.10922561952603255,0.07115186478557507,0.14778389862980795,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_mae_6h,0.09730336633234164,0.0698316225394434,0.12419560191923958,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,gap_net_charge_ah,0.008320796604869014,-0.10508713580261259,0.09811869135808376,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,gap_throughput_ah,1.8673600015432772,1.375381487345697,2.347353825308757,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,gap_reference_soc_change,0.008785360780147515,-0.0736350780940223,0.07512842613467877,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,delta_mae,0.022136745009762437,0.013792759871796054,0.03335364358166363,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,delta_rmse,0.03415576184901095,0.023348077552519702,0.046542573501978955,6,6
missing_gap_1h,HECM,lstm,lstm_h1,1,common_recovery_censored_fraction,0.25,,,6,16
missing_gap_1h,HECM,reference,reference_h1,1,mae,0.03680937852713862,0.02959003470579734,0.04709018877029997,6,6
missing_gap_1h,HECM,reference,reference_h1,1,rmse,0.05832592494817903,0.047907025387392554,0.07045724589547665,6,6
missing_gap_1h,HECM,reference,reference_h1,1,p95_error,0.09299595655352844,0.06711333939431251,0.12054802912467633,6,6
missing_gap_1h,HECM,reference,reference_h1,1,max_error,0.38435203509425464,0.3178543364656745,0.44178450812482684,6,6
missing_gap_1h,HECM,reference,reference_h1,1,bias,-0.013435689609135054,-0.030261656001822703,0.005758087421220504,6,6
missing_gap_1h,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.7777777777777778,0.1111111111111111,1.5555555555555556,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_time_h,6.009472222222232,4.564824074074051,7.49898611111111,4,4
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_or_censor_time_h,11.835328703703736,5.610301311728409,18.105922839506253,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_observed_horizon_h,23.477782407407528,23.471529320987838,23.48403549382721,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_excess_auc_soc_h,0.8241584832623353,0.47349789809819637,1.294600286124494,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_initial_abs_err,0.12400229340593594,0.07246903661990632,0.1804086632958578,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_mae_1h,0.10182830587557412,0.06614977020624725,0.13875213205185982,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_mae_6h,0.08400223778063341,0.05522144345156548,0.11265356962042601,6,6
missing_gap_1h,HECM,reference,reference_h1,1,gap_net_charge_ah,0.008320796604869014,-0.10508713580261259,0.09814147420530582,6,6
missing_gap_1h,HECM,reference,reference_h1,1,gap_throughput_ah,1.8673600015432772,1.3850749134259568,2.355188427314912,6,6
missing_gap_1h,HECM,reference,reference_h1,1,gap_reference_soc_change,0.008785360780147515,-0.07250761300876965,0.07439966230431327,6,6
missing_gap_1h,HECM,reference,reference_h1,1,delta_mae,0.019701961145412828,0.009906707766888054,0.031419720701894284,6,6
missing_gap_1h,HECM,reference,reference_h1,1,delta_rmse,0.03705491365907137,0.023672837034906597,0.04905118525848919,6,6
missing_gap_1h,HECM,reference,reference_h1,1,common_recovery_censored_fraction,0.25,,,6,16
missing_samples_periodic,DD,lstm,lstm_h1,1,mae,0.026932096065429813,0.021008018310043827,0.033683995656305706,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,rmse,0.03148154905114605,0.02522118233469337,0.03781534344861198,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,p95_error,0.0531827400955889,0.042298804471890133,0.06182728691233529,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,max_error,0.08229209979375203,0.06520593207743432,0.09460200079613261,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,bias,0.009261798046017037,-0.005428186011351552,0.023977194408037982,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,delta_mae,0.0010977762772908586,-0.0011914101253233953,0.003355978000234053,6,6
missing_samples_periodic,DD,lstm,lstm_h1,1,delta_rmse,0.0014506728885601665,-0.0009883810502066951,0.0036801445623342315,6,6
missing_samples_periodic,DM,none,none,0,mae,0.07491054065600329,0.055564841721268333,0.08810127698773663,6,6
missing_samples_periodic,DM,none,none,0,rmse,0.08108927523183347,0.05942473511374371,0.09539251371041246,6,6
missing_samples_periodic,DM,none,none,0,p95_error,0.12059555838091507,0.08688674842317899,0.1432938228464789,6,6
missing_samples_periodic,DM,none,none,0,max_error,0.1449570697744649,0.10332999170514591,0.16852051399190612,6,6
missing_samples_periodic,DM,none,none,0,bias,0.07491054065600329,0.055564841721268333,0.0882223307918815,6,6
missing_samples_periodic,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
missing_samples_periodic,DM,none,none,0,delta_mae,0.007105891963524729,0.006451601044308639,0.007642233464597396,6,6
missing_samples_periodic,DM,none,none,0,delta_rmse,0.00782552137575065,0.007152096293067267,0.008389808170841803,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,mae,0.04694411801684358,0.03581919232869382,0.057030618899317244,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,rmse,0.05065128676548266,0.03812116534754045,0.062319464978576995,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,p95_error,0.07520438190549612,0.05510207095907794,0.09376646634449969,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,max_error,0.08892808214351235,0.06296433866686534,0.11092735990127445,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,bias,0.04694365470156933,0.03581897715454644,0.05703022013328247,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_mae,0.00640453643464839,0.004965808079906344,0.0076187122053284735,6,6
missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_rmse,0.006861894892610396,0.005278721762192962,0.008203727924048899,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,mae,0.03623110878228617,0.026279842896937532,0.04588371752313448,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,rmse,0.04190953693973067,0.030397253663317265,0.05279413131366104,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,p95_error,0.06945948826066879,0.050832462642368674,0.0877336736731268,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,max_error,0.09595300745890395,0.06654730347653333,0.12399867193911644,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,bias,-0.031218176040459438,-0.03951409756607457,-0.022889177949010384,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.2222222222222222,2.2777777777777777,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_mae,0.0027650169351610583,0.0003477647540002647,0.004559436100242561,6,6
missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_rmse,0.0029599473032721067,0.0007332265671918647,0.004546895212678716,6,6
missing_samples_random,DD,lstm,lstm_h1,1,mae,0.02839633097746429,0.022719848765900986,0.035270479886830554,6,30
missing_samples_random,DD,lstm,lstm_h1,1,rmse,0.03299420953558583,0.026747099191687083,0.03942336296490919,6,30
missing_samples_random,DD,lstm,lstm_h1,1,p95_error,0.055515035109387496,0.04443038656148645,0.0641863620686862,6,30
missing_samples_random,DD,lstm,lstm_h1,1,max_error,0.08414927249153455,0.06825180323587525,0.0957905844081607,6,30
missing_samples_random,DD,lstm,lstm_h1,1,bias,0.009759603067238831,-0.004923356794293004,0.02464566551629854,6,30
missing_samples_random,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
missing_samples_random,DD,lstm,lstm_h1,1,delta_mae,0.0025620111893253365,-0.00020086099939631982,0.004993613233167087,6,30
missing_samples_random,DD,lstm,lstm_h1,1,delta_rmse,0.0029633333729999554,-1.3491315322223004e-05,0.005386678152915473,6,30
missing_samples_random,DD,reference,reference_h1,1,mae,0.030670722674285594,0.022568007238772777,0.03786464485123298,6,30
missing_samples_random,DD,reference,reference_h1,1,rmse,0.0365246640164414,0.02654652087996265,0.045281884116281014,6,30
missing_samples_random,DD,reference,reference_h1,1,p95_error,0.06462237348159154,0.046350971229374406,0.08208900226652621,6,30
missing_samples_random,DD,reference,reference_h1,1,max_error,0.08062867042091158,0.06264370279179679,0.09789415220005646,6,30
missing_samples_random,DD,reference,reference_h1,1,bias,-0.01958071569488887,-0.031698017336436804,-0.00493286656238143,6,30
missing_samples_random,DD,reference,reference_h1,1,jump_count_gt_5pct,0.03333333333333333,0.0,0.11111111111111112,6,30
missing_samples_random,DD,reference,reference_h1,1,delta_mae,-6.154115448342558e-05,-0.0028807172459624627,0.003053055839605719,6,30
missing_samples_random,DD,reference,reference_h1,1,delta_rmse,0.00015685755666156056,-0.002706286151327156,0.0032039429298868364,6,30
missing_samples_random,DM,none,none,0,mae,0.07566778587974017,0.05685765269166925,0.08872908609091978,6,30
missing_samples_random,DM,none,none,0,rmse,0.08205716261241273,0.06099677569033795,0.09612100297927356,6,30
missing_samples_random,DM,none,none,0,p95_error,0.12330134779486494,0.08989751145367822,0.14558015433330568,6,30
missing_samples_random,DM,none,none,0,max_error,0.1470362021178365,0.10672304639078876,0.17052956962602112,6,30
missing_samples_random,DM,none,none,0,bias,0.07541906593294843,0.05703159530798777,0.08821591817417082,6,30
missing_samples_random,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,30
missing_samples_random,DM,none,none,0,delta_mae,0.007863137187261598,0.006185357236951289,0.009609221386660842,6,30
missing_samples_random,DM,none,none,0,delta_rmse,0.008793408756329913,0.007255240959533,0.010385775687194908,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,mae,0.04854431072806976,0.03735219058931786,0.05956575593805846,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,rmse,0.05268223744465735,0.040023383175619376,0.06501473960825133,6,30
