cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C15,C15_mid_life,temperature_noise,48,HECM,0.03518176166116995,0.04419566049429219,0.02019651636660365,0.027237393088425033,-0.0149852452945663,-0.016958267405867155
C15,C15_mid_life,temperature_noise,49,DD,0.02824745038890408,0.03519727481508033,0.03919176924869606,0.05161385507534031,0.010944318859791979,0.01641658026025998
C15,C15_mid_life,temperature_noise,49,HDM,0.03451354038245193,0.037833953220802984,0.005866194177113007,0.0063874287304410355,-0.02864734620533892,-0.03144652449036195
C15,C15_mid_life,temperature_noise,49,HECM,0.03515022138594044,0.04415260381174409,0.02019651636660365,0.027237393088425033,-0.01495370501933679,-0.016915210723319054
C15,C15_mid_life,temperature_noise,50,DD,0.02830603382015393,0.03540498273976663,0.03895355163267205,0.051398921782687707,0.010647517812518121,0.015993939042921075
C15,C15_mid_life,temperature_noise,50,HDM,0.03443269233321747,0.03775421515047657,0.005866194177113007,0.0063874287304410355,-0.028566498156104462,-0.031366786420035535
C15,C15_mid_life,temperature_noise,50,HECM,0.0352542628211135,0.04422870289927756,0.02019651636660365,0.027237393088425033,-0.015057746454509847,-0.016991309810852524
C15,C15_mid_life,temperature_noise,51,DD,0.028271990796449955,0.035251126219410366,0.039080257462935385,0.05162746512391319,0.01080826666648543,0.016376338904502824
C15,C15_mid_life,temperature_noise,51,HDM,0.034549388644292155,0.037868743951242505,0.005866194177113007,0.0063874287304410355,-0.028683194467179148,-0.03148131522080147
C15,C15_mid_life,temperature_noise,51,HECM,0.035185449284719485,0.04420246265680846,0.02019651636660365,0.027237393088425033,-0.014988932918115833,-0.016965069568383426
C15,C15_mid_life,voltage_noise,42,DD,0.027562962528000255,0.03365934331200914,0.038512761404099434,0.05117624052639968,0.01094979887609918,0.017516897214390537
C15,C15_mid_life,voltage_noise,42,HDM,0.03679155767506171,0.04018642425917428,0.005866194177113007,0.0063874287304410355,-0.030925363497948704,-0.03379899552873324
C15,C15_mid_life,voltage_noise,42,HECM,0.0320583617398641,0.04159491190190795,0.020166992856373002,0.027215834046874762,-0.011891368883491099,-0.014379077855033187
C15,C15_mid_life,voltage_noise,43,DD,0.027498081735832146,0.03356975130934819,0.038464175955596556,0.05115428860771862,0.01096609421976441,0.01758453729837043
C15,C15_mid_life,voltage_noise,43,HDM,0.03686681590826675,0.04026659353565782,0.005866194177113007,0.0063874287304410355,-0.031000621731153744,-0.033879164805216785
C15,C15_mid_life,voltage_noise,43,HECM,0.03323013648429988,0.04271608447930658,0.021025811968176395,0.02851985406423138,-0.012204324516123483,-0.0141962304150752
C15,C15_mid_life,voltage_noise,44,DD,0.027473567785796692,0.03354805521263337,0.038500096906340396,0.05113089437131476,0.011026529120543704,0.01758283915868139
C15,C15_mid_life,voltage_noise,44,HDM,0.0368655444734141,0.04026530423339871,0.005866194177113007,0.0063874287304410355,-0.030999350296301093,-0.03387787550295768
C15,C15_mid_life,voltage_noise,44,HECM,0.032173349669139754,0.04167999152580296,0.020091172932624402,0.027144876681243612,-0.012082176736515352,-0.014535114844559351
C15,C15_mid_life,voltage_noise,45,DD,0.027517207455899622,0.03360003183564858,0.038448175753739045,0.05109855365014041,0.010930968297839423,0.01749852181449183
C15,C15_mid_life,voltage_noise,45,HDM,0.03682772307181362,0.04022480816849959,0.005866194177113007,0.0063874287304410355,-0.03096152889470061,-0.033837379438058555
C15,C15_mid_life,voltage_noise,45,HECM,0.03209009240819337,0.041630773718381094,0.020178966465902674,0.02726407277349392,-0.011911125942290695,-0.014366700944887175
C15,C15_mid_life,voltage_noise,46,DD,0.027501240335538402,0.033601087009886184,0.03854199322201104,0.051189302850320244,0.011040752886472636,0.01758821584043406
C15,C15_mid_life,voltage_noise,46,HDM,0.03679774558092961,0.040192917658352915,0.005866194177113007,0.0063874287304410355,-0.030931551403816603,-0.03380548892791188
C15,C15_mid_life,voltage_noise,46,HECM,0.032246052803228835,0.04177938812804546,0.020275699247084077,0.027353338649128273,-0.011970353556144758,-0.014426049478917184
C15,C15_mid_life,voltage_noise,47,DD,0.027527534575039016,0.033595594401782176,0.03846197221691533,0.05117680188685423,0.010934437641876314,0.017581207485072053
C15,C15_mid_life,voltage_noise,47,HDM,0.036799695934417107,0.040195214349144595,0.005866194177113007,0.0063874287304410355,-0.0309335017573041,-0.03380778561870356
C15,C15_mid_life,voltage_noise,47,HECM,0.03215292928350341,0.04167304451390896,0.02011357801039959,0.027236558392181854,-0.012039351273103821,-0.01443648612172711
C15,C15_mid_life,voltage_noise,48,DD,0.027510608662088373,0.03360675994584733,0.038461644285267035,0.05114303356335016,0.010951035623178663,0.01753627361750283
C15,C15_mid_life,voltage_noise,48,HDM,0.036848421561503884,0.040247057478031256,0.005866194177113007,0.0063874287304410355,-0.030982227384390878,-0.03385962874759022
C15,C15_mid_life,voltage_noise,48,HECM,0.032892512054284034,0.04238600499579598,0.020184835086551542,0.027276211716407713,-0.012707676967732492,-0.015109793279388266
C15,C15_mid_life,voltage_noise,49,DD,0.02749101189399216,0.03357113744592466,0.03842579861437923,0.05109634063811617,0.010934786720387071,0.01752520319219151
C15,C15_mid_life,voltage_noise,49,HDM,0.03682853156578944,0.04022602725165894,0.005866194177113007,0.0063874287304410355,-0.030962337388676434,-0.03383859852121791
C15,C15_mid_life,voltage_noise,49,HECM,0.03224139180506597,0.041753231450626135,0.020046283540694543,0.027097835657405277,-0.01219510826437143,-0.014655395793220859
C15,C15_mid_life,voltage_noise,50,DD,0.02744649615170599,0.033546266951757574,0.03843909921143913,0.05108401252594818,0.010992603059733139,0.017537745574190605
C15,C15_mid_life,voltage_noise,50,HDM,0.03687654683486086,0.04027694035630069,0.005866194177113007,0.0063874287304410355,-0.03101035265774785,-0.03388951162585965
C15,C15_mid_life,voltage_noise,50,HECM,0.032521134700443995,0.042025871684792514,0.021659121372184367,0.030981253686773673,-0.010862013328259628,-0.01104461799801884
C15,C15_mid_life,voltage_noise,51,DD,0.02753036196098706,0.03361545437413636,0.03852537420637217,0.051202708899796105,0.01099501224538511,0.01758725452565975
C15,C15_mid_life,voltage_noise,51,HDM,0.036838418502712175,0.040236495104879255,0.005866194177113007,0.0063874287304410355,-0.03097222432559917,-0.03384906637443822
C15,C15_mid_life,voltage_noise,51,HECM,0.03347795034698046,0.04290408416839923,0.020283308815729397,0.027329829742130073,-0.01319464153125106,-0.015574254426269155
C25,C25_aged,baseline,42,DD,0.0659105083170552,0.06935582432232712,0.05195033501257018,0.06163471111975558,-0.013960173304485013,-0.007721113202571538
C25,C25_aged,baseline,42,HDM,0.11722820057257746,0.1271090770829091,0.003491436698774856,0.0037862762319319774,-0.1137367638738026,-0.12332280085097713
C25,C25_aged,baseline,42,HECM,0.07791415763747504,0.09130060311376102,0.007868659822405472,0.009699506448420941,-0.07004549781506957,-0.08160109666534009
C25,C25_aged,current_bias_3p0pct,42,DD,0.05929641619798035,0.06257128148373592,0.054343671299550526,0.06393636148203251,-0.004952744898429826,0.0013650799982965894
C25,C25_aged,current_bias_3p0pct,42,HDM,0.1049402680375649,0.11377763188353629,0.012638809586303356,0.013705498303490209,-0.09230145845126154,-0.10007213358004607
C25,C25_aged,current_bias_3p0pct,42,HECM,0.07031581845071079,0.08233466423747833,0.018050905184537017,0.020271306381830577,-0.052264913266173774,-0.062063357855647754
C25,C25_aged,current_noise_high,42,DD,0.06728903105570354,0.0706741186308459,0.051845296611739665,0.06158375388333058,-0.015443734443963873,-0.009090364747515317
C25,C25_aged,current_noise_high,42,HDM,0.11798614411890795,0.1279215709062434,0.003851046812762762,0.004934297532215892,-0.1141350973061452,-0.12298727337402751
C25,C25_aged,current_noise_high,42,HECM,0.10299751911262674,0.11452506269333061,0.0077397164029705786,0.009873730205303782,-0.09525780270965616,-0.10465133248802683
C25,C25_aged,current_noise_high,43,DD,0.065500292148708,0.06904165157761621,0.05278506115874002,0.0626752139889915,-0.012715230989967984,-0.006366437588624721
C25,C25_aged,current_noise_high,43,HDM,0.11569591344196224,0.12579087180881562,0.0016005446535161303,0.002011639656982318,-0.11409536878844612,-0.12377923215183331
C25,C25_aged,current_noise_high,43,HECM,0.10067433536558368,0.112382735212285,0.009475175714804744,0.01083422716493129,-0.09119915965077893,-0.10154850804735371
C25,C25_aged,current_noise_high,44,DD,0.06652393550050836,0.07001155164318865,0.052197055752098674,0.06197616112946325,-0.014326879748409689,-0.008035390513725399
C25,C25_aged,current_noise_high,44,HDM,0.11723773079355157,0.12721340089310632,0.002807727737877325,0.0033548478753278395,-0.11443000305567425,-0.12385855301777847
C25,C25_aged,current_noise_high,44,HECM,0.10116863347308673,0.11282507284703527,0.009351414361765922,0.010706603032088135,-0.0918172191113208,-0.10211846981494714
C25,C25_aged,current_noise_high,45,DD,0.06819185015623078,0.07149039929261893,0.05132370100973754,0.06095777635605171,-0.016868149146493233,-0.010532622936567218
C25,C25_aged,current_noise_high,45,HDM,0.11910878967924952,0.12894855696328944,0.005045942186768276,0.005439037441235782,-0.11406284749248125,-0.12350951952205366
C25,C25_aged,current_noise_high,45,HECM,0.11086076915503183,0.14122263381048486,0.01996289872050253,0.07764396074749065,-0.09089787043452931,-0.06357867306299421
C25,C25_aged,current_noise_high,46,DD,0.06532685755859513,0.0689993665017885,0.05288934536510802,0.06295019591291394,-0.012437512193487113,-0.006049170588874567
C25,C25_aged,current_noise_high,46,HDM,0.11530975883999094,0.12546353868975232,0.0037836461745126195,0.004439470065845636,-0.11152611266547832,-0.12102406862390669
C25,C25_aged,current_noise_high,46,HECM,0.09811563307097378,0.10981913830528,0.011163952741029106,0.013425611257069474,-0.08695168032994467,-0.09639352704821053
C25,C25_aged,current_noise_high,47,DD,0.06582473228891456,0.06933910250736156,0.05265661334679513,0.06255591106776408,-0.013168118942119424,-0.006783191439597477
C25,C25_aged,current_noise_high,47,HDM,0.11595729797060994,0.1260407486121578,0.0017462625889177834,0.0021440275423457674,-0.11421103538169215,-0.12389672106981203
C25,C25_aged,current_noise_high,47,HECM,0.0982020524784488,0.10967767750665658,0.009090974138993943,0.010916399429055087,-0.08911107833945486,-0.09876127807760149
C25,C25_aged,current_noise_high,48,DD,0.06563916342804699,0.06920678931765611,0.05280985931048448,0.06273382145801357,-0.012829304117562508,-0.006472967859642548
C25,C25_aged,current_noise_high,48,HDM,0.1157251078580266,0.1258180719801288,0.002679869577890233,0.003245982672414457,-0.11304523828013636,-0.12257208930771434
C25,C25_aged,current_noise_high,48,HECM,0.09794316061329274,0.10955960661094388,0.010196784971810308,0.012214677410354946,-0.08774637564148242,-0.09734492920058893
C25,C25_aged,current_noise_high,49,DD,0.0668863168084223,0.07030301375933215,0.052024873347875235,0.06174839965967502,-0.014861443460547068,-0.008554614099657132
C25,C25_aged,current_noise_high,49,HDM,0.11743293240493935,0.12740555234011772,0.0030521318733615823,0.003644398658522937,-0.11438080053157777,-0.12376115368159478
C25,C25_aged,current_noise_high,49,HECM,0.1008606305492075,0.112462819138077,0.009507654372656363,0.010296932643809034,-0.09135297617655114,-0.10216588649426797
C25,C25_aged,current_noise_high,50,DD,0.06819362751632954,0.07146840832379531,0.05131251874036898,0.06092025478034026,-0.01688110877596056,-0.01054815354345505
C25,C25_aged,current_noise_high,50,HDM,0.11902610029111181,0.12886929460950852,0.0049480080592805165,0.005715070020164597,-0.1140780922318313,-0.12315422458934393
C25,C25_aged,current_noise_high,50,HECM,0.10305277957843166,0.11436131707436863,0.006148113395512367,0.007292855704723751,-0.09690466618291929,-0.10706846136964487
C25,C25_aged,current_noise_high,51,DD,0.06524158804483453,0.06890134734692814,0.05291073670624176,0.06290130581502253,-0.012330851338592769,-0.006000041531905614
C25,C25_aged,current_noise_high,51,HDM,0.11553434921704521,0.1256661305327112,0.0031589615608877213,0.00379578106836409,-0.11237538765615748,-0.1218703494643471
C25,C25_aged,current_noise_high,51,HECM,0.11359779764621808,0.1433455891226358,0.02386901322596716,0.07862687902017346,-0.08972878442025092,-0.06471871010246236
C25,C25_aged,missing_gap_1h,42,DD,0.06733453715722294,0.07585318422312753,0.0699608408796802,0.09294534203617028,0.002626303722457257,0.01709215781304274
C25,C25_aged,missing_gap_1h,42,HDM,0.10989473120342756,0.12414044636549242,0.03992698174133921,0.08845120607791206,-0.06996774946208835,-0.03568924028758036
C25,C25_aged,missing_gap_1h,42,HECM,0.09977110856518552,0.11817950667503083,0.02332701882339036,0.047839178561190084,-0.07644408974179516,-0.07034032811384075
C25,C25_aged,missing_samples_random,42,DD,0.06843010720572822,0.07271351750738796,0.05075902103347749,0.06120800934661274,-0.017671086172250723,-0.011505508160775217
C25,C25_aged,missing_samples_random,42,HDM,0.12107832695823176,0.13213505648261017,0.010751197807430588,0.013007013336784574,-0.11032712915080117,-0.1191280431458256
C25,C25_aged,missing_samples_random,42,HECM,0.08947207105724492,0.10380778364193362,0.01363215884478763,0.016681290459592518,-0.07583991221245728,-0.0871264931823411
C25,C25_aged,missing_samples_random,43,DD,0.06567687233517149,0.07036561336936716,0.05225697066278943,0.06303352066475251,-0.013419901672382058,-0.007332092704614643
C25,C25_aged,missing_samples_random,43,HDM,0.11729157912303464,0.12875779094637002,0.00961699207104255,0.011636971770941694,-0.1076745870519921,-0.11712081917542833
C25,C25_aged,missing_samples_random,43,HECM,0.09629645473454275,0.11032544631553337,0.01580064588741357,0.019652621514978878,-0.08049580884712917,-0.0906728248005545
C25,C25_aged,missing_samples_random,44,DD,0.07236231685223227,0.07668199025260994,0.04858016060789414,0.0587748681806093,-0.023782156244338125,-0.01790712207200064
C25,C25_aged,missing_samples_random,44,HDM,0.12663874389086346,0.1375010343173157,0.01783273349373821,0.020897739172877277,-0.10880601039712526,-0.11660329514443842
C25,C25_aged,missing_samples_random,44,HECM,0.0864649810663816,0.10130464852618919,0.016135840972665835,0.019577924988936794,-0.07032914009371577,-0.0817267235372524
C25,C25_aged,missing_samples_random,45,DD,0.06207719643819936,0.0675206467536622,0.05442557005120972,0.06572403488494616,-0.007651626386989636,-0.001796611868716047
C25,C25_aged,missing_samples_random,45,HDM,0.11245155285164313,0.1245524608286794,0.012369504495528308,0.014714889967449263,-0.10008204835611482,-0.10983757086123014
C25,C25_aged,missing_samples_random,45,HECM,0.1014734552514552,0.11518633987896061,0.02000479502514684,0.023968342978424345,-0.08146866022630836,-0.09121799690053627
C25,C25_aged,missing_samples_random,46,DD,0.07444003917286938,0.07793048036181445,0.04725724621527741,0.056777635694145075,-0.027182792957591975,-0.021152844667669375
C25,C25_aged,missing_samples_random,46,HDM,0.12910887113289438,0.13953527309196675,0.018867733009392523,0.021007511355451453,-0.11024113812350185,-0.1185277617365153
C25,C25_aged,missing_samples_random,46,HECM,0.08029496415715318,0.09479019454221065,0.0064389684499134,0.008136373647612391,-0.07385599570723977,-0.08665382089459825
C25,C25_aged,temperature_noise,42,DD,0.0654272160026598,0.06940627476817342,0.05317701987813881,0.06287377608051449,-0.012250196124520989,-0.0065324986876589275
C25,C25_aged,temperature_noise,42,HDM,0.11723087288335807,0.12711136081342098,0.003491436698774856,0.0037862762319319774,-0.11373943618458321,-0.123325084581489
C25,C25_aged,temperature_noise,42,HECM,0.07765520633998364,0.09106533793443851,0.007868659822405472,0.009699506448420941,-0.06978654651757817,-0.08136583148601757
C25,C25_aged,temperature_noise,43,DD,0.06541461155845445,0.0694030300386638,0.052593739336743384,0.0624222196358495,-0.012820872221711063,-0.0069808104028143
C25,C25_aged,temperature_noise,43,HDM,0.11717032503905822,0.12704633427886644,0.003491436698774856,0.0037862762319319774,-0.11367888834028336,-0.12326005804693446
C25,C25_aged,temperature_noise,43,HECM,0.07770871514779773,0.09110350020566113,0.007868659822405472,0.009699506448420941,-0.06984005532539225,-0.0814039937572402
C25,C25_aged,temperature_noise,44,DD,0.0652971671406794,0.06929764597972134,0.052882072222046744,0.06268470103488631,-0.012415094918632658,-0.006612944944835025
C25,C25_aged,temperature_noise,44,HDM,0.11718426175501762,0.12706114803636126,0.003491436698774856,0.0037862762319319774,-0.11369282505624276,-0.12327487180442928
C25,C25_aged,temperature_noise,44,HECM,0.07770293875703178,0.09110109255191971,0.007868659822405472,0.009699506448420941,-0.0698342789346263,-0.08140158610349878
C25,C25_aged,temperature_noise,45,DD,0.06528678095687844,0.0692495029875478,0.0531334949508248,0.06292217244559059,-0.012153286006053643,-0.006327330541957207
C25,C25_aged,temperature_noise,45,HDM,0.11722709375657844,0.12710662800808167,0.003491436698774856,0.0037862762319319774,-0.11373565705780359,-0.1233203517761497
C25,C25_aged,temperature_noise,45,HECM,0.07770849214846248,0.09111385794025074,0.007868659822405472,0.009699506448420941,-0.069839832326057,-0.08141435149182981
C25,C25_aged,temperature_noise,46,DD,0.06552375491905839,0.06945259026018587,0.05243003734700266,0.062354633529714105,-0.013093717572055727,-0.007097956730471762
C25,C25_aged,temperature_noise,46,HDM,0.1172694068319269,0.12715224248376797,0.003491436698774856,0.0037862762319319774,-0.11377797013315204,-0.12336596625183599
C25,C25_aged,temperature_noise,46,HECM,0.077661517535122,0.09107722351531358,0.007868659822405472,0.009699506448420941,-0.06979285771271652,-0.08137771706689265
C25,C25_aged,temperature_noise,47,DD,0.06542992924416363,0.06937649546969152,0.05280476174620153,0.06266391004535661,-0.012625167497962102,-0.006712585424334908
C25,C25_aged,temperature_noise,47,HDM,0.11722689199968495,0.127106488396182,0.003491436698774856,0.0037862762319319774,-0.11373545530091009,-0.12332021216425001
C25,C25_aged,temperature_noise,47,HECM,0.07771950823909374,0.09112400458056943,0.007868659822405472,0.009699506448420941,-0.06985084841668826,-0.0814244981321485
C25,C25_aged,temperature_noise,48,DD,0.06558823691677972,0.06957273497560115,0.052661688865713464,0.06247712887562398,-0.012926548051066251,-0.00709560609997717
C25,C25_aged,temperature_noise,48,HDM,0.11723987539936974,0.1271202252267139,0.003491436698774856,0.0037862762319319774,-0.11374843870059488,-0.12333394899478192
C25,C25_aged,temperature_noise,48,HECM,0.07764487937667987,0.09105729579885911,0.007868659822405472,0.009699506448420941,-0.06977621955427439,-0.08135778935043818
C25,C25_aged,temperature_noise,49,DD,0.06562979316416019,0.0696349802567152,0.05256543336320712,0.06231963882303735,-0.013064359800953072,-0.0073153414336778536
C25,C25_aged,temperature_noise,49,HDM,0.11719825585062318,0.12707593412597482,0.003491436698774856,0.0037862762319319774,-0.11370681915184833,-0.12328965789404284
C25,C25_aged,temperature_noise,49,HECM,0.07773953951450654,0.09113740924224907,0.007868659822405472,0.009699506448420941,-0.06987087969210107,-0.08143790279382813
C25,C25_aged,temperature_noise,50,DD,0.06538405860580025,0.06935104981812461,0.05291007013122892,0.06270012797250966,-0.012473988474571332,-0.006650921845614943
C25,C25_aged,temperature_noise,50,HDM,0.1172117709639242,0.12709094888662423,0.003491436698774856,0.0037862762319319774,-0.11372033426514934,-0.12330467265469225
C25,C25_aged,temperature_noise,50,HECM,0.07769801261752574,0.09110123928859584,0.007868659822405472,0.009699506448420941,-0.06982935279512026,-0.0814017328401749
C25,C25_aged,temperature_noise,51,DD,0.06526596419441626,0.06924222236318546,0.0530006760972767,0.06280847027392542,-0.01226528809713956,-0.006433752089260045
C25,C25_aged,temperature_noise,51,HDM,0.11719413296078103,0.12707198183934015,0.003491436698774856,0.0037862762319319774,-0.11370269626200617,-0.12328570560740817
C25,C25_aged,temperature_noise,51,HECM,0.07767699309745252,0.09107838854144859,0.007868659822405472,0.009699506448420941,-0.06980833327504704,-0.08137888209302765
C25,C25_aged,voltage_noise,42,DD,0.06577547463760097,0.06926994379325073,0.05186005330489802,0.06158451817333986,-0.013915421332702953,-0.007685425619910868
C25,C25_aged,voltage_noise,42,HDM,0.11712465050716518,0.1269982097766168,0.003491436698774856,0.0037862762319319774,-0.11363321380839032,-0.12321193354468482
C25,C25_aged,voltage_noise,42,HECM,0.07759134874432093,0.09098475859197853,0.007924890081949548,0.009658769006947373,-0.06966645866237138,-0.08132598958503116
C25,C25_aged,voltage_noise,43,DD,0.06562493043303495,0.06910991853371161,0.051945389592661595,0.06161895631524139,-0.013679540840373358,-0.007490962218470218
C25,C25_aged,voltage_noise,43,HDM,0.11706397098713325,0.12693312354163364,0.003491436698774856,0.0037862762319319774,-0.1135725342883584,-0.12314684730970166
C25,C25_aged,voltage_noise,43,HECM,0.07815523548665321,0.0914928007577041,0.007749594409650476,0.009590142385827387,-0.07040564107700273,-0.08190265837187671
C25,C25_aged,voltage_noise,44,DD,0.06564355869201735,0.06913892787533711,0.051924887283368755,0.06162034209613744,-0.013718671408648596,-0.007518585779199671
C25,C25_aged,voltage_noise,44,HDM,0.11707795306764279,0.12694804350127412,0.003491436698774856,0.0037862762319319774,-0.11358651636886793,-0.12316176726934214
C25,C25_aged,voltage_noise,44,HECM,0.07791908232337531,0.09127715470681332,0.007953098952745504,0.009716693101527372,-0.06996598337062981,-0.08156046160528595
C25,C25_aged,voltage_noise,45,DD,0.06555788453638522,0.06905374096262824,0.05199119083826019,0.0617059648892282,-0.013566693698125035,-0.007347776073400043
C25,C25_aged,voltage_noise,45,HDM,0.11706090672476299,0.1269297828123466,0.003491436698774856,0.0037862762319319774,-0.11356947002598813,-0.12314350658041462
C25,C25_aged,voltage_noise,45,HECM,0.07836568191610503,0.09169564783461738,0.007914619793855491,0.009750350186039041,-0.07045106212224954,-0.08194529764857834
C25,C25_aged,voltage_noise,46,DD,0.0655840508568643,0.06908119615399387,0.05206572808240667,0.06174474356082011,-0.013518322774457636,-0.00733645259317376
C25,C25_aged,voltage_noise,46,HDM,0.11709020919545945,0.1269611009564813,0.003491436698774856,0.0037862762319319774,-0.1135987724966846,-0.12317482472454933
C25,C25_aged,voltage_noise,46,HECM,0.0789006412998308,0.09219294720519296,0.007932341176888905,0.0098416891553745,-0.0709683001229419,-0.08235125804981845
C25,C25_aged,voltage_noise,47,DD,0.06565310092041167,0.06913269573496661,0.05193938000634601,0.06165730778018607,-0.013713720914065662,-0.007475387954780539
C25,C25_aged,voltage_noise,47,HDM,0.11709020510471128,0.1269610756196766,0.003491436698774856,0.0037862762319319774,-0.11359876840593643,-0.12317479938774462
C25,C25_aged,voltage_noise,47,HECM,0.0780584644201494,0.09141010949202871,0.007784085067591338,0.009610572189742332,-0.07027437935255806,-0.08179953730228638
C25,C25_aged,voltage_noise,48,DD,0.06569542151230977,0.0691758962421297,0.051978341590998296,0.06165405428263984,-0.013717079921311472,-0.007521841959489864
C25,C25_aged,voltage_noise,48,HDM,0.11709497546725402,0.12696617391963747,0.003491436698774856,0.0037862762319319774,-0.11360353876847916,-0.12317989768770549
C25,C25_aged,voltage_noise,48,HECM,0.07844426185397431,0.09176359679235038,0.0078414044961951,0.009782877328180443,-0.07060285735777921,-0.08198071946416993
C25,C25_aged,voltage_noise,49,DD,0.06572211558616248,0.06920136923956656,0.051949652429542054,0.06162141573966478,-0.013772463156620424,-0.00757995349990178
C25,C25_aged,voltage_noise,49,HDM,0.11710016983681958,0.12697170097295252,0.003491436698774856,0.0037862762319319774,-0.11360873313804472,-0.12318542474102054
C25,C25_aged,voltage_noise,49,HECM,0.07845238412001704,0.09177219657283357,0.0077985304091488395,0.009721772309148778,-0.0706538537108682,-0.08205042426368479
C25,C25_aged,voltage_noise,50,DD,0.06565933756092368,0.0691431657000449,0.05193724026407161,0.06164521726127135,-0.013722097296852073,-0.0074979484387735565
C25,C25_aged,voltage_noise,50,HDM,0.11708760049642525,0.12695836502312058,0.003491436698774856,0.0037862762319319774,-0.11359616379765039,-0.1231720887911886
C25,C25_aged,voltage_noise,50,HECM,0.07820884873333625,0.09154996642369158,0.007733671757651417,0.00958349808566722,-0.07047517697568484,-0.08196646833802436
C25,C25_aged,voltage_noise,51,DD,0.06563980272776546,0.06913873441327484,0.05194278259305779,0.06166482225720769,-0.013697020134707666,-0.0074739121560671515
C25,C25_aged,voltage_noise,51,HDM,0.11708642080529709,0.12695721213191388,0.003491436698774856,0.0037862762319319774,-0.11359498410652223,-0.1231709358999819
C25,C25_aged,voltage_noise,51,HECM,0.07807618457078265,0.0914260876147604,0.007902580810440584,0.00973076590862264,-0.07017360376034207,-0.08169532170613776
C25,C25_fresh,baseline,42,DD,0.009872036400785178,0.010453594154447675,0.008778411284222278,0.009376063865412223,-0.0010936251165629008,-0.001077530289035452
C25,C25_fresh,baseline,42,HDM,0.003017719819372749,0.006759686853463177,0.004149848172019172,0.007440344703612228,0.0011321283526464225,0.0006806578501490513
C25,C25_fresh,baseline,42,HECM,0.008334272951311965,0.010797565132491615,0.007672412316163731,0.009867422117104004,-0.0006618606351482346,-0.0009301430153876109
C25,C25_fresh,current_bias_3p0pct,42,DD,0.015268092848959627,0.0162655561225081,0.01408240066689306,0.01514864720233125,-0.001185692182066567,-0.0011169089201768512
C25,C25_fresh,current_bias_3p0pct,42,HDM,0.008856263069402225,0.010225377432299803,0.008181402434949109,0.009432917153741041,-0.0006748606344531161,-0.0007924602785587612
C25,C25_fresh,current_bias_3p0pct,42,HECM,0.010196445554087804,0.013583623015720706,0.009832580450365083,0.012988748495813255,-0.00036386510372272106,-0.0005948745199074509
C25,C25_fresh,current_noise_high,42,DD,0.008380480076613558,0.009220911843447555,0.007500367909811322,0.008474127695170235,-0.0008801121668022367,-0.0007467841482773196
C25,C25_fresh,current_noise_high,42,HDM,0.004815892424082535,0.00733031772146534,0.005789009901607156,0.008128842841197583,0.0009731174775246204,0.0007985251197322428
C25,C25_fresh,current_noise_high,42,HECM,0.00594359939736936,0.0067665134470876525,0.005877741042377797,0.00680588410306497,-6.585835499156242e-05,3.9370655977317114e-05
C25,C25_fresh,current_noise_high,43,DD,0.009925129495809017,0.010584551449973053,0.009047368403204631,0.009737235288449398,-0.0008777610926043854,-0.0008473161615236546
C25,C25_fresh,current_noise_high,43,HDM,0.0029729727659880546,0.006542068812554879,0.003853129337536961,0.007154855231171982,0.0008801565715489063,0.0006127864186171025
C25,C25_fresh,current_noise_high,43,HECM,0.005014285683407802,0.006396894804888853,0.006023927763043945,0.0073853490195627085,0.001009642079636143,0.0009884542146738557
C25,C25_fresh,current_noise_high,44,DD,0.0107739322472825,0.01143756929035384,0.00991703492533737,0.010597229321683414,-0.0008568973219451308,-0.0008403399686704258
C25,C25_fresh,current_noise_high,44,HDM,0.0031423899987554037,0.0070276310431139355,0.0035895991986979077,0.007514796277865723,0.000447209199942504,0.0004871652347517878
C25,C25_fresh,current_noise_high,44,HECM,0.004903934195588066,0.005910780043747039,0.006299570091232522,0.007324300360060471,0.0013956358956444563,0.0014135203163134318
C25,C25_fresh,current_noise_high,45,DD,0.009139167622357933,0.00979717186261844,0.008271021942594327,0.008994537871504466,-0.0008681456797636055,-0.0008026339911139744
C25,C25_fresh,current_noise_high,45,HDM,0.003975569592159363,0.007126281551157267,0.004904652862516996,0.007813790450207768,0.0009290832703576328,0.0006875088990505006
C25,C25_fresh,current_noise_high,45,HECM,0.0044922642792395865,0.00560843791651084,0.004602860479466684,0.005975234781881863,0.00011059620022709719,0.00036679686537102307
C25,C25_fresh,current_noise_high,46,DD,0.013137335441330146,0.014050857216582589,0.012306718765976743,0.013218952610353012,-0.0008306166753534027,-0.0008319046062295766
C25,C25_fresh,current_noise_high,46,HDM,0.006003722050558738,0.00839841277404768,0.005881620895382203,0.008570140316214891,-0.00012210115517653514,0.00017172754216721216
C25,C25_fresh,current_noise_high,46,HECM,0.008021628283350362,0.009625200457030187,0.009696465828593265,0.0114506575589164,0.0016748375452429031,0.0018254571018862138
C25,C25_fresh,current_noise_high,47,DD,0.009984341187259877,0.010656544542284558,0.009126408956704928,0.009815850302442638,-0.0008579322305549489,-0.0008406942398419201
C25,C25_fresh,current_noise_high,47,HDM,0.0029957129238163114,0.006571030593403445,0.0038463488938605414,0.007186466495548558,0.00085063597004423,0.0006154359021451131
