dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
soc_state,middle,low,baseline,HDM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,mae,0.03191455615889359,0.016313673678367266,0.047515438639419906,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,rmse,0.03498400810412593,0.0176448428510711,0.05232317335718075,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,bias,-0.028792310552754944,-0.04127094742714262,-0.016313673678367266,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,p95_error,0.05366832342045534,0.02510602466221081,0.08223062217869988,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,mae,0.03183526329648638,0.01806869959989374,0.04560182699307901,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,rmse,0.034822672035657046,0.019141163273060025,0.05050418079825406,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,bias,-0.028772895973455767,-0.039477092347017795,-0.01806869959989374,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,p95_error,0.053386976629513576,0.026575424223724584,0.08019852903530257,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,mae,0.031916376507115034,0.01629383978342905,0.04753891323080101,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,rmse,0.034980766851138975,0.017616098358711293,0.052345435343566664,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,bias,-0.02883535990328094,-0.041376880023132834,-0.01629383978342905,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,p95_error,0.05371187336704307,0.025215612478818338,0.0822081342552678,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,mae,0.015029697589458229,0.009327997740824674,0.020731397438091784,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,rmse,0.016409189393840062,0.01106661049954931,0.02175176828813082,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,bias,-0.007184513420933476,-0.020731397438091784,0.0063623705962248325,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,p95_error,0.024348689340953605,0.019765993749708437,0.028931384932198777,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
soc_state,middle,low,baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.024204626764920217,0.011251035078764212,0.037158218451076225,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.025644322538982394,0.01250435014409833,0.03878429493386646,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,0.020817698672991818,0.011240219793926271,0.030395177552057367,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.03731694792707761,0.020766416192054746,0.053867479662100475,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.0010927986651574463,-0.0016792278494299866,-0.0005063694808849061,2,2
soc_state,middle,low,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0010234759774503316,-0.0015225636075888692,-0.000524388347311794,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,mae,0.04841614480269295,0.02493836764527107,0.07189392196011483,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,rmse,0.05071130452954885,0.025108056191812757,0.07631455286728493,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,bias,0.04841614480269295,0.02493836764527107,0.07189392196011483,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,p95_error,0.07166798561811447,0.029488199949264528,0.1138477712869644,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,delta_mae,-0.0018816276860604332,-0.0019454963617081347,-0.0018177590104127318,2,2
soc_state,middle,low,current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.0019305055676224724,-0.001991870940818624,-0.0018691401944263206,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.035909998942467825,0.017046650861265947,0.054773347023669705,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.03805438792981967,0.017074589506586947,0.05903418635305239,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.035675171206733684,0.017046650861265947,0.05430369155220142,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.053903333346048986,0.018758398294448853,0.08904826839764912,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.00166433172959964,-0.001825975067704877,-0.0015026883914944032,2,2
soc_state,middle,low,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0017296307112943834,-0.001847197270883543,-0.0016120641517052235,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.031887935147015725,0.017374289348572526,0.04640158094545893,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.03485098136592,0.018529271605394675,0.051172691126445326,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.028878665065396162,-0.0403830407822198,-0.017374289348572526,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.05300900166960597,0.025605119690097843,0.08041288364911409,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-2.6621011877858724e-05,-0.0011138576939609777,0.0010606156702052602,2,2
soc_state,middle,low,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0001330267382059243,-0.001150482230735424,0.0008844287543235754,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.022086849663247157,0.007946197499026723,0.03622750182746759,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.023773465889936035,0.009708905627639049,0.03783802615223302,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,0.01785193618683259,0.007866183099456562,0.027837689274208616,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.0358518206824859,0.01894210875034332,0.05276153261462848,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.0032105757668305108,-0.004984065429167475,-0.0014370861044935464,2,2
soc_state,middle,low,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.002894332626496692,-0.00431800812404815,-0.0014706571289452343,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,mae,0.04465288940505886,0.02130284959773779,0.06800292921237994,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,rmse,0.04688776758068282,0.021382985019584064,0.07239255014178157,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,bias,0.04465288940505886,0.02130284959773779,0.06800292921237994,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,p95_error,0.06640389474729697,0.024187898635864256,0.10861989085872968,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,delta_mae,-0.005644883083694523,-0.005836489109443034,-0.005453277057946012,2,2
soc_state,middle,low,current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.005754042516488502,-0.005913873666321991,-0.005594211366655014,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.033285810624210904,0.013394351153987998,0.053177270094433814,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.03494031348203539,0.013426631014859653,0.05645399594921113,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.03187635199075199,0.013394351153987998,0.05035835282751599,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.04912742016216119,0.014455664157867431,0.08379917616645495,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.00428852004785656,-0.005478274774982826,-0.0030987653207302946,2,2
soc_state,middle,low,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.004843705159078662,-0.005495155762610837,-0.004192254555546488,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.031926339374321454,0.019450540330931555,0.04440213841771135,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.034679485644591945,0.020340293470506268,0.049018677818677615,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.02943608526531266,-0.03942163019969377,-0.019450540330931555,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.05144788996168014,0.026692732162489727,0.07620304776087056,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,1.1783215427864369e-05,-0.0031133002217085606,0.0031368666525642894,2,2
soc_state,middle,low,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0003045224595339868,-0.003304495538503142,0.0026954506194351684,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.02000482904021429,0.004955608818575289,0.035054049261853286,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.021756994955541283,0.006919170530143915,0.03659481938093865,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,0.01342093727446628,0.0028061702209052682,0.02403570432802729,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.0337561039874951,0.016255897283554078,0.05125631069143613,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,-0.005292596389863377,-0.007974654109618909,-0.0026105386701078446,2,2
soc_state,middle,low,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-0.004910803560891444,-0.007107743221543283,-0.002713863900239604,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.02256191011169053,0.007924865700180254,0.0371989545232008,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.025040539189628466,0.009156511838178099,0.04092456654107883,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.020739956115277333,-0.03715173365220525,-0.00432817857834942,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.037632318337758375,0.013123422861099243,0.06214121381441751,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,delta_mae,0.0025401576525369237,0.0005201546799054359,0.0045601606251684116,2,2
soc_state,middle,low,current_bias_3p0pct,DD,reference,reference_h1,1,delta_rmse,0.0024098695253659424,4.619199081435342e-05,0.004773547059917531,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,mae,0.03900800646982153,0.015849572829982422,0.06216644010966064,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,rmse,0.04138495234636595,0.01585167221748547,0.06691823247524643,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,bias,0.03900800646982153,0.015849572829982422,0.06216644010966064,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,p95_error,0.05852018458147844,0.01626487970352173,0.10077548945943515,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,delta_mae,-0.011289766018931858,-0.011672978212162337,-0.010906553825701378,2,2
soc_state,middle,low,current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.011256857750805368,-0.011388191332857128,-0.011125524168753606,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.02934895003833232,0.007914820095425481,0.050783079981239154,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.030951772236219408,0.008227110948616482,0.053676433523822335,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.026176762905502422,0.007914820095425481,0.04443870571557936,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.04453644976019859,0.011282074451446533,0.07779082506895064,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.00822538063373515,-0.010957805833545343,-0.005492955433924957,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.008832246404894648,-0.010694675828854009,-0.006969816980935288,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.007251528323262634,0.0035891725841343067,0.010913884062390961,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.007856877064331233,0.004221028736173225,0.011492725392489243,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.004353797751526667,-0.010119440694037557,0.0014118451909842238,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.012012030308445294,0.00760911703109741,0.016414943585793176,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,-0.0009474051141741533,-0.009149742810082098,0.007254932581733791,2,2
soc_state,middle,low,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,-0.0009179145800962385,-0.008534958260824904,0.006699129100632427,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.032019087498790816,0.022634233358940322,0.04140394163864131,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.0346392449425511,0.023308018145914718,0.04597047173918748,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.03005723213159798,-0.03748023090425564,-0.022634233358940322,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.05099962917073639,0.029551806796110268,0.07244745154536252,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,0.00010453133989722684,-0.0061114970007786025,0.006320559680573056,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0003447631615748248,-0.006352701617993267,0.005663175294843618,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.023250360351562766,0.018866964010149853,0.02763375669297568,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.024582529464645883,0.02074197883751315,0.02842308009177862,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,bias,-0.007062576599280898,-0.02763375669297568,0.013508603494413884,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.03458249665522066,0.03184148606388602,0.03732350724655531,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.00822066276210454,0.0069023592548838955,0.009538966269325181,2,2
soc_state,middle,low,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.00817334007080582,0.0066713118036478,0.009675368337963841,2,2
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,mae,0.025049170360588322,0.011911542600450457,0.0379838461491811,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,rmse,0.026584374801448072,0.013259374813540017,0.03972740750537553,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,bias,0.021893400354344065,0.011881396180796283,0.03191151445861603,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.03861225226273139,0.0213675270229578,0.05571438104442011,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,delta_mae,-0.0002482550694893446,-0.001005232074238112,0.0003197421530574452,2,20
soc_state,middle,low,current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,-8.342371498465338e-05,-0.0007755603499613412,0.00042925559004101103,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,mae,0.020247149099751297,0.007136444035667581,0.033507921524253144,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,rmse,0.022898060072724765,0.008741352933867267,0.03717941161205967,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,bias,-0.013750577567664058,-0.03277424576365296,0.005351838286135947,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,p95_error,0.03736839418609937,0.016588577331975104,0.058395073457931476,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0002253966405976874,-0.0002730526048565304,0.0008699580578328767,2,20
soc_state,middle,low,current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0002673904084622444,-0.0003698538189404219,0.0010402526824024262,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,mae,0.04934748829846851,0.025453499493290514,0.07329413935986111,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,rmse,0.051813893804156026,0.025739165261799576,0.0778928705241764,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,bias,0.049345433394488075,0.025427991899648963,0.07330432654964344,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,p95_error,0.07397979721426963,0.031760049134492874,0.11606584108496706,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,delta_mae,-0.0009502841902848805,-0.001539075467098068,-0.0003362476574694112,2,20
soc_state,middle,low,current_noise_high,DM,none,none,0,delta_rmse,-0.0008279162930152885,-0.00136252172470891,-0.00027202916315018414,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,mae,0.037172537893189514,0.017776243198882245,0.0565256794767745,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.039368721405470014,0.017885554667816144,0.06073762834352673,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,bias,0.036894520713216014,0.01774385778307016,0.0561094264277494,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.05653665789713462,0.02105449998378754,0.09178055603740116,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,-0.0004017927788779552,-0.001119016148617355,0.0002539697427770379,2,20
soc_state,middle,low,current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,-0.0004152972356440421,-0.0010558729723966567,0.00014791428161778448,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,mae,0.007673748308825647,0.003322730908448584,0.012132147583470731,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,rmse,0.00844020691787468,0.004688071158219917,0.012317825598565849,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,bias,0.007138045171578972,0.0020333866949296497,0.012146962365551737,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,p95_error,0.013260127827525139,0.01116304136067629,0.015410269454121588,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,delta_mae,-0.0005251851286111415,-0.0013701931665807598,0.00021660747995151788,2,20
soc_state,middle,low,current_noise_high,HDM,reference,reference_h1,1,delta_rmse,-0.0003345847265527927,-0.0011828031592925608,0.00041915039730032,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,mae,0.03512985862295681,0.016222826759725622,0.055314580832354694,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.03886556987424354,0.01756868528062585,0.06223527842732284,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,bias,-0.011298695436279947,-0.0271163352271041,0.009743806355683287,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.056242347251508215,0.025236810187402314,0.08817699598899462,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,0.003215302464063223,-8.872879553239927e-05,0.007754526283516364,2,20
soc_state,middle,low,current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,0.003881561770117612,-4.1961512831962274e-05,0.009947601633349576,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,mae,0.014970904450456193,0.008054396486961646,0.021698211881627197,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,rmse,0.01924190002472364,0.012310297817407395,0.023403928890507016,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,bias,-0.0145329479736083,-0.021714156203946507,-0.007280762727165383,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,p95_error,0.022546775081404458,0.014284626224877498,0.030902027360819602,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,delta_mae,-5.8793139002035106e-05,-0.0012670289765981519,0.0010856184774536868,2,20
soc_state,middle,low,current_noise_high,HECM,reference,reference_h1,1,delta_rmse,0.002832710630883574,-0.000809292478958645,0.009826752023879847,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,mae,0.025253973737870694,0.012730322970945228,0.03773610881107555,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,rmse,0.026636060676143276,0.013845953671269718,0.03938546433375839,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,bias,0.02223301424108551,0.012728024505009388,0.03174407373602571,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.03812178614238898,0.02159257390908897,0.05460118757809202,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,delta_mae,-4.345169220696998e-05,-0.00019963697489647615,7.243417985548052e-05,2,20
soc_state,middle,low,current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,-3.17378402894489e-05,-0.000177867445147507,7.763565419280465e-05,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,mae,0.050107304676353284,0.02649146975292786,0.07372958555877035,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,rmse,0.05246440424099112,0.026722495140966317,0.07821283527424143,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,bias,0.050107304676353284,0.02649284933603938,0.07373108500639276,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,p95_error,0.07414289181431134,0.03188732208311558,0.11637913468107582,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_low,DM,none,none,0,delta_mae,-0.00019046781240011017,-0.00031011770494177796,-6.766149743476605e-05,2,20
