dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,rmse,0.00442360144163319,0.0021164208893084133,0.007321507025598171,5,50
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,bias,0.0028688618928522564,-0.0009588110901792941,0.00671411129335067,5,50
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,p95_error,0.004931852301039422,0.0024850002129096537,0.00796986952268829,5,50
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,50
soc_state,low,temperature_noise,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,mae,0.024717360247439563,0.021143415961312133,0.02900717004403598,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,rmse,0.032407055418746285,0.028478821085371038,0.03619987932912759,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,bias,-0.006873356703896076,-0.015706292156273477,0.002503984462764906,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,p95_error,0.060627861590988,0.05336463217021695,0.06883757500568272,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.043059127487348456,0.09940939671553464,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,delta_mae,1.7684024512885467e-05,-0.0004227915447187985,0.0004865774153023097,5,50
soc_state,low,temperature_noise,HECM,lstm,lstm_h1,1,delta_rmse,4.33893494061121e-05,-0.00035777589227503783,0.00048599535548886856,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,mae,0.02544926970263498,0.02022256934953958,0.02875092133829595,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,rmse,0.03161061273565488,0.02483249800513502,0.035233048788906894,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,bias,-0.006800767563888185,-0.01269947522365374,-0.0005730627950316145,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,p95_error,0.057715925556360126,0.042465069246380036,0.0701889037463354,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09856556486562296,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,50
soc_state,low,temperature_noise,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,50
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,mae,0.034757875067951,0.02106789909622331,0.04857950688110432,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,rmse,0.03876028031080113,0.02580657224127373,0.05226504475302426,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,bias,0.02609693505213362,0.007542433163534879,0.04404582155146968,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,p95_error,0.061403165478259324,0.04601590805997452,0.07679042289654414,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,delta_mae,0.004909429829435808,-0.0021937974924592014,0.012012657151330819,5,5
soc_state,low,temperature_offset,DD,lstm,lstm_h1,1,delta_rmse,0.0032121511785930938,-0.004422040475988426,0.010846342833174615,5,5
soc_state,low,temperature_offset,DM,none,none,0,mae,0.13482074740879366,0.13059666637982817,0.13933171312070952,5,5
soc_state,low,temperature_offset,DM,none,none,0,rmse,0.13506709936088024,0.13083012966506521,0.13962644916436787,5,5
soc_state,low,temperature_offset,DM,none,none,0,bias,0.13482074740879366,0.1303021537230004,0.13963385375141463,5,5
soc_state,low,temperature_offset,DM,none,none,0,p95_error,0.14639476466768733,0.140676305196248,0.1516378327963175,5,5
soc_state,low,temperature_offset,DM,none,none,0,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,5
soc_state,low,temperature_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,5
soc_state,low,temperature_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,mae,0.0771230648265766,0.06599209967540548,0.08989067104389394,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,rmse,0.07735333664896113,0.06618109623746084,0.09015100655255606,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,bias,0.07360195159955597,0.06310848817408203,0.08637120637209383,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,p95_error,0.08467677392671855,0.07167345852872434,0.09948051495152563,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553466,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,delta_mae,-1.8202379478292125e-05,-0.0008194531066272869,0.0007301138416059382,5,5
soc_state,low,temperature_offset,HDM,lstm,lstm_h1,1,delta_rmse,-6.401164974704978e-06,-0.0008076788439752196,0.0007473986325979653,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,mae,0.024915248351751212,0.02153983599123468,0.028631247605229247,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,rmse,0.03253526241166329,0.028878757513581675,0.03600550817490951,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,bias,-0.006501210366714606,-0.015341107903853554,0.002009155168653513,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,p95_error,0.060826492150214385,0.05364685692846338,0.06897157839105635,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09856556486562294,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,delta_mae,0.00021557212882453587,4.368745461317871e-06,0.00048140639079880974,5,5
soc_state,low,temperature_offset,HECM,lstm,lstm_h1,1,delta_rmse,0.00017159634232312415,4.7230024039721094e-05,0.00030885869861512627,5,5
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,mae,0.030359936652561738,0.023165145645499916,0.03850200963621183,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,rmse,0.03627042178057518,0.029412531145080124,0.04531154622740033,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,bias,0.01869353643706732,0.004421605348191503,0.033081272120349045,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,p95_error,0.060806266640623406,0.05544269965660447,0.07045901462212203,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,delta_mae,0.0005114914140465522,-1.531371706146916e-05,0.0015453386294667158,5,50
soc_state,low,voltage_noise,DD,lstm,lstm_h1,1,delta_rmse,0.000722292648367134,-2.978139783765713e-05,0.00218593972479423,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,mae,0.013303443161876177,0.011276808788148109,0.015149028037891114,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,rmse,0.016628902130870562,0.014141981812396558,0.01888736588472307,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,bias,-0.004703444006586654,-0.01052807111112536,0.00111653819522523,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,p95_error,0.030199480036894478,0.025668841949400178,0.03473715940682838,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,delta_mae,0.0006795034232422072,-1.1789471057136442e-05,0.002042736812494614,5,50
soc_state,low,voltage_noise,DD,reference,reference_h1,1,delta_rmse,0.0008510723718049706,-1.303646030235786e-05,0.002558740520337557,5,50
soc_state,low,voltage_noise,DM,none,none,0,mae,0.13669952785805878,0.13184352311573405,0.1413984911613657,5,50
soc_state,low,voltage_noise,DM,none,none,0,rmse,0.13694374256002614,0.13189214611996544,0.14166339799694544,5,50
soc_state,low,voltage_noise,DM,none,none,0,bias,0.13669952785805878,0.13184352311573402,0.1413984911613657,5,50
soc_state,low,voltage_noise,DM,none,none,0,p95_error,0.14827354509228222,0.14206830257705105,0.15406741725591322,5,50
soc_state,low,voltage_noise,DM,none,none,0,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,DM,none,none,0,delta_mae,0.0018787804492651297,0.0,0.005636341347795388,5,50
soc_state,low,voltage_noise,DM,none,none,0,delta_rmse,0.0018766431991459162,0.0,0.005629929597437748,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,mae,0.07899465966947224,0.06586540510162646,0.09630270138281256,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,rmse,0.07921184092602872,0.06604826935411794,0.09651255739637794,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,bias,0.07551477027310531,0.06299389779513596,0.09282930302099901,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,p95_error,0.0861784357347836,0.07172272608960824,0.1051996736299984,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,delta_mae,0.0018533924634173307,-0.00012245052435763638,0.005721838273960187,5,50
soc_state,low,voltage_noise,HDM,lstm,lstm_h1,1,delta_rmse,0.0018521031120928972,-0.0001226774027784791,0.005716359230766771,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,mae,0.006298410186539388,0.0020490962950372726,0.01164084418760664,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,rmse,0.0063484782202648665,0.0021164208893084133,0.011656783922746326,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,bias,0.004794456493931104,-0.0009588110901792941,0.010826135619270197,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,p95_error,0.006857444276489938,0.0024850002129096537,0.012200762004746743,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,delta_mae,0.0019255946010788478,0.0,0.005776783803236543,5,50
soc_state,low,voltage_noise,HDM,reference,reference_h1,1,delta_rmse,0.0019248767786316761,0.0,0.005774630335895028,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,mae,0.024599986155457398,0.021413651696540918,0.02838858449358819,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,rmse,0.032105824182778776,0.02884801078719049,0.03555613983993915,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,bias,-0.006520582736718274,-0.01489063334535881,0.0020184663422057113,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,p95_error,0.058533234083512645,0.052762707598667004,0.06562934222690403,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,delta_mae,-9.96900674692759e-05,-0.0006290329130996259,0.0002743109046494104,5,50
soc_state,low,voltage_noise,HECM,lstm,lstm_h1,1,delta_rmse,-0.00025784188656139485,-0.001217413579395607,0.0003972079801282282,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,mae,0.025844886867016664,0.02071783768039704,0.02904846220468115,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,rmse,0.03232036468249921,0.025210158100294585,0.03645914736325011,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,bias,-0.007093426840070252,-0.013192647615006084,-0.0009350728014185164,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,p95_error,0.0595531203069541,0.0435111081189462,0.07360491400771803,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09856556486562296,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,delta_mae,0.0003956171643816826,0.00011090772656396039,0.000816601708998283,5,50
soc_state,low,voltage_noise,HECM,reference,reference_h1,1,delta_rmse,0.0007097519468443306,0.00012024053704019563,0.0017077929691177588,5,50
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,mae,0.03429749134778761,0.024996501772984996,0.04393020917581952,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,rmse,0.040528589399353054,0.0320711255637303,0.05064921624906658,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,bias,0.02456732513126622,0.00980223407939951,0.04021667864193551,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,p95_error,0.06636364282419284,0.06059261704484621,0.07590974343319733,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,delta_mae,0.0044490461092724235,0.0017148697463654054,0.007163287034242361,5,5
soc_state,low,voltage_offset,DD,lstm,lstm_h1,1,delta_rmse,0.004980460267145018,0.0023810880939665073,0.0075798324403235275,5,5
soc_state,low,voltage_offset,DM,none,none,0,mae,0.13482074740879366,0.13060429435370552,0.13963385375141463,5,5
soc_state,low,voltage_offset,DM,none,none,0,rmse,0.13506709936088024,0.13053051777050334,0.13962644916436787,5,5
soc_state,low,voltage_offset,DM,none,none,0,bias,0.13482074740879366,0.1303021537230004,0.13963385375141463,5,5
soc_state,low,voltage_offset,DM,none,none,0,p95_error,0.14639476466768733,0.14067630519624802,0.15170185378752649,5,5
soc_state,low,voltage_offset,DM,none,none,0,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,5
soc_state,low,voltage_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,5
soc_state,low,voltage_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,mae,0.0774753206964999,0.0663438247800449,0.09097921774259247,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,rmse,0.0776935085470948,0.06652650501361704,0.09119076055057487,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,bias,0.07400653553827402,0.06347318289746028,0.08733836432357177,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,p95_error,0.08455398541254303,0.07197492974965522,0.09951309611167138,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09856556486562293,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,delta_mae,0.00033405349044500444,0.00015028334900063698,0.0005469498066335601,5,5
soc_state,low,voltage_offset,HDM,lstm,lstm_h1,1,delta_rmse,0.0003337707331589747,0.00015208657129458074,0.0005601263693707445,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,mae,0.023605643080552418,0.020005679165025457,0.026915788022481346,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,rmse,0.03096861842437306,0.027066438324677533,0.0338349017361869,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,bias,-0.0033902884695456827,-0.012015129717511805,0.006043029581502987,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,p95_error,0.05875680015961597,0.0509969350644337,0.06661733647687998,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,delta_mae,-0.0010940331423742564,-0.0018230166243293224,-0.00016689434568359943,5,5
soc_state,low,voltage_offset,HECM,lstm,lstm_h1,1,delta_rmse,-0.0013950476449671018,-0.002638636907605338,-0.00015145838232886576,5,5
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,mae,0.029775172305940047,0.02313278767958567,0.03682522047049085,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,rmse,0.03544947588525211,0.02931505218947709,0.04294682684891114,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,bias,0.017701680844598472,0.004703508707879627,0.03146932844191127,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,p95_error,0.059420102439820766,0.05538418839070946,0.06654037073478103,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,delta_mae,-7.327293257514463e-05,-0.00017230117248572758,1.0109833815077524e-05,5,25
soc_state,low,voltage_spikes,DD,lstm,lstm_h1,1,delta_rmse,-9.86532469559325e-05,-0.00021070884261855277,-2.4660352041274577e-06,5,25
soc_state,low,voltage_spikes,DM,none,none,0,mae,0.13482074740879366,0.13060429435370552,0.13933171312070952,5,25
soc_state,low,voltage_spikes,DM,none,none,0,rmse,0.13506709936088024,0.13083012966506521,0.13992606105892974,5,25
soc_state,low,voltage_spikes,DM,none,none,0,bias,0.13482074740879366,0.1303021537230004,0.13963385375141463,5,25
soc_state,low,voltage_spikes,DM,none,none,0,p95_error,0.14639476466768733,0.140676305196248,0.1515771808444212,5,25
soc_state,low,voltage_spikes,DM,none,none,0,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09856556486562294,5,25
soc_state,low,voltage_spikes,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,25
soc_state,low,voltage_spikes,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,mae,0.07696154754990571,0.06572682763701305,0.09034433743131515,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,rmse,0.07718065306960956,0.06592549967606465,0.09058361571431317,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,bias,0.0734866449973137,0.06284425222751865,0.08691289742666607,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,p95_error,0.08413915560161694,0.07141444825818374,0.09924380541844681,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553466,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,delta_mae,-0.00017971965614919003,-0.0003818649756643267,-2.185095073729882e-05,5,25
soc_state,low,voltage_spikes,HDM,lstm,lstm_h1,1,delta_rmse,-0.0001790847443262836,-0.00037304681918274354,-2.1728359528021557e-05,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,mae,0.024874047831519964,0.021435160339565832,0.028634612205507948,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,rmse,0.0328999029847287,0.02926126351156192,0.03652208666318988,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,bias,-0.006833853244170918,-0.015745534515253273,0.0027495979861462314,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,p95_error,0.06211993841530602,0.05400410502395332,0.07251836263753927,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,coverage_fraction,0.06979232097214486,0.04305912748734845,0.09940939671553464,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,delta_mae,0.00017437160859328892,-0.00047387206660337377,0.0009423483092482383,5,25
soc_state,low,voltage_spikes,HECM,lstm,lstm_h1,1,delta_rmse,0.0005362369153885286,-0.00033551830886123106,0.0018181358148040287,5,25
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,mae,0.025935959430603065,0.017641490252357794,0.0353741032330895,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,rmse,0.029817434641830953,0.02063367738960574,0.03923154623601737,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,bias,0.004033208624766399,-0.012167462427739159,0.023163331549093318,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.04948271931045584,0.0357097434086932,0.062008185229367685,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7340737931479485,0.8089250230118002,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,delta_mae,0.00013247542749170472,-0.0018279386822562472,0.0032971339151234643,6,6
soc_state,middle,adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,0.0002552032450008208,-0.0016162319677096258,0.003384006356193296,6,6
soc_state,middle,adc_quantization,DM,none,none,0,mae,0.07124099945763673,0.05182446065019571,0.0845170442390358,6,6
soc_state,middle,adc_quantization,DM,none,none,0,rmse,0.07454834857811178,0.052916237757746655,0.08862083090151185,6,6
soc_state,middle,adc_quantization,DM,none,none,0,bias,0.07124099945763673,0.05182446065019571,0.08451622189084118,6,6
soc_state,middle,adc_quantization,DM,none,none,0,p95_error,0.10484227418071694,0.07299196463492182,0.12622821372416285,6,6
soc_state,middle,adc_quantization,DM,none,none,0,coverage_fraction,0.7756240839723305,0.73344236778585,0.8084344996595965,6,6
soc_state,middle,adc_quantization,DM,none,none,0,delta_mae,0.0038988799810120156,-2.7695777509915752e-05,0.009122069421641113,6,6
soc_state,middle,adc_quantization,DM,none,none,0,delta_rmse,0.0038369854201254524,6.926087599732136e-05,0.008977573485944865,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,mae,0.04324911203675114,0.02999587922537249,0.057422110987706075,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.04533755961034927,0.031123984335595017,0.06005886267246304,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,bias,0.042552106577459815,0.02963668982833638,0.057066568414919146,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.06389607534640364,0.042145443666312433,0.08595961994594997,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.73344236778585,0.8084344996595966,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,0.003506208167061405,-0.0003980450747339639,0.009076722897002868,6,6
soc_state,middle,adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,0.0034902160441033607,-0.00038937151283893984,0.008866920304744756,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,mae,0.03241886710885314,0.024010347174527536,0.04303218888045537,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.03677614567277603,0.027613099399697336,0.04760896175583094,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.025317623017364208,-0.03124327435181187,-0.02120274794609028,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.06038049200377019,0.04504160022147683,0.07681464414271091,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595965,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,-0.0021604881951819174,-0.005748093619183094,0.00040259759893980073,6,6
soc_state,middle,adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,-0.0019730421949980207,-0.005362769638318649,0.0005076120211494628,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,mae,0.025803484003111363,0.019161171268439456,0.032517386744275914,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,rmse,0.02956223139683013,0.021923407356377368,0.036533708732402255,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,bias,0.0009831962488208036,-0.014199014328482381,0.016115555535824746,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,p95_error,0.04867084634800752,0.0363780645860566,0.06020560434295071,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595966,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,mae,0.025424686592454383,0.018591656419010484,0.032402636961414065,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,rmse,0.029203901910789674,0.02117287333774681,0.03619835055117067,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,bias,0.0016176934900527917,-0.013279454124629239,0.016295495980674056,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,p95_error,0.048204340495997,0.03558469870231218,0.0592786379986339,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,coverage_fraction,0.7756240839723305,0.73344236778585,0.8084344996595965,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,mae,0.025770130516071247,0.019093837714606553,0.032460857060346564,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,rmse,0.029518841794404282,0.021941376675878393,0.0363948193346229,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,bias,0.0012783269983436287,-0.01399672541358689,0.016124920493634138,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,p95_error,0.04849671779407395,0.03638675643338097,0.05946736157768303,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595966,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,mae,0.03375765644346434,0.022335732664560376,0.04365674851224271,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,rmse,0.03872579002356858,0.02595239762679807,0.049762157622538265,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,bias,-0.028823920051400127,-0.04105733777803756,-0.013587287597110297,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,p95_error,0.06441294248733255,0.04322527742220295,0.08340090033080842,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,coverage_fraction,0.7756240839723305,0.7324422268838401,0.8084391579853909,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DM,none,none,0,mae,0.06734211947662472,0.050526255809885616,0.0784627507790794,6,6
soc_state,middle,baseline,DM,none,none,0,rmse,0.07071136315798633,0.052386137554727236,0.08245182561437683,6,6
soc_state,middle,baseline,DM,none,none,0,bias,0.06734211947662472,0.05052625580988562,0.0782305859622519,6,6
soc_state,middle,baseline,DM,none,none,0,p95_error,0.09994278620514603,0.07133475753168264,0.11894632826248804,6,6
soc_state,middle,baseline,DM,none,none,0,coverage_fraction,0.7756240839723305,0.73344236778585,0.8084344996595965,6,6
soc_state,middle,baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,6,6
