lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
resistance_plus_10pct,Resistance +10%,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.25737039822970453,0.01186043048660362,0.2455099677431009,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C27,C27_fresh,current_offset_pos_50mA,0.05,0.03580012101838547,0.01186043048660362,0.02393969053178185,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.2537213094011566,0.007193956908187456,0.24652735249296917,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_fresh,current_offset_pos_50mA,0.05,0.03127751212138704,0.007193956908187456,0.024083555213199583,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.19592431752828246,0.025119827526952083,0.17080449000133038,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.13182753177945503,0.025119827526952083,0.10670770425250295,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_aged,current_offset_neg_50mA,-0.05,0.2018840403606908,0.04544016898996565,0.15644387137072516,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C29,C29_aged,current_offset_pos_50mA,0.05,0.18238421780614023,0.04544016898996565,0.13694404881617459,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C29/C29_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.2763974408647113,0.005704595867383966,0.2706928449973273,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_fresh,current_offset_pos_50mA,0.05,0.0437030852880604,0.005704595867383966,0.037998489420676435,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.15659256109917932,0.021045464868298454,0.13554709623088088,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11350614364154935,0.021045464868298454,0.0924606787732509,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_aged,current_offset_neg_50mA,-0.05,0.239932325656167,0.06867053330668163,0.17126179234948538,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C09,C09_aged,current_offset_pos_50mA,0.05,0.14363751936487437,0.06867053330668163,0.07496698605819274,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C09/C09_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.2665901040690436,0.00783238937165794,0.2587577146973857,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_fresh,current_offset_pos_50mA,0.05,0.036455591082854594,0.00783238937165794,0.028623201711196655,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2686629857773327,0.023602135370959537,0.24506085040637318,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12437322156503025,0.023602135370959537,0.10077108619407071,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_aged,current_offset_neg_50mA,-0.05,0.15165345937877214,0.05830886703404797,0.09334459234472417,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C13,C13_aged,current_offset_pos_50mA,0.05,0.2400667436842584,0.05830886703404797,0.18175787665021043,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C13/C13_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19263595599854963,0.020048648606554437,0.17258730739199518,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_fresh,current_offset_pos_50mA,0.05,0.0737324366060597,0.020048648606554437,0.05368378799950527,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.10239205743551257,0.0354920138192651,0.06690004361624746,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.1500443418569637,0.0354920138192651,0.11455232803769859,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_aged,current_offset_neg_50mA,-0.05,0.12795859292878173,0.10336130033344985,0.024597292595331874,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C15,C15_aged,current_offset_pos_50mA,0.05,0.20691229399815605,0.10336130033344985,0.1035509936647062,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C15/C15_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21757693235466502,0.008664940105687469,0.20891199224897755,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_fresh,current_offset_pos_50mA,0.05,0.031550155630728625,0.008664940105687469,0.022885215525041157,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.20477002167473207,0.05093606972481347,0.1538339519499186,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.13230914610679587,0.05093606972481347,0.0813730763819824,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_aged,current_offset_neg_50mA,-0.05,0.13910140351578434,0.08135074474453204,0.05775065877125231,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C25,C25_aged,current_offset_pos_50mA,0.05,0.18337102042032175,0.08135074474453204,0.10202027567578971,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C25/C25_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.25981966055543526,0.01675321834636106,0.2430664422090742,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C27,C27_fresh,current_offset_pos_50mA,0.05,0.03488493292334075,0.01675321834636106,0.01813171457697969,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.24979358389719483,0.00772243966425446,0.24207114423294038,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_fresh,current_offset_pos_50mA,0.05,0.031053590143584532,0.00772243966425446,0.02333115047933007,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.19527492574413224,0.0281029850097741,0.16717194073435815,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.13280883507030963,0.0281029850097741,0.10470585006053554,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_aged,current_offset_neg_50mA,-0.05,0.1995603533001565,0.04617385507173247,0.15338649822842404,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_aged/baseline/seed_42/summary.json
tau_minus_10pct,Time constants -10%,C29,C29_aged,current_offset_pos_50mA,0.05,0.18172433999197146,0.04617385507173247,0.135550484920239,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_minus_10pct/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_minus_10pct/C29/C29_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.25549053057198884,0.00576774959067014,0.2497227809813187,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C09,C09_fresh,current_offset_pos_50mA,0.05,0.04344039426998841,0.00576774959067014,0.037672644679318266,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.17669780338997312,0.02025291762495149,0.15644488576502164,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11481076573606883,0.02025291762495149,0.09455784811111734,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
