cell,window_id,soh_state,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,max_error,bias,evaluation_start_sample,evaluation_samples,summary_path,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C27,C27_fresh,fresh,low,HECM,current_offset_pos_50mA,0.05,0.034729625722643646,0.0378912009727963,0.05732188759771841,0.06130184101287495,0.034728867530131186,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.017712234309502,0.018939666192567,0.0269374743040244,-0.017712234309502,0.017017391413141646,0.0189515347802293,0.030384413293694013
C27,C27_fresh,fresh,low,DD,current_offset_pos_50mA,0.05,0.03286821720980939,0.03497504222140375,0.04799414873123169,0.06253516674041748,0.03286441218045289,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0116909328445779,0.0130154431405771,0.0214644789695739,0.0116579101569185,0.02117728436523149,0.021959599080826647,0.026529669761657788
C29,C29_fresh,fresh,high,DM,current_offset_neg_50mA,-0.05,0.3258067190907836,0.37321060570293396,0.6123973213136196,0.6633434891700745,-0.3258067190907836,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0089949050218186,0.010311819497638,0.0165603399276733,0.0089949050218186,0.316811814068965,0.362898786205296,0.5958369813859463
C29,C29_fresh,fresh,high,HDM,current_offset_neg_50mA,-0.05,0.34952440451775973,0.3954391480675601,0.6397517055273055,0.6990559995174408,-0.34952440451775973,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0038016230474447,0.0044473088347056,0.0072529435157775,-0.0038016230474447,0.34572278147031504,0.39099183923285447,0.632498762011528
C29,C29_fresh,fresh,high,HECM,current_offset_neg_50mA,-0.05,0.2540797115085362,0.29203384126734344,0.41831863404314423,0.4298205997085308,-0.24680930760098863,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.007887801061643,0.0114701240011167,0.0299301906628075,0.0011581826744748,0.2461919104468932,0.28056371726622675,0.38838844338033673
C29,C29_fresh,fresh,high,DD,current_offset_neg_50mA,-0.05,0.010482333634407717,0.014828690473124004,0.039589130878448474,0.06013226509094238,-0.008564957607311163,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0138797523367892,0.0153870961403489,0.0255813062191009,-0.013464491608715,-0.003397418702381482,-0.0005584056672248965,0.014007824659347575
C29,C29_fresh,fresh,high,DM,current_offset_pos_50mA,0.05,0.22586723669958242,0.26632517168420117,0.4954052090644836,0.5952775776386261,0.22586723669958242,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0089949050218186,0.010311819497638,0.0165603399276733,0.0089949050218186,0.21687233167776382,0.2560133521865632,0.4788448691368103
C29,C29_fresh,fresh,high,HDM,current_offset_pos_50mA,0.05,0.22147484268986767,0.2640811229490273,0.4940918624401092,0.5952775776386261,0.22147484268986767,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0038016230474447,0.0044473088347056,0.0072529435157775,-0.0038016230474447,0.21767321964242298,0.2596338141143217,0.48683891892433173
C29,C29_fresh,fresh,high,HECM,current_offset_pos_50mA,0.05,0.030855398865455776,0.032993533778328143,0.04809310449989509,0.07825718421806405,0.03025686833574773,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.007887801061643,0.0114701240011167,0.0299301906628075,0.0011581826744748,0.022967597803812776,0.02152340977721144,0.01816291383708759
C29,C29_fresh,fresh,high,DD,current_offset_pos_50mA,0.05,0.01626986270111736,0.01922393439935522,0.030232191085815426,0.05244708061218262,0.013864719919689685,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0138797523367892,0.0153870961403489,0.0255813062191009,-0.013464491608715,0.0023901103643281622,0.0038368382590063203,0.0046508848667145275
C29,C29_mid_life,mid_life,high,DM,current_offset_neg_50mA,-0.05,0.25648101295941506,0.3044427252852156,0.5484082207083701,0.6355981379747391,-0.24254848390062606,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0832149323575554,0.0905495524876491,0.1377964705228805,0.0832149323575554,0.17326608060185966,0.2138931727975665,0.4106117501854897
C29,C29_mid_life,mid_life,high,HDM,current_offset_neg_50mA,-0.05,0.3127436282411529,0.36352353150989997,0.6434990227222442,0.7548031955957413,-0.3113588552478587,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0372224560991307,0.0404304561276547,0.0621653765439987,0.0372224560991307,0.2755211721420222,0.32309307538224524,0.5813336461782456
C29,C29_mid_life,mid_life,high,HECM,current_offset_neg_50mA,-0.05,0.1954607667808476,0.207537703052522,0.2665310073720534,0.27834750201659963,-0.18760640038861734,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0257855121559531,0.0312646291642843,0.0507065995746877,-0.0254371431647649,0.1696752546248945,0.1762730738882377,0.21582440779736567
C29,C29_mid_life,mid_life,high,DD,current_offset_neg_50mA,-0.05,0.02507155765324159,0.029991754697153677,0.054873764514923096,0.08758530020713806,0.018030748836775547,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0319595737664585,0.0384612997231783,0.0741077303886413,-0.0257723183380626,-0.006888016113216908,-0.008469545026024622,-0.0192339658737182
C29,C29_mid_life,mid_life,high,DM,current_offset_pos_50mA,0.05,0.3409084225696468,0.37729870561133205,0.6474824398756026,0.7874563336372375,0.3409084225696468,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0832149323575554,0.0905495524876491,0.1377964705228805,0.0832149323575554,0.2576934902120914,0.286749153123683,0.5096859693527221
C29,C29_mid_life,mid_life,high,HDM,current_offset_pos_50mA,0.05,0.3229957463783523,0.3653319414722223,0.6469076335430145,0.7838175296783447,0.3229957463783523,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0372224560991307,0.0404304561276547,0.0621653765439987,0.0372224560991307,0.2857732902792216,0.3249014853445676,0.5847422569990158
C29,C29_mid_life,mid_life,high,HECM,current_offset_pos_50mA,0.05,0.13261894860247478,0.14077822600056686,0.17010272512876243,0.17746302249791218,0.12825874980537066,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0257855121559531,0.0312646291642843,0.0507065995746877,-0.0254371431647649,0.10683343644652168,0.10951359683628256,0.11939612555407472
C29,C29_mid_life,mid_life,high,DD,current_offset_pos_50mA,0.05,0.03886196072304745,0.04458291183707467,0.07264684438705445,0.09595489501953125,0.038061422345496164,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0319595737664585,0.0384612997231783,0.0741077303886413,-0.0257723183380626,0.00690238695658895,0.00612161211389637,-0.0014608860015868502
C29,C29_aged,aged,high,DM,current_offset_neg_50mA,-0.05,0.2255789604727249,0.27137028763933435,0.5024292707443236,0.6044611036777496,-0.18475173792663652,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.1491056661144367,0.1588141456268741,0.2307462960481643,0.1491056661144367,0.0764732943582882,0.11255614201246025,0.2716829746961593
C29,C29_aged,aged,high,HDM,current_offset_neg_50mA,-0.05,0.3200456772622496,0.3723857396372888,0.658333297073841,0.7993531823158264,-0.3159030679221174,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0733998600648928,0.0781193319730101,0.1142142206430435,0.0733998600648928,0.2466458171973568,0.2942664076642787,0.5441190764307975
C29,C29_aged,aged,high,HECM,current_offset_neg_50mA,-0.05,0.20111233838883255,0.21156478603797466,0.26681199153337637,0.2740997837839262,-0.19107174207903696,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0445013647895631,0.0512271297254881,0.0846258669382583,-0.0426662896452742,0.15661097359926945,0.16033765631248656,0.18218612459511807
C29,C29_aged,aged,high,DD,current_offset_neg_50mA,-0.05,0.03457002264290732,0.041765313662623586,0.07439769208431243,0.15424519777297974,0.030240455693425306,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0478838604721392,0.061963345713587,0.1149982452392578,-0.0377013985117402,-0.01331383782923188,-0.020198032050963412,-0.04060055315494536
C29,C29_aged,aged,high,DM,current_offset_pos_50mA,0.05,0.401357840042297,0.4297960150040736,0.6930030822753905,0.8027626574039459,0.401357840042297,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.1491056661144367,0.1588141456268741,0.2307462960481643,0.1491056661144367,0.2522521739278603,0.2709818693771995,0.4622567862272262
C29,C29_aged,aged,high,HDM,current_offset_pos_50mA,0.05,0.37001755500632527,0.4081100613323278,0.6871191442012786,0.8027626574039459,0.37001755500632527,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0733998600648928,0.0781193319730101,0.1142142206430435,0.0733998600648928,0.2966176949414325,0.3299907293593177,0.5729049235582351
C29,C29_aged,aged,high,HECM,current_offset_pos_50mA,0.05,0.18180910843734252,0.19703293952920817,0.24770356392741918,0.25814224529020796,0.17956090632982505,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0445013647895631,0.0512271297254881,0.0846258669382583,-0.0426662896452742,0.13730774364777942,0.14580580980372007,0.1630776969891609
C29,C29_aged,aged,high,DD,current_offset_pos_50mA,0.05,0.04637198461392816,0.053681321040496235,0.0980471134185791,0.15591108798980713,0.04532220153673224,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C29_20260901/runs/C29/C29_aged/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0478838604721392,0.061963345713587,0.1149982452392578,-0.0377013985117402,-0.0015118758582110398,-0.008282024673090763,-0.0169511318206787
